susp 1000,1021,234185 
susp 1020,950,234285 
susp 1008,1040,234385 
susp 1028,1028,234485 
susp 1045,988,234585 
susp 1027,1081,234685 
susp 1026,1095,234785 
susp 1054,929,234885 
susp 1018,986,234985 
susp 1043,1035,235085 
susp 1006,1068,235185 
susp 1028,989,235285 
susp 1035,1043,235385 
susp 1018,1108,235485 
susp 1016,1009,235585 
susp 1053,927,235685 
susp 1037,990,235785 
susp 1037,995,235885 
susp 1038,1010,235985 
susp 1050,1010,236085 
susp 1017,1019,236185 
susp 1038,1015,236285 
susp 999,1098,236385 
susp 1046,1000,236485 
susp 1016,1036,236585 
susp 1032,1120,236685 
susp 1088,1109,236785 
susp 1010,1046,236885 
susp 1037,1042,236985 
susp 1034,1089,237085 
susp 1040,1069,237185 
susp 1035,1043,237285 
susp 1059,1079,237385 
susp 983,997,237485 
susp 1011,995,237585 
susp 1012,1054,237685 
susp 1023,1042,237785 
susp 1040,1065,237885 
susp 1014,1119,237985 
susp 1009,1099,238085 
susp 1055,1035,238185 
susp 1062,1036,238285 
susp 1019,999,238385 
susp 1010,933,238485 
susp 1006,1042,238585 
susp 1047,1077,238685 
susp 1016,1054,238785 
susp 1051,1002,238885 
susp 1045,1012,238985 
susp 1016,998,239085 
susp 1039,1065,239185 
susp 1021,1014,239285 
susp 999,1045,239385 
susp 997,998,239485 
susp 1049,1057,239585 
susp 1020,1005,239685 
susp 1080,1121,239785 
susp 1040,1009,239885 
$GPGGA,174632.000,3844.2574,N,00908.2235,W,$GPVTG,133.65,T,,M,0.09,N,0.17,K,196666

$GPGGA,174633.000,3844.2574,N,00908.2235,W,$GPVTG,136.14,T,,M,0.07,N,0.13,K,197536

$GPGGA,174635.000,3844.2573,N,00908.2235,W,$GPVTG,152.51,T,,M,0.10,N,0.19,K,199590

$GPGGA,174636.000,3844.2573,N,00908.2234,W,$GPVTG,196.74,T,,M,0.14,N,0.25,K,200512

$GPGGA,174637.000,3844.2573,N,00908.2235,W,$GPVTG,164.27,T,,M,0.06,N,0.12,K,201643

$GPGGA,174638.000,3844.2572,N,00908.2235,W,$GPVTG,189.76,T,,M,0.17,N,0.32,K,202514

$GPGGA,174640.000,3844.2572,N,00908.2235,W,$GPVTG,143.90,T,,M,0.06,N,0.10,K,204651

$GPGGA,174,$GPVTG,56.25,T,,M,0.04,N,0.08,K,205501

$GPGGA,174642.000,3844.2572,N,00908.2235,W,$GPVTG,6.20,T,,M,0.04,N,0.08,K,206708

$GPGGA,174643.000,3844.2572,N,00908.2235,W,$GPVTG,41.01,T,,M,0.17,N,0.31,K,207528

$GPGGA,174644.000,3844.2572,N,00908.2234,W,$GPVTG,163.74,T,,M,0.10,N,0.19,K,208729

$GPGGA,174645.000,3844.2572,N,00908.2234,W,$GPVTG,193.27,T,,M,0.14,N,0.25,K,209559

$GPGGA,174648.000,3844.2571,N,$GPVTG,81.77,T,,M,0.14,N,0.26,K,212481

$GPGGA,174649.000,3844.2571,N,00908.2234,W,$GPVTG,98.47,T,,M,0.11,N,0.20,K,213656

$GPGGA,174650.000,3844.2571,N,00908.2234,W,$GPVTG,170.94,T,,M,0.04,N,0.08,K,214576

$GPGGA,174651.000,3844.2571,N,00908.2234,W,$GPVTG,170.35,T,,M,0.11,N,0.20,K,215718

$GPGGA,174652.000,3844.2571,N,00908.2234,W,$GPVTG,357.00,T,,M,0.04,N,0.08,K,216586

$GPGGA,174654.000,3844.2571,N,00908.2234,W,$GPVTG,189.08,T,,M,0.09,N,0.17,K,218619

$GPGGA,174656.000,3844.2570,N,00908.2233,W,$GPVTG,43.85,T,,M,0.07,N,0.13,K,220609

$GPGGA,174658.000,3844.2571,N,00908.2233,W,$GPVTG,58.33,T,,M,0.01,N,0.02,K,222671

$GPGGA,174700.000,3844.2571,N,00908.2233,W,$GPVTG,153.65,T,,M,0.05,N,0.09,K,224731

$GPGGA,174702.000,3844.2571,N,00908.2232,W,$GPVTG,106.34,T,,M,0.15,N,0.28,K,226739

$GPGGA,174704.000,3844.2571,N,00908.2232,W,$GPVTG,112.25,T,,M,0.08,N,0.16,K,228696

$GPGGA,174706.000,3844.2570,N,00908.2231,W,$GPVTG,212.11,T,,M,0.11,N,0.20,K,230701

$GPGGA,174708.000,3844.2570,N,00908.2231,W,$GPVTG,161.43,T,,M,0.13,N,0.25,K,232712

$GPGGA,174710.000,3844.2569,N,00908.2231,W,$GPVTG,218.84,T,,M,0.17,N,0.32,K,234710

$GPGGA,174712.000,3844.2569,N,00908.2232,W,$GPVTG,41.67,T,,M,0.09,N,0.18,K,236702

$GPGGA,174714.000,3844.2569,N,00908.2231,W,$GPVTG,63.16,T,,M,0.13,N,0.25,K,238737

$GPGGA,174716.000,3844.2569,N,00908.2230,W,$GPVTG,65.05,T,,M,0.10,N,0.18,K,240740

$GPGGA,174718.000,3844.2570,N,00908.2230,W,$GPVTG,2.59,T,,M,0.05,N,0.09,K,242801

susp 1030,973,239985 
susp 1045,919,240085 
susp 1014,1120,240185 
susp 1044,987,240285 
susp 1048,1091,240385 
susp 1048,1014,240485 
susp 1010,1033,240585 
susp 1041,1090,240685 
susp 1014,1040,240785 
susp 1045,1014,240885 
susp 1026,987,240984 
susp 1031,964,241084 
susp 1039,991,241184 
susp 1034,974,241284 
susp 1037,992,241384 
susp 1048,1091,241484 
susp 1028,952,241584 
susp 1005,995,241684 
susp 1034,1051,241784 
susp 1078,1133,241884 
susp 1058,991,241984 
susp 1007,979,242084 
susp 1033,994,242184 
susp 1045,1010,242284 
susp 1048,1019,242384 
susp 993,976,242484 
susp 1031,1066,242584 
susp 1042,1066,242684 
susp 1012,1052,242784 
susp 1030,993,242884 
susp 1079,1083,242984 
susp 1061,1105,243084 
susp 1014,1051,243184 
susp 1033,1008,243284 
susp 1087,1119,243384 
susp 1041,1001,243484 
susp 1040,1060,243584 
susp 1016,1057,243684 
susp 1071,1019,243784 
susp 1038,980,243884 
susp 1010,1056,243984 
susp 1014,942,244084 
susp 1051,1094,244184 
susp 1029,994,244284 
susp 1111,1149,244384 
susp 1054,1085,244484 
susp 1042,1003,244584 
susp 1027,1077,244684 
susp 1046,1055,244784 
susp 1021,1040,244884 
susp 1012,1025,244984 
susp 1049,1082,245084 
susp 1015,1048,245184 
susp 1035,991,245284 
susp 1044,990,245384 
susp 1005,1033,245484 
susp 1023,943,245584 
susp 1014,1031,245684 
susp 1026,1053,245784 
susp 1021,987,245884 
susp 1028,1000,245984 
susp 1032,998,246084 
susp 1037,1088,246184 
susp 1022,1067,246284 
susp 1045,1077,246384 
susp 1017,1060,246484 
susp 1044,943,246584 
susp 1034,1011,246684 
susp 1071,943,246784 
susp 1020,1006,246884 
susp 1062,973,246984 
susp 1053,1022,247084 
susp 1033,1032,247184 
susp 1037,1019,247284 
susp 1066,1041,247384 
susp 1037,1020,247484 
susp 1028,1012,247584 
susp 1031,1108,247684 
susp 1031,1074,247784 
susp 1065,989,247884 
susp 1024,977,247984 
susp 1037,1052,248084 
susp 1038,1056,248184 
susp 1027,1016,248284 
susp 1057,1121,248384 
susp 1079,932,248484 
susp 1059,1080,248584 
susp 1017,991,248684 
susp 1008,1084,248784 
susp 1011,1059,248884 
susp 1038,1013,248984 
susp 1071,1128,249084 
susp 1038,1086,249184 
susp 1058,1053,249284 
susp 1074,994,249384 
susp 1027,1000,249484 
susp 1002,1085,249584 
susp 1061,1068,249684 
susp 1064,1081,249784 
susp 1022,1029,249884 
susp 1057,1101,249984 
susp 997,986,250084 
susp 1046,1083,250184 
susp 1037,1065,250284 
susp 1024,1173,250384 
susp 1053,1057,250484 
susp 1034,986,250584 
susp 1039,989,250684 
susp 1050,1021,250784 
susp 1058,1076,250884 
susp 1042,1079,250984 
susp 1090,933,251084 
susp 1041,981,251184 
susp 1059,1129,251284 
susp 1039,998,251384 
susp 1106,952,251484 
susp 1010,1146,251584 
susp 1016,1082,251684 
susp 1065,1009,251784 
susp 1048,1060,251884 
susp 1073,987,251984 
susp 1051,957,252084 
susp 1024,1058,252184 
susp 1017,1109,252284 
susp 1054,984,252384 
susp 1076,1110,252484 
susp 1044,1116,252584 
susp 1013,930,252684 
susp 1038,989,252784 
susp 1014,1048,252884 
susp 1024,986,252984 
susp 1046,1062,253084 
susp 1046,1068,253184 
susp 1029,975,253284 
susp 1041,997,253384 
susp 1024,995,253484 
susp 1028,1091,253584 
susp 1067,1115,253684 
susp 1021,990,253784 
susp 1052,1015,253884 
susp 1040,1010,253984 
susp 1074,1023,254084 
susp 1004,1041,254184 
susp 1044,990,254284 
susp 1040,1002,254384 
susp 1030,943,254484 
susp 1059,1106,254584 
susp 1011,942,254684 
susp 1019,1029,254784 
susp 1044,997,254884 
susp 1045,1100,254984 
susp 1034,1052,255084 
susp 1040,991,255184 
susp 1034,990,255284 
susp 1028,1010,255384 
susp 998,933,255484 
susp 986,928,255584 
susp 1028,1051,255684 
susp 1045,1010,255784 
susp 1050,1084,255884 
susp 1071,1137,255984 
susp 1027,988,256084 
susp 1040,1004,256184 
susp 996,1032,256284 
susp 997,1026,256384 
susp 1031,1058,256484 
susp 1002,1032,256584 
susp 996,925,256684 
susp 1053,1006,256784 
susp 1050,1008,256884 
susp 1003,953,256983 
susp 1066,1109,257083 
susp 1040,991,257183 
susp 1037,990,257283 
susp 1042,975,257383 
susp 1071,1084,257483 
susp 1042,1063,257583 
susp 1025,1040,257683 
susp 1031,1051,257783 
susp 1054,1085,257883 
susp 1051,1075,257983 
susp 1019,1025,258083 
susp 1069,1112,258183 
susp 1010,982,258283 
susp 1052,1003,258383 
susp 1026,1056,258483 
susp 1021,942,258583 
susp 1049,1081,258683 
susp 1018,1033,258783 
susp 1032,1002,258883 
susp 980,968,258983 
susp 1037,978,259083 
susp 1033,1107,259183 
susp 1038,979,259283 
susp 1001,1005,259383 
susp 1069,1076,259483 
susp 1041,1087,259583 
susp 1052,1079,259683 
susp 1040,1006,259783 
susp 1049,899,259883 
$GPGGA,174720.000,3844.2570,N,00908.2230,W,$GPVTG,127.85,T,,M,0.01,N,0.02,K,244744

$GPGGA,174722.000,3844.2570,N,00908.2230,W,$GPVTG,184.13,T,,M,0.10,N,0.19,K,246818

$GPGGA,174724.000,3844.2569,N,00908.2229,W,$GPVTG,104.05,T,,M,0.11,N,0.21,K,248826

$GPGGA,174726.000,3844.2569,N,00908.2229,W,$GPVTG,200.54,T,,M,0.11,N,0.20,K,250509

$GPGGA,174728.000,3844.2569,N,00908.2229,W,$GPVTG,133.71,T,,M,0.09,N,0.17,K,252494

$GPGGA,174730.000,3844.2569,N,00908.2229,W,$GPVTG,259.16,T,,M,0.05,N,0.08,K,254473

$GPGGA,174731.000,3844.2569,N,00908.2229,W,$GPVTG,350.52,T,,M,0.02,N,0.03,K,255648

$GPGGA,174732.000,3844.2569,N,00908.2229,W,$GPVTG,153.67,T,,M,0.07,N,0.13,K,256476

$GPGGA,174733.000,3844.2569,N,00908.2229,W,$GPVTG,141.54,T,,M,0.14,N,0.26,K,257628

$GPGGA,174734.000,3844.2569,N,00908.2228,W,$GPVTG,118.73,T,,M,0.10,N,0.19,K,258467

$GPGGA,174735.000,3844.2569,N,00908.2228,W,$GPVTG,142.67,T,,M,0.19,N,0.35,K,259620

$GPGGA,174736.000,3844.2569,N,00908.2228,W,$GPVTG,213.51,T,,M,0.09,N,0.16,K,260458

$GPGGA,174737.000,3844.2568,N,00908.2228,W,$GPVTG,80.16,T,,M,0.12,N,0.22,K,261621

$GPGGA,174738.000,3844.2571,N,00908.2227,W,$GPVTG,84.04,T,,M,0.20,N,0.37,K,262441

$GPGGA,174739.000,3844.2574,N,00908.2227,W,$GPVTG,22.43,T,,M,0.08,N,0.16,K,263610

$GPGGA,174740.00,$GPVTG,28.09,T,,M,0.10,N,0.19,K,264429

$GPGGA,174741.000,3844.2579,N,00908.2226,W,$GPVTG,359.80,T,,M,0.07,N,0.12,K,265575

$GPGGA,174743.000,3844.2583,N,00908.2226,W,$GPVTG,213.18,T,,M,0.05,N,0.08,K,267564

$GPGGA,174744.000,3844.2584,N,00908.2226,W,$GPVTG,161.54,T,,M,0.07,N,0.14,K,268703

$GPGGA,174745.000,3844.2584,N,00908.2226,W,$GPVTG,65.63,T,,M,0.05,N,0.09,K,269522

$GPGGA,174746.000,3844.2585,N,00908.2226,W,$GPVTG,66.63,T,,M,0.08,N,0.15,K,271026

$GPGGA,174747.000,3844.2585,N,00908.2227,W,$GPVTG,155.09,T,,M,0.09,N,0.16,K,271845

$GPGGA,174748.000,3844.2586,N,00908.2227,W,$GPVTG,197.94,T,,M,0.04,N,0.08,K,272995

$GPGGA,174749.000,,$GPVTG,182.77,T,,M,0.12,N,0.22,K,273777

$GPGGA,174750.000,3844.2586,N,00908.2228,W,$GPVTG,97.90,T,,M,0.14,N,0.26,K,274917

$GPGGA,174752.000,3844.2588,N,00908.2229,W,$GPVTG,42.41,T,,M,0.13,N,0.23,K,276896

$GPGGA,174753.000,3844.2588,N,00908.2230,W,$GPVTG,105.86,T,,M,0.07,N,0.14,K,278038

$GPGGA,174754.000,3844.2589,N,00908.2230,W,$GPVTG,66.88,T,,M,0.16,N,0.30,K,278863

$GPGGA,174756.000,3844.2590,N,00908.2232,W,$GPVTG,25.94,T,,M,0.06,N,0.10,K,280837

$GPGGA,174757.000,3844.2591,N,00908.2232,W,$GPVTG,81.95,T,,M,0.13,N,0.24,K,281985

123,28,28,29,0,0,0,0,0,211797
55,149,149,149,147,149,148,0,0,212166
52,140,146,144,142,143,146,0,0,212261
54,145,140,141,140,142,141,0,0,212357
53,143,142,146,145,90,202,0,0,212452
51,0,121,148,145,144,144,0,0,212547
50,170,206,207,205,209,99,27,43,212565
123,28,28,29,0,0,0,0,0,212954
55,149,149,149,147,149,148,0,0,214436
52,140,147,144,142,143,146,0,0,214531
54,144,140,141,140,142,141,0,0,214626
53,143,142,146,145,90,202,0,0,214722
51,0,121,148,145,144,144,0,0,214817
50,170,206,207,205,209,99,27,43,214835
123,28,28,29,0,0,0,0,0,215221
55,149,149,149,147,149,148,0,0,216704
52,140,146,144,142,143,146,0,0,216800
54,145,140,141,140,142,141,0,0,216895
53,143,142,146,145,90,203,0,0,216990
51,0,121,148,145,144,144,0,0,217085
50,170,206,207,205,209,99,27,43,217103
123,28,28,29,0,0,0,0,0,217493
55,149,149,149,147,149,148,0,0,218978
52,139,146,144,142,143,146,0,0,219073
54,144,140,141,140,142,141,0,0,219169
53,143,142,146,145,90,203,0,0,219264
51,0,121,148,145,144,144,0,0,219359
50,170,206,207,205,209,99,27,43,219377
123,28,28,29,0,0,0,0,0,219765
55,149,149,149,147,149,148,0,0,221249
52,139,146,144,142,143,146,0,0,221344
54,145,140,141,140,142,141,0,0,221439
53,143,142,146,145,90,203,0,0,221534
51,0,121,148,145,144,144,0,0,221629
50,170,206,207,205,209,99,27,43,221647
123,28,28,29,0,0,0,0,0,222035
55,149,149,149,147,149,148,0,0,223517
52,140,146,144,142,143,146,0,0,223612
54,145,140,141,140,142,141,0,0,223707
53,143,142,146,145,90,203,0,0,223802
51,0,121,148,145,144,144,0,0,223897
50,170,206,207,205,209,99,27,43,223916
123,28,28,29,0,0,0,0,0,224304
55,149,149,149,147,149,148,0,0,225787
52,140,146,144,142,143,146,0,0,225882
54,145,140,141,140,142,141,0,0,225977
53,143,142,146,145,90,202,0,0,226072
51,0,121,148,145,144,144,0,0,226167
50,170,206,207,205,209,99,27,43,226185
123,28,28,29,0,0,0,0,0,226573
55,149,149,149,147,149,148,0,0,228054
52,140,146,144,142,143,146,0,0,228150
54,144,140,141,140,142,141,0,0,228245
53,143,142,146,145,90,202,0,0,228340
51,0,121,148,145,144,144,0,0,228435
50,170,206,207,205,209,99,27,43,228453
123,28,28,29,0,0,0,0,0,228841
55,149,149,149,147,149,148,0,0,230323
52,140,146,144,142,143,146,0,0,230418
54,144,140,141,140,142,141,0,0,230514
53,143,142,146,145,90,203,0,0,230609
51,0,121,148,145,144,144,0,0,230704
50,170,206,207,205,209,99,27,43,230722
123,28,28,29,0,0,0,0,0,231110
55,149,149,149,147,149,148,0,0,232592
52,140,147,144,142,143,146,0,0,232688
54,144,140,141,140,142,141,0,0,232783
53,143,142,146,145,89,203,0,0,232878
51,0,121,148,145,144,144,0,0,232973
50,170,206,207,205,209,99,27,43,232991
123,28,28,29,0,0,0,0,0,233380
55,149,149,149,147,149,148,0,0,234863
52,140,147,144,142,143,146,0,0,234958
54,145,140,141,140,142,141,0,0,235053
53,143,142,146,145,89,203,0,0,235148
51,0,121,148,145,144,144,0,0,235243
50,170,206,207,205,209,99,27,43,235261
123,28,28,29,0,0,0,0,0,235648
55,149,149,149,147,149,148,0,0,237131
52,140,146,144,142,143,146,0,0,237227
54,144,140,141,140,142,141,0,0,237322
53,143,142,146,145,90,203,0,0,237417
51,0,121,148,145,144,144,0,0,237512
50,170,206,207,205,209,99,27,43,237530
123,28,28,29,0,0,0,0,0,237918
55,149,149,149,147,149,148,0,0,239401
52,140,146,144,142,143,146,0,0,239496
54,145,140,141,140,142,141,0,0,239591
53,143,142,146,145,90,203,0,0,239686
51,0,121,148,145,144,144,0,0,239781
50,170,206,207,205,209,99,27,43,239799
123,28,28,29,0,0,0,0,0,240560
55,149,149,149,147,149,148,0,0,241671
52,140,146,144,142,143,146,0,0,241767
54,145,140,141,140,142,141,0,0,241862
53,143,142,146,145,90,203,0,0,241957
51,0,121,148,145,144,144,0,0,242052
50,170,206,207,205,209,99,27,43,242070
123,28,28,29,0,0,0,0,0,242458
55,149,149,149,147,149,148,0,0,243941
52,140,146,144,142,143,146,0,0,244036
54,145,140,141,140,142,141,0,0,244131
53,143,142,146,145,90,203,0,0,244226
51,0,121,148,145,144,144,0,0,244321
50,170,206,207,205,209,99,27,43,244340
123,28,28,29,0,0,0,0,0,244727
55,149,149,149,147,149,148,0,0,246211
52,140,146,144,142,143,146,0,0,246306
54,145,140,141,140,142,141,0,0,246401
53,143,142,146,145,90,203,0,0,246497
51,0,121,148,145,144,144,0,0,246592
50,170,206,207,205,209,99,27,43,246610
123,28,28,29,0,0,0,0,0,246998
55,149,149,149,147,149,148,0,0,248480
52,140,146,144,142,143,146,0,0,248575
54,145,140,141,140,142,141,0,0,248670
53,143,142,146,145,90,203,0,0,248766
51,0,121,148,145,144,144,0,0,248861
50,170,206,207,205,209,99,27,43,248879
123,28,28,29,0,0,0,0,0,249266
55,149,149,149,147,149,148,0,0,250749
52,140,146,144,142,143,146,0,0,250844
54,145,140,141,140,142,141,0,0,250939
53,143,142,146,145,90,203,0,0,251034
51,0,121,148,145,144,144,0,0,251129
50,170,206,207,205,209,99,27,43,251148
123,28,28,29,0,0,0,0,0,251537
55,149,149,149,147,149,148,0,0,253020
52,140,146,144,142,143,146,0,0,253115
54,145,140,141,140,142,141,0,0,253210
53,143,142,146,145,90,203,0,0,253305
51,0,121,148,145,144,144,0,0,253400
50,170,206,207,205,209,99,27,43,253419
123,28,28,29,0,0,0,0,0,253807
55,149,149,149,147,149,148,0,0,255288
52,140,146,144,142,143,146,0,0,255383
54,144,140,141,140,142,141,0,0,255478
53,143,142,146,145,90,203,0,0,255573
51,0,121,148,145,144,144,0,0,255668
50,170,206,207,205,209,99,27,43,255686
123,28,28,29,0,0,0,0,0,256073
55,149,149,149,147,149,148,0,0,257555
52,140,146,144,142,143,146,0,0,257650
54,145,140,141,140,142,141,0,0,257745
53,143,142,146,145,90,203,0,0,257840
51,0,121,148,145,144,144,0,0,257935
50,170,206,207,205,209,99,27,43,257953
123,28,28,29,0,0,0,0,0,258340
55,149,149,149,147,149,148,0,0,259822
52,140,146,144,142,143,146,0,0,260558
54,145,140,141,140,142,141,0,0,260558
50,170,206,207,205,209,99,27,43,260558
123,28,28,29,0,0,0,0,0,260609
55,149,149,149,147,149,148,0,0,262092
52,139,146,144,142,143,146,0,0,262187
54,145,140,141,140,142,141,0,0,262282
53,143,142,146,145,89,203,0,0,262377
51,0,121,148,145,144,144,0,0,262472
50,170,206,207,205,209,99,27,43,262491
123,28,28,29,0,0,0,0,0,262878
55,149,149,149,147,149,148,0,0,264360
52,139,146,144,142,143,146,0,0,264455
54,144,140,141,140,142,141,0,0,264550
53,143,142,146,145,89,203,0,0,264646
51,0,121,148,145,144,144,0,0,264741
50,170,206,207,205,209,99,27,43,264759
123,28,28,29,0,0,0,0,0,265147
55,149,149,149,147,149,148,0,0,266630
52,139,146,144,142,143,146,0,0,266725
54,144,140,141,140,142,141,0,0,266820
53,143,142,146,145,89,203,0,0,266916
51,0,121,148,145,144,144,0,0,267011
50,170,206,207,205,209,99,27,43,267029
123,28,28,29,0,0,0,0,0,267416
55,149,149,149,147,149,148,0,0,268899
52,139,146,144,142,143,146,0,0,268995
54,144,140,141,140,142,141,0,0,269090
53,143,142,146,145,89,203,0,0,269185
51,0,121,148,145,144,144,0,0,269280
50,170,206,207,205,209,99,27,43,269298
123,28,28,29,0,0,0,0,0,269686
55,149,149,149,147,149,148,0,0,271169
52,140,146,144,142,143,146,0,0,271265
54,145,140,141,140,142,141,0,0,271360
53,143,142,146,145,89,203,0,0,271455
51,0,121,148,145,144,144,0,0,271550
50,170,206,207,205,209,99,27,43,271569
123,28,28,29,0,0,0,0,0,271958
55,149,149,149,147,149,148,0,0,273442
52,140,146,144,142,143,146,0,0,273537
54,144,140,141,140,142,141,0,0,273633
53,143,142,146,145,89,203,0,0,273728
51,0,121,148,145,144,144,0,0,273823
50,170,206,207,205,209,99,27,43,273841
123,28,28,29,0,0,0,0,0,274229
55,149,149,149,147,149,148,0,0,275711
52,140,146,144,142,143,146,0,0,275806
54,145,140,141,140,142,141,0,0,275902
53,143,142,146,145,89,203,0,0,275997
51,0,121,148,145,145,144,0,0,276092
50,170,206,207,205,209,99,27,43,276110
123,28,28,29,0,0,0,0,0,276497
55,149,149,149,147,149,148,0,0,277980
52,140,146,144,142,143,146,0,0,278075
54,145,140,141,140,142,141,0,0,278170
53,143,142,146,145,89,203,0,0,278265
51,0,121,148,145,144,144,0,0,278360
50,170,206,207,205,209,99,27,43,278378
123,28,28,29,0,0,0,0,0,278766
55,149,149,149,147,149,148,0,0,280498
52,140,146,144,142,143,146,0,0,280498
54,144,140,141,140,142,141,0,0,280498
53,143,142,146,145,89,203,0,0,280535
51,0,121,148,145,144,144,0,0,280630
50,170,206,207,205,209,99,27,43,280649
123,28,28,29,0,0,0,0,0,281038
55,149,149,149,147,149,148,0,0,282521
52,140,146,144,142,143,146,0,0,282617
54,145,140,141,140,142,141,0,0,282712
53,143,142,146,145,89,203,0,0,282807
51,0,121,148,145,144,144,0,0,283100
50,170,206,207,205,209,99,27,43,283100
123,28,28,29,0,0,0,0,0,283310
55,149,149,149,147,149,148,0,0,284792
52,140,146,144,142,143,146,0,0,284887
54,144,140,141,140,142,141,0,0,284982
53,143,142,146,145,89,203,0,0,285078
51,0,121,148,145,144,144,0,0,285173
50,170,206,207,205,209,99,27,43,285191
123,28,28,29,0,0,0,0,0,285580
55,149,149,149,147,149,148,0,0,287062
52,140,146,144,142,143,146,0,0,287157
susp 1017,1041,279982 
susp 1034,1051,280082 
susp 1026,943,280182 
susp 1009,1030,280282 
susp 1014,935,280382 
susp 1044,1003,280482 
susp 1033,1005,280582 
susp 1041,1075,280682 
susp 1071,1013,280782 
susp 1047,1008,280882 
susp 1050,987,280982 
susp 1070,1123,281082 
susp 1061,1089,281182 
susp 1041,1067,281282 
susp 1058,1088,281382 
susp 1027,1045,281482 
susp 1020,981,281582 
susp 1048,1090,281682 
susp 1051,1005,281782 
susp 1043,1003,281882 
susp 1049,1071,281982 
susp 1053,1087,282082 
susp 1008,907,282182 
susp 1057,1004,282282 
susp 1030,1009,282382 
susp 1001,1039,282482 
susp 1022,1006,282582 
susp 1002,1032,282682 
susp 1068,1086,282782 
susp 1042,1064,282882 
susp 1064,1104,282982 
susp 1020,1061,283082 
susp 1015,970,283182 
susp 1024,994,283282 
susp 1024,1089,283382 
susp 1015,1111,283482 
susp 1036,1053,283582 
susp 1013,1001,283682 
susp 1018,1039,283782 
susp 1019,1002,283882 
susp 1026,983,283982 
susp 1045,985,284082 
susp 1036,1000,284182 
susp 1024,1027,284282 
susp 1048,911,284382 
susp 989,1000,284482 
susp 1030,1061,284582 
susp 1023,1118,284682 
susp 1040,985,284782 
susp 993,999,284882 
susp 1038,1082,284982 
susp 1031,1022,285082 
susp 1079,1003,285182 
susp 1031,994,285282 
susp 1009,951,285382 
susp 1071,928,285482 
susp 1034,1058,285582 
susp 1028,1048,285682 
susp 1060,1122,285782 
susp 1042,1115,285882 
susp 1033,1109,285982 
susp 1067,1023,286082 
susp 1043,1101,286182 
susp 1019,1119,286282 
susp 1024,978,286382 
susp 1008,1059,286482 
susp 1037,1047,286582 
susp 1038,1164,286682 
susp 1048,982,286782 
susp 1046,1033,286882 
susp 1067,999,286982 
susp 1047,992,287082 
susp 1038,1075,287182 
susp 1069,1040,287282 
susp 1028,976,287382 
susp 1037,1015,287482 
susp 1020,1117,287582 
susp 1074,1151,287682 
susp 1027,1002,287782 
susp 1017,1059,287882 
susp 1033,1022,287982 
susp 1067,1074,288082 
susp 1034,1003,288182 
susp 1036,966,288282 
susp 1022,1054,288382 
susp 1038,1122,288482 
susp 1032,1052,288582 
susp 1061,959,288682 
susp 1032,1011,288782 
susp 1017,1014,288882 
susp 977,971,288981 
susp 1039,1043,289081 
susp 1008,987,289181 
susp 1062,1088,289281 
susp 1048,965,289381 
susp 1024,988,289481 
susp 1050,1005,289581 
susp 1026,1053,289681 
susp 1051,1013,289781 
susp 1059,1071,289881 
susp 1053,1021,289981 
susp 1013,1037,290081 
susp 1011,1046,290181 
susp 1069,1116,290281 
susp 1068,1069,290381 
susp 1024,1036,290481 
susp 1023,1072,290581 
susp 1033,1060,290681 
susp 1056,1094,290781 
susp 1041,1052,290881 
susp 1021,1056,290981 
susp 1040,1105,291081 
susp 1022,878,291181 
susp 1016,1036,291281 
susp 971,928,291381 
susp 1029,994,291481 
susp 1015,976,291581 
susp 1013,940,291681 
susp 1054,1094,291781 
susp 1050,1099,291881 
susp 1011,990,291981 
susp 985,899,292081 
susp 1024,1057,292181 
susp 1051,1105,292281 
susp 1081,1111,292381 
susp 1029,1047,292481 
susp 1045,975,292581 
susp 1022,988,292681 
susp 977,900,292781 
susp 1074,1109,292881 
susp 1024,1047,292981 
susp 1063,1105,293081 
susp 1031,1073,293181 
susp 1045,1003,293281 
susp 1022,1046,293381 
susp 1054,999,293481 
susp 1011,985,293581 
susp 1006,945,293681 
susp 1049,1006,293781 
susp 1034,1066,293881 
susp 1032,1054,293981 
susp 1045,1055,294081 
susp 1067,1117,294181 
susp 1023,983,294281 
susp 1018,1059,294381 
susp 1088,1123,294481 
susp 1020,962,294581 
susp 1120,1129,294681 
susp 1113,1238,294781 
susp 1029,1078,294881 
susp 1056,1092,294981 
susp 1006,1043,295081 
susp 1057,1007,295181 
susp 1068,1092,295281 
susp 1039,979,295381 
susp 1048,1004,295481 
susp 1038,1092,295581 
susp 1049,917,295681 
susp 1039,987,295781 
susp 976,1077,295881 
susp 1051,1026,295981 
susp 1013,1067,296081 
susp 1046,998,296181 
susp 1050,1078,296281 
susp 1028,1143,296381 
susp 1037,973,296481 
susp 990,1011,296581 
susp 1027,1010,296681 
susp 1075,1020,296781 
susp 1051,1007,296881 
susp 1077,928,296981 
susp 1017,1094,297081 
susp 1042,1015,297181 
susp 1034,929,297281 
susp 1060,1023,297381 
susp 1044,967,297481 
susp 1061,1080,297581 
susp 1008,1219,297681 
susp 1072,1032,297781 
susp 1028,1033,297881 
susp 1034,985,297981 
susp 991,977,298081 
susp 1029,994,298181 
