susp 1038,1059,138691 
susp 1016,1055,138791 
susp 1058,1097,138891 
susp 1054,980,138991 
susp 1038,1015,139091 
susp 1026,1009,139191 
susp 1017,1038,139291 
susp 991,1078,139391 
susp 1042,966,139491 
susp 1037,995,139591 
susp 1040,1022,139691 
susp 1044,1048,139791 
susp 1039,946,139891 
15,0,0,145,0,137511
128,0,649,40,1597,137511
55,148,149,149,147,149,148,0,0,137511
52,139,146,144,142,143,146,0,0,137516
128,0,649,40,1597,137603
11,0,0,5,12,137603
12,0,0,0,0,137603
13,0,649,40,1597,137603
14,1601,30,0,0,137604
15,0,0,146,0,137604
54,135,140,141,140,142,141,0,0,137611
53,143,142,146,145,90,202,0,0,137707
51,0,121,148,145,144,144,0,0,137802
128,35975,35981,36238,0,137803
11,0,0,7,1,137804
12,0,0,0,0,137804
13,0,649,40,1597,137804
14,1601,30,0,0,137805
15,0,0,148,0,137805
50,170,206,207,204,209,99,27,43,137820
128,0,0,148,0,138004
11,0,0,14,4,138005
12,0,0,0,0,138005
13,0,649,40,1597,138005
14,1602,30,0,0,138005
15,0,0,146,0,138005
128,0,649,40,1597,138205
11,0,0,65534,7,138205
12,0,0,0,0,138205
13,0,649,40,1597,138206
14,1602,30,0,0,138206
15,0,0,137,0,138206
123,28,28,29,0,0,0,0,0,138209
128,7453,29,7377,7196,138406
11,0,0,65527,0,138406
12,0,0,0,0,138406
13,0,649,40,1596,138407
14,1601,30,0,0,138407
15,0,0,145,0,138407
128,0,649,40,1596,138606
11,0,0,15,1,138607
12,0,0,0,0,138607
13,0,649,40,1596,138607
14,1602,30,0,0,138607
15,0,0,149,0,138608
128,0,649,40,1596,138807
11,0,0,13,9,138807
12,0,0,0,0,138808
13,0,649,40,1596,138808
14,1601,30,0,0,138808
15,0,0,137,0,138808
128,1601,30,0,0,139008
11,0,0,15,1,139008
12,0,0,0,0,139008
13,0,649,40,1596,139009
14,1601,30,0,0,139009
15,0,0,148,0,139009
128,0,649,40,1596,139209
11,0,0,31,4,139209
12,0,0,0,0,139209
13,0,649,40,1597,139209
14,1602,30,0,0,139210
15,0,0,146,0,139210
128,0,649,40,1597,139409
11,0,0,7,4,139410
12,0,0,0,0,139410
13,0,649,40,1596,139410
14,1601,30,0,0,139411
15,0,0,143,0,139411
128,0,649,40,1596,139610
11,0,0,33,65532,139610
12,0,0,0,0,139611
13,0,649,40,1597,139611
14,1601,30,0,0,139611
15,0,0,148,0,139611
55,148,149,149,147,149,148,0,0,139694
52,139,146,144,142,143,146,0,0,139789
128,0,0,148,0,139811
11,0,0,31,4,139811
12,0,0,0,0,139811
13,0,649,40,1597,139812
14,1602,30,0,0,139812
15,0,0,148,0,139812
54,135,140,141,140,142,141,0,0,139885
53,143,142,146,145,90,202,0,0,140567
123,28,28,29,0,0,0,0,0,140567
128,5,0,0,0,140613
11,0,0,1,65527,140614
12,0,0,0,0,140614
13,0,649,40,1596,140614
14,1601,30,0,0,140615
15,0,0,143,0,140615
128,0,649,40,1596,140814
11,0,0,65528,65530,140815
12,0,0,0,0,140815
13,0,649,40,1597,140815
14,1601,30,0,0,140815
15,0,0,142,0,140816
128,1601,30,0,0,141015
11,0,0,5,6,141015
12,0,0,0,0,141016
13,0,649,40,1596,141016
14,1601,30,0,0,141016
15,0,0,142,0,141016
128,0,649,40,1596,141216
11,0,0,22,65534,141216
12,0,0,0,0,141216
13,0,649,40,1597,141216
14,1601,30,0,0,141217
15,0,0,146,0,141217
128,0,649,40,1597,141416
11,0,0,20,7,141417
12,0,0,0,0,141417
13,0,649,40,1597,141417
14,1601,30,0,0,141417
15,0,0,145,0,141418
128,0,649,40,1597,141617
11,0,0,22,65534,141617
12,0,0,0,0,141618
13,0,649,40,1596,141618
14,1601,30,0,0,141618
15,0,0,145,0,141618
128,0,649,40,1596,141818
11,0,0,29,4,141818
12,0,0,0,0,141818
13,0,649,40,1597,141818
14,1602,30,0,0,141819
15,0,0,137,0,141819
55,148,149,149,147,149,148,0,0,141965
128,0,0,137,0,142018
11,0,0,15,65528,142019
12,0,0,0,0,142019
13,0,649,40,1597,142019
14,1601,30,0,0,142019
15,0,0,154,0,142020
52,139,146,144,142,143,146,0,0,142061
54,136,140,141,140,142,141,0,0,142156
128,0,0,154,0,142219
11,0,0,1,5,142219
12,0,0,0,0,142219
13,0,649,41,1597,142220
14,1602,30,0,0,142220
15,0,0,145,0,142220
53,143,142,146,145,90,202,0,0,142251
51,0,121,148,145,144,144,0,0,142347
50,170,206,207,204,209,99,27,43,142365
128,36495,37266,51802,0,142420
11,0,0,9,2,142420
12,0,0,0,0,142420
13,0,649,40,1597,142421
14,1602,30,0,0,142421
15,0,0,142,0,142421
128,0,649,40,1597,142620
11,0,0,18,65535,142621
12,0,0,0,0,142621
13,0,649,40,1597,142621
14,1601,30,0,0,142621
15,0,0,140,0,142622
123,28,28,29,0,0,0,0,0,142753
128,7453,29,7377,7196,142821
11,0,0,9,2,142821
12,0,0,0,0,142822
13,0,649,40,1597,142822
14,1602,30,0,0,142822
15,0,0,149,0,142822
128,1602,30,0,0,143022
11,0,0,18,0,143022
12,0,0,0,0,143022
13,0,649,40,1597,143023
14,1601,30,0,0,143023
15,0,0,145,0,143023
128,0,649,40,1597,143223
11,0,0,17,7,143223
12,0,0,0,0,143223
13,0,649,40,1598,143224
14,1602,30,0,0,143224
15,0,0,136,0,143224
128,0,649,40,1598,143423
11,0,0,35,1,143424
12,0,0,0,0,143424
13,0,649,40,1597,143424
14,1602,30,0,0,143425
15,0,0,142,0,143425
128,0,649,40,1597,143624
11,0,0,19,65534,143624
12,0,0,0,0,143625
13,0,649,40,1596,143625
14,1601,30,0,0,143625
15,0,0,137,0,143625
128,0,649,40,1596,143825
11,0,0,2,3,143825
12,0,0,0,0,143826
13,0,649,40,1597,143826
14,1602,30,0,0,143826
15,0,0,140,0,143826
128,1602,30,0,0,144026
11,0,0,11,1,144026
12,0,0,0,0,144027
13,0,649,40,1597,144027
14,1601,30,0,0,144027
15,0,0,151,0,144027
128,0,649,40,1597,144227
11,0,0,65528,65531,144227
12,0,0,0,0,144227
13,0,649,40,1596,144227
14,1602,30,0,0,144228
15,0,0,137,0,144228
55,148,149,149,147,149,148,0,0,144237
52,139,146,144,142,143,146,0,0,144332
54,135,140,141,140,142,141,0,0,144427
128,38292,37781,38037,0,144427
11,0,0,5,7,144428
12,0,0,0,0,144428
13,0,649,40,1597,144428
14,1602,30,0,0,144429
15,0,0,146,0,144429
53,143,142,146,145,90,202,0,0,144523
51,0,121,148,145,144,144,0,0,144618
128,0,0,146,0,144628
11,0,0,65519,65534,144628
12,0,0,0,0,144629
13,0,649,40,1596,144629
14,1601,30,0,0,144629
15,0,0,148,0,144629
50,170,206,207,204,209,99,27,43,144636
128,1601,30,0,0,144829
11,0,0,65513,65528,144829
12,0,0,0,0,144829
13,0,649,40,1597,144830
14,1601,30,0,0,144830
15,0,0,152,0,144830
123,28,28,29,0,0,0,0,0,145023
128,7453,29,7377,7196,145030
11,0,0,65526,4,145030
12,0,0,0,0,145030
13,0,649,40,1597,145030
14,1602,30,0,0,145031
15,0,0,145,0,145031
128,0,649,40,1597,145230
11,0,0,3,5,145231
12,0,0,0,0,145231
13,0,649,40,1596,145231
14,1602,30,0,0,145231
15,0,0,151,0,145231
128,0,649,40,1596,145431
11,0,0,14,65530,145432
12,0,0,0,0,145432
13,0,649,40,1596,145432
14,1601,30,0,0,145432
15,0,0,142,0,145433
128,0,649,40,1596,145632
11,0,0,65526,65530,145632
12,0,0,0,0,145633
13,0,649,40,1597,145633
14,1601,30,0,0,145633
15,0,0,145,0,145633
128,0,649,40,1597,145833
11,0,0,65524,2,145833
12,0,0,0,0,145833
13,0,649,40,1596,145834
14,1601,30,0,0,145834
15,0,0,149,0,145834
128,1601,30,0,0,146034
11,0,0,65519,65524,146034
12,0,0,0,0,146034
13,0,649,40,1597,146034
14,1601,30,0,0,146035
15,0,0,149,0,146035
128,0,649,40,1597,146234
11,0,0,65524,2,146235
12,0,0,0,0,146235
13,0,649,41,1597,146235
14,1602,30,0,0,146235
15,0,0,143,0,146236
128,0,649,41,1597,146435
11,0,0,10,65534,146436
12,0,0,0,0,146436
14,1601,30,0,0,147554
15,0,0,140,0,147554
15,0,0,143,0,147554
128,1601,30,0,0,147640
11,0,0,65510,65533,147641
12,0,0,0,0,147641
13,0,649,40,1596,147641
14,1601,30,0,0,147641
15,0,0,146,0,147642
128,0,649,40,1596,147841
11,0,0,65534,65533,147841
12,0,0,0,0,147842
13,0,649,40,1596,147842
14,1601,30,0,0,147842
15,0,0,148,0,147842
128,1601,30,0,0,148042
11,0,0,65532,7,148042
12,0,0,0,0,148043
13,0,649,40,1596,148043
14,1601,30,0,0,148043
15,0,0,143,0,148043
128,0,649,40,1596,148243
11,0,0,26,12,148243
12,0,0,0,0,148243
13,0,649,40,1597,148244
14,1601,30,0,0,148244
15,0,0,146,0,148244
128,0,649,40,1597,148444
11,0,0,65525,0,148444
12,0,0,0,0,148444
13,0,649,40,1597,148445
14,1601,30,0,0,148445
15,0,0,143,0,148445
128,0,649,40,1597,148645
11,0,0,8,65522,148645
12,0,0,0,0,148645
13,0,649,40,1597,148645
14,1602,30,0,0,148646
15,0,0,149,0,148646
55,148,149,149,147,149,148,0,0,148780
128,1602,30,0,0,148845
11,0,0,27,13,148846
12,0,0,0,0,148846
13,0,649,40,1598,148846
14,1602,30,0,0,148847
15,0,0,142,0,148847
52,139,146,144,142,143,146,0,0,148875
54,135,140,141,140,142,141,0,0,148970
128,37515,36496,37519,0,149046
11,0,0,15,65528,149046
12,0,0,0,0,149047
13,0,649,40,1597,149047
14,1602,30,0,0,149047
15,0,0,149,0,149047
53,143,142,146,145,90,202,0,0,149066
51,0,121,148,145,144,144,0,0,149161
50,170,206,207,204,209,99,27,43,149179
128,36495,37266,51802,0,149247
11,0,0,20,7,149247
12,0,0,0,0,149248
13,0,649,40,1597,149248
14,1602,30,0,0,149248
15,0,0,152,0,149248
128,0,649,40,1597,149448
11,0,0,6,65533,149449
12,0,0,0,0,149449
13,0,649,40,1597,149449
14,1602,30,0,0,149449
15,0,0,145,0,149450
123,28,28,29,0,0,0,0,0,149567
128,7453,29,7377,7196,149649
11,0,0,65533,0,149649
12,0,0,0,0,149650
13,0,649,40,1597,149650
14,1602,30,0,0,149650
15,0,0,145,0,149650
128,0,649,40,1597,149850
11,0,0,65527,65530,149850
12,0,0,0,0,149850
13,0,649,40,1597,149851
14,1601,30,0,0,149851
15,0,0,146,0,149851
128,1601,30,0,0,150051
11,0,0,65533,0,150051
12,0,0,0,0,150051
13,0,649,40,1596,150052
14,1601,30,0,0,150052
15,0,0,146,0,150052
128,0,649,40,1596,150252
11,0,0,65518,65533,150252
12,0,0,0,0,150252
13,0,649,40,1596,150253
14,1601,30,0,0,150253
15,0,0,143,0,150253
128,0,649,40,1596,150453
11,0,0,2,5,150453
12,0,0,0,0,150453
13,0,649,40,1597,150453
14,1601,30,0,0,150454
15,0,0,149,0,150454
128,0,649,40,1597,150653
11,0,0,26,6,150654
12,0,0,0,0,150654
13,0,649,40,1597,150654
14,1601,30,0,0,150655
15,0,0,154,0,150655
128,0,649,40,1597,150855
11,0,0,11,3,150855
12,0,0,0,0,150855
13,0,649,40,1597,150855
14,1601,30,0,0,150856
15,0,0,152,0,150856
55,148,149,149,147,149,148,0,0,151050
128,0,0,152,0,151055
11,0,0,4,9,151056
12,0,0,0,0,151056
13,0,649,40,1597,151056
14,1601,30,0,0,151056
15,0,0,143,0,151057
52,139,146,144,142,143,146,0,0,151146
54,136,140,141,140,142,141,0,0,151241
128,0,0,143,0,151256
11,0,0,4,65533,151257
12,0,0,0,0,151257
13,0,649,40,1597,151257
14,1601,30,0,0,151257
15,0,0,139,0,151258
53,143,142,146,145,90,202,0,0,151336
51,0,121,148,145,144,144,0,0,151431
50,170,206,207,204,209,99,27,43,151450
128,36495,37266,51802,0,151457
11,0,0,11,4,151457
12,0,0,0,0,151458
13,0,649,40,1597,151458
14,1601,30,0,0,151458
15,0,0,142,0,151458
128,0,649,40,1597,151658
11,0,0,28,1,151658
12,0,0,0,0,151659
13,0,649,40,1597,151659
14,1602,30,0,0,151659
15,0,0,148,0,151659
123,28,28,29,0,0,0,0,0,151838
128,7453,29,7377,7196,151859
11,0,0,5,1,151859
12,0,0,0,0,151859
13,0,649,40,1596,151860
14,1601,30,0,0,151860
15,0,0,140,0,151860
128,1601,30,0,0,152060
11,0,0,3,10,152060
12,0,0,0,0,152060
13,0,649,40,1596,152060
14,1601,30,0,0,152061
15,0,0,146,0,152061
128,0,649,40,1596,152260
11,0,0,0,65522,152261
12,0,0,0,0,152261
13,0,649,40,1596,152261
14,1601,30,0,0,152261
15,0,0,143,0,152262
128,0,649,40,1596,152461
11,0,0,65518,65528,152461
12,0,0,0,0,152462
13,0,649,40,1596,152462
14,1601,30,0,0,152462
15,0,0,146,0,152463
128,0,649,40,1596,152662
11,0,0,26,11,152662
12,0,0,0,0,152663
13,0,649,40,1597,152663
14,1601,30,0,0,152663
15,0,0,148,0,152663
128,0,649,40,1597,152863
11,0,0,65526,65526,152863
12,0,0,0,0,152863
13,0,649,40,1597,152864
14,1601,30,0,0,152864
15,0,0,145,0,152864
128,1601,30,0,0,153063
11,0,0,11,8,153064
12,0,0,0,0,153064
13,0,649,40,1597,153064
14,1601,30,0,0,153064
15,0,0,140,0,153065
128,0,649,40,1597,153264
11,0,0,19,5,153265
12,0,0,0,0,153265
13,0,649,40,1596,153265
14,1601,30,0,0,153265
15,0,0,139,0,153266
55,148,149,149,147,149,148,0,0,153321
52,139,146,144,142,143,146,0,0,153417
128,0,0,139,0,153465
11,0,0,65531,4,153466
12,0,0,0,0,153466
13,0,649,40,1597,153466
14,1601,30,0,0,153466
15,0,0,145,0,153467
54,135,140,141,140,142,141,0,0,153512
53,143,142,146,145,90,202,0,0,153607
128,0,0,145,0,153666
11,0,0,4,2,153666
12,0,0,0,0,153666
13,0,649,40,1596,153667
14,1601,30,0,0,153667
15,0,0,149,0,153667
51,0,121,148,145,144,144,0,0,153702
50,170,206,207,204,209,99,27,43,153720
128,0,0,149,0,153867
11,0,0,21,65532,153867
12,0,0,0,0,153867
13,0,649,40,1597,153867
14,1601,30,0,0,153868
15,0,0,140,0,153868
128,1601,30,0,0,154067
11,0,0,65529,65517,154068
12,0,0,0,0,154068
13,0,649,40,1597,154068
14,1602,30,0,0,154068
15,0,0,145,0,154069
123,28,28,29,0,0,0,0,0,154107
128,7453,29,7377,7196,154268
11,0,0,65531,4,154268
12,0,0,0,0,154269
13,0,649,40,1597,154269
14,1602,30,0,0,154269
15,0,0,142,0,154269
128,0,649,40,1597,154469
11,0,0,12,7,154469
12,0,0,0,0,154469
13,0,649,41,1597,154470
14,1602,30,0,0,154470
15,0,0,148,0,154470
128,0,649,41,1597,154670
11,0,0,14,65535,154670
12,0,0,0,0,154670
13,0,649,40,1597,154670
14,1601,30,0,0,154671
15,0,0,143,0,154671
128,0,649,40,1597,154870
11,0,0,27,11,154871
12,0,0,0,0,154871
13,0,649,40,1597,154871
14,1601,30,0,0,154871
15,0,0,145,0,154872
128,1601,30,0,0,155071
11,0,0,65535,65531,155071
12,0,0,0,0,155072
13,0,649,40,1596,155072
14,1601,30,0,0,155072
15,0,0,151,0,155072
128,0,649,40,1596,155272
11,0,0,65517,1,155272
12,0,0,0,0,155272
13,0,649,40,1596,155273
14,1601,30,0,0,155273
15,0,0,142,0,155273
128,0,649,40,1596,155473
11,0,0,18,65534,155473
12,0,0,0,0,155473
13,0,649,40,1596,155473
14,1601,30,0,0,155474
15,0,0,149,0,155474
55,148,149,149,147,149,148,0,0,155590
128,1601,30,0,0,155673
11,0,0,12,65528,155674
12,0,0,0,0,155674
13,0,649,40,1597,155674
14,1601,30,0,0,155674
15,0,0,151,0,155675
52,139,146,144,142,143,146,0,0,155685
54,135,140,141,140,142,141,0,0,155780
128,0,0,151,0,155874
11,0,0,27,65531,155874
12,0,0,0,0,155875
13,0,649,40,1598,155875
14,1602,30,0,0,155875
susp 1014,1043,139991 
susp 1010,958,140091 
susp 1037,946,140191 
susp 1006,1041,140291 
susp 1051,1056,140391 
susp 1020,1054,140491 
susp 1015,954,140591 
susp 1029,1004,140691 
susp 1010,1020,140791 
susp 1089,1063,140891 
susp 1000,1003,140991 
susp 1037,1030,141091 
susp 1019,1082,141191 
susp 1023,1036,141291 
susp 1077,981,141391 
susp 1044,992,141491 
susp 1029,1002,141591 
susp 1065,1113,141691 
susp 1057,1032,141791 
susp 1034,1098,141891 
susp 1034,1086,141991 
susp 1032,1051,142091 
susp 1014,1050,142191 
susp 1009,951,142291 
susp 1040,1005,142391 
susp 1073,1116,142491 
susp 1000,924,142591 
susp 1035,992,142691 
susp 1049,1002,142791 
susp 1040,991,142891 
susp 1042,1084,142991 
susp 1032,1008,143091 
susp 1056,1065,143191 
susp 1054,1061,143291 
susp 1050,1014,143391 
susp 1062,1083,143491 
susp 1044,1009,143591 
susp 1019,963,143691 
susp 987,922,143791 
susp 1052,998,143891 
susp 1030,1061,143991 
susp 1038,975,144091 
susp 1004,1048,144191 
susp 1024,1062,144291 
susp 1049,1008,144391 
susp 999,1027,144491 
susp 1045,995,144591 
susp 1064,1012,144691 
susp 1031,1083,144791 
susp 1029,973,144891 
susp 1034,983,144990 
susp 1062,1095,145090 
susp 1024,1048,145190 
susp 1068,1109,145290 
susp 1050,1001,145390 
susp 1035,987,145490 
susp 1063,1013,145590 
susp 1026,1056,145690 
susp 1043,1080,145790 
susp 1037,996,145890 
susp 1015,1037,145990 
susp 1030,1049,146090 
susp 1043,1055,146190 
susp 1041,1055,146290 
susp 1073,1143,146390 
susp 1034,980,146490 
susp 1038,1013,146590 
susp 1040,1096,146690 
susp 1030,959,146790 
susp 1041,1163,146890 
susp 1024,1038,146990 
susp 1063,1006,147090 
susp 1045,1001,147190 
susp 1028,1068,147290 
susp 1043,1048,147390 
susp 1012,960,147490 
susp 1078,1105,147590 
susp 1062,1139,147690 
susp 1057,1022,147790 
susp 1010,1038,147890 
susp 990,933,147990 
susp 1041,1122,148090 
susp 1049,1058,148190 
susp 1035,982,148290 
susp 1008,1059,148390 
susp 1036,985,148490 
susp 1055,957,148590 
susp 1048,941,148690 
susp 985,978,148790 
susp 1081,1010,148890 
susp 1042,1088,148990 
susp 1060,1083,149090 
susp 1002,1068,149190 
susp 1043,980,149290 
susp 996,1001,149390 
susp 1009,1079,149490 
susp 1048,1103,149590 
susp 1031,969,149690 
susp 1071,882,149790 
susp 1056,1158,149890 
susp 1027,1050,149990 
susp 1044,965,150090 
susp 1020,1043,150190 
susp 1007,1061,150290 
susp 1006,1092,150390 
susp 1040,1054,150490 
susp 1048,999,150590 
susp 1012,1029,150690 
susp 1005,1020,150790 
susp 1056,1068,150890 
susp 1048,1011,150990 
susp 1049,1055,151090 
susp 1005,1133,151190 
susp 1020,1000,151290 
susp 1058,935,151390 
susp 1047,1029,151490 
susp 1001,1038,151590 
susp 1009,1031,151690 
susp 1027,1089,151790 
susp 1024,1026,151890 
susp 1007,1015,151990 
susp 1015,1075,152090 
susp 1112,948,152190 
susp 1016,975,152290 
susp 1019,1011,152390 
susp 1062,971,152490 
susp 1075,1041,152590 
susp 1071,1114,152690 
susp 1023,1015,152790 
susp 1011,1015,152890 
susp 1025,1063,152990 
susp 1041,1088,153090 
susp 1014,952,153190 
susp 1077,920,153290 
susp 1027,1057,153390 
susp 1053,1096,153490 
susp 1022,1014,153590 
susp 1065,1047,153690 
susp 1012,997,153790 
susp 1033,1021,153890 
susp 1059,1091,153990 
susp 998,1005,154090 
susp 1013,1073,154190 
susp 1046,1089,154290 
susp 1018,954,154390 
susp 1021,1048,154490 
susp 1048,1005,154590 
susp 1058,1078,154690 
susp 995,1024,154790 
susp 1054,1071,154890 
susp 1042,1007,154990 
susp 1049,1070,155090 
susp 1033,1003,155190 
susp 1043,1112,155290 
susp 1035,1000,155390 
susp 1027,1018,155490 
susp 1041,1072,155590 
susp 1064,1110,155690 
susp 982,944,155790 
susp 1045,971,155890 
susp 997,1026,155990 
susp 1000,1026,156090 
susp 1025,1037,156190 
susp 1039,1047,156290 
susp 1021,966,156390 
susp 1006,1044,156490 
susp 1053,1095,156590 
susp 987,908,156690 
susp 1019,984,156790 
susp 1086,1021,156890 
susp 976,1025,156990 
susp 1048,1014,157090 
susp 1042,1006,157190 
susp 998,929,157290 
susp 1047,1058,157390 
susp 1119,1113,157490 
susp 1007,1035,157590 
susp 1034,1008,157690 
susp 1026,1066,157790 
susp 1055,999,157890 
susp 1083,1116,157990 
susp 1010,1038,158090 
susp 1027,974,158190 
susp 1040,1090,158290 
susp 1022,985,158390 
susp 1002,1025,158490 
susp 1053,1060,158590 
susp 1058,999,158690 
susp 1031,972,158790 
susp 1078,1086,158890 
susp 1035,988,158990 
susp 1056,1175,159090 
susp 1040,1065,159190 
susp 1000,1035,159290 
susp 1041,1011,159390 
susp 989,1025,159490 
susp 1027,995,159590 
susp 1056,1007,159690 
susp 1072,1181,159790 
susp 1010,1040,159890 
$GPGGA,180308.000,3844.2565,N,00908.2220,W,$GPVTG,127.46,T,,M,0.08,N,0.14,K,122300

$GPGGA,180310.000,3844.2565,N,00908.2219,W,$GPVTG,85.83,T,,M,0.22,N,0.40,K,124451

$GPGGA,180311.000,3844.2565,N,00908.2219,W,$GPVTG,68.41,T,,M,0.12,N,0.22,K,125390

$GPGGA,180312.000,3844.2,$GPVTG,68.85,T,,M,0.08,N,0.15,K,126306

$GPGGA,180314.000,3844.2566,N,00908.2218,W,$GPVTG,358.91,T,,M,0.15,N,0.28,K,128494

$GPGGA,180315.000,3844.2566,N,00908.2218,W,$GPVTG,42.48,T,,M,0.13,N,0.24,K,129416

$GPGGA,180317.000,3844.2567,N,00908.2217,W,$GPVTG,81.35,T,,M,0.10,N,0.19,K,131495

$GPGGA,180318.000,3844.2567,N,00908.2217,W,$GPVTG,91.75,T,,M,0.05,N,0.09,K,132480

$GPGGA,180319.000,3844.2567,N,0090,$GPVTG,91.96,T,,M,0.13,N,0.23,K,133327

$GPGGA,180320.000,3844.2567,N,00908.2216,W,$GPVTG,110.20,T,,M,0.11,N,0.20,K,134557

$GPGGA,180321.000,3844.2567,N,00908.2216,W,$GPVTG,136.80,T,,M,0.07,N,0.14,K,135470

$GPGGA,180322.000,3844.2567,N,00908.2216,W,$GPVTG,249.81,T,,M,0.01,N,0.02,K,136386

$GPGGA,180324.000,3844.2567,N,00908.2216,W,$GPVTG,123.53,T,,M,0.08,N,0.15,K,138525

$GPGGA,180325.000,3844.2567,N,00908.2215,W,$GPVTG,66.20,T,,M,0.13,N,0.24,K,139463

$GPGGA,180326.000,3844.2567,N,00908.22,$GPVTG,65.42,T,,M,0.11,N,0.21,K,140375

$GPGGA,180327.000,3844.2567,N,00908.2214,W,$GPVTG,83.24,T,,M,0.14,N,0.27,K,141589

$GPGGA,180328.000,3844.2567,N,00908.2214,W,$GPVTG,81.17,T,,M,0.14,N,0.26,K,142526

$GPGGA,180329.000,3844.2567,N,00908.2213,W,$GPVTG,47.19,T,,M,0.19,N,0.35,K,143423

$GPGGA,180,$GPVTG,66.15,T,,M,0.35,N,0.65,K,144363

$GPGGA,180331.000,3844.2568,N,00908.2212,W,$GPVTG,50.65,T,,M,0.26,N,0.47,K,145595

$GPGGA,180333.000,3844.2569,N,00908.2211,W,$GPVTG,46.22,T,,M,0.23,N,0.43,K,147402

$GPGGA,180335.000,3844.2570,N,00908.2209,W,$GPVTG,43.13,T,,M,0.17,N,0.31,K,149621

$GPGGA,180336.000,3844.2571,N,00908.2209,W,$GPVTG,42.98,T,,M,0.17,N,0.32,K,150517

$GPGGA,180337.000,3844,$GPVTG,83.08,T,,M,0.15,N,0.28,K,151443

$GPGGA,180338.000,3844.2571,N,00908.2208,W,$GPVTG,94.69,T,,M,0.21,N,0.38,K,152614

$GPGGA,180339.000,3844.2571,N,00908.2207,W,$GPVTG,70.25,T,,M,0.38,N,0.71,K,153600

$GPGGA,180340.000,3844.2572,N,00908.2206,W,$GPVTG,41.70,T,,M,0.42,N,0.78,K,154445

$GPGGA,180343.000,3844.2574,N,00908.2203,W,$GPVTG,67.69,T,,M,0.26,N,0.49,K,157538

$GPGGA,180344.000,3844.2574,N,00908.22,$GPVTG,33.74,T,,M,0.38,N,0.71,K,158426

$GPGGA,180345.000,3844.2575,N,00908.2202,W,$GPVTG,50.90,T,,M,0.27,N,0.50,K,159682

53,143,142,146,145,90,202,0,0,157025
51,0,121,148,145,144,144,0,0,157025
55,148,149,149,147,149,148,0,0,157861
52,139,146,144,142,143,146,0,0,157957
54,135,140,141,140,142,141,0,0,158052
53,143,142,146,145,90,202,0,0,158147
51,0,121,148,145,144,144,0,0,158242
50,170,206,207,204,209,99,27,43,158260
123,28,28,29,0,0,0,0,0,158649
50,170,206,207,204,209,99,27,43,160564
123,28,28,29,0,0,0,0,0,160920
55,148,149,149,147,149,148,0,0,162404
52,139,146,144,142,143,146,0,0,162499
54,135,140,141,140,142,141,0,0,162594
53,143,142,146,145,90,202,0,0,162690
51,0,121,148,145,144,144,0,0,162785
50,170,206,207,204,209,99,27,43,162803
123,28,28,29,0,0,0,0,0,163191
55,148,149,149,147,149,148,0,0,164674
52,139,146,144,142,143,146,0,0,164770
54,135,140,141,140,142,141,0,0,164865
53,143,142,146,145,90,202,0,0,164960
51,0,121,148,145,144,144,0,0,165056
50,170,206,207,204,209,99,27,43,165074
123,28,28,29,0,0,0,0,0,165462
55,148,149,149,147,149,148,0,0,166946
52,139,146,144,142,143,146,0,0,167041
54,135,140,141,140,142,141,0,0,167137
53,143,142,146,145,90,202,0,0,167232
51,0,121,148,145,144,144,0,0,167327
50,170,206,207,204,209,99,27,43,167346
123,28,28,29,0,0,0,0,0,167733
55,148,149,149,147,149,148,0,0,169217
52,139,146,144,142,143,146,0,0,169313
54,135,140,141,140,142,141,0,0,169408
53,143,142,146,145,90,202,0,0,169503
51,0,121,148,145,144,144,0,0,169598
50,170,206,207,204,209,99,27,43,169617
123,28,28,29,0,0,0,0,0,170006
55,148,149,149,147,149,148,0,0,171490
52,139,146,144,142,143,146,0,0,171586
54,135,140,141,140,142,141,0,0,171681
53,143,142,146,145,90,202,0,0,171777
51,0,121,148,145,144,144,0,0,171872
50,170,206,207,204,209,99,27,43,171890
123,28,28,29,0,0,0,0,0,172278
55,148,149,149,147,149,148,0,0,173764
52,139,146,144,142,143,146,0,0,173859
54,135,140,141,140,142,141,0,0,173954
53,143,142,146,145,90,202,0,0,174050
51,0,121,148,145,144,144,0,0,174145
50,170,206,207,204,209,99,27,43,174163
susp 1025,1063,159990 
susp 1037,1088,160090 
susp 1036,1011,160190 
susp 1082,1233,160290 
susp 1074,1087,160390 
susp 1065,1078,160490 
susp 1048,1073,160590 
susp 1045,1056,160690 
susp 1021,998,160790 
susp 1014,1129,160890 
susp 1072,971,160989 
susp 1009,1092,161089 
susp 1028,1057,161189 
susp 1019,1014,161289 
susp 1029,965,161389 
susp 1077,1114,161489 
susp 1064,959,161589 
susp 1041,1059,161689 
susp 1057,994,161789 
susp 1077,1074,161889 
susp 993,1162,161989 
susp 1025,1014,162089 
susp 1024,1032,162189 
susp 1011,1044,162289 
susp 1033,902,162389 
susp 1050,948,162489 
susp 1075,967,162589 
susp 1008,1072,162689 
susp 1016,1002,162789 
susp 1044,1076,162889 
susp 1040,989,162989 
susp 1056,972,163089 
susp 1001,1030,163189 
susp 1029,1038,163289 
susp 1036,1031,163389 
susp 1047,1005,163489 
susp 1028,1033,163589 
susp 998,1002,163689 
susp 1011,1070,163789 
susp 1046,999,163889 
susp 1003,1054,163989 
