128,0,649,37,1788,36720
11,0,0,65526,65507,36720
12,0,0,0,0,36720
13,0,649,37,1789,36721
14,1794,27,0,0,36721
15,0,0,137,0,36721
128,0,649,37,1789,36921
11,0,0,2,65519,36921
12,0,0,0,0,36921
13,0,649,37,1789,36922
14,1794,27,0,0,36922
15,0,0,143,0,36922
55,185,185,187,184,185,185,0,0,36984
52,186,185,184,183,186,187,0,0,36996
54,186,187,182,181,186,184,0,0,37007
53,186,190,186,185,188,187,0,0,37019
51,0,181,194,188,0,0,0,0,37030
50,120,231,232,230,231,1,25,43,37033
128,48826,47546,48060,0,37122
11,0,0,65530,65507,37122
12,0,0,0,0,37123
13,0,649,37,1789,37123
14,1794,27,0,0,37123
15,0,0,140,0,37123
128,1794,27,0,0,37323
11,0,0,65528,65530,37324
12,0,0,0,0,37324
13,0,649,37,1789,37324
14,1794,27,0,0,37324
15,0,0,137,0,37325
123,25,24,25,0,15,255,255,255,37420
128,6425,25,6631,6425,37524
susp 1056,1016,19998 
susp 1025,1045,20098 
susp 1005,1039,20198 
susp 1067,1015,20298 
susp 1022,1066,20398 
susp 995,1041,20498 
susp 1024,1028,20598 
susp 1056,1006,20698 
susp 1038,991,20798 
susp 1018,1059,20898 
susp 1014,1051,20998 
susp 1027,1072,21098 
susp 1017,1024,21198 
susp 1053,1005,21298 
susp 1052,1005,21398 
susp 1053,1007,21498 
susp 1027,1072,21598 
susp 1054,1016,21698 
susp 1018,1054,21798 
susp 1018,1052,21898 
susp 1049,1010,21998 
susp 1022,1064,22098 
susp 1003,1049,22198 
susp 1066,1014,22298 
susp 1059,1007,22398 
susp 1061,1019,22498 
susp 1014,1053,22598 
susp 1060,1015,22698 
susp 1002,1050,22798 
susp 1054,1011,22898 
susp 1051,1010,22998 
susp 1008,1051,23098 
susp 1016,1047,23198 
susp 1054,1021,23298 
susp 1038,1004,23398 
susp 1024,1060,23498 
susp 1030,1074,23598 
susp 1060,1013,23698 
susp 1007,1033,23798 
susp 1074,1023,23898 
susp 1024,1055,23998 
susp 1007,1028,24098 
susp 1020,1059,24198 
susp 1040,991,24298 
susp 1043,1008,24398 
susp 1049,1004,24498 
susp 1070,1022,24598 
susp 1034,989,24698 
susp 1005,1050,24798 
susp 998,1024,24898 
susp 1051,1004,24998 
susp 986,1027,25098 
susp 1038,1004,25198 
susp 1038,1003,25298 
susp 1013,1063,25398 
susp 993,1031,25498 
susp 1056,1009,25598 
susp 1060,1021,25698 
susp 1027,1006,25798 
susp 1021,1056,25898 
susp 1064,1018,25998 
susp 1056,1010,26098 
susp 1002,1046,26198 
susp 1039,1005,26298 
susp 1029,990,26398 
susp 1060,1021,26498 
susp 1041,996,26598 
susp 1023,1061,26698 
susp 1018,1061,26798 
susp 1048,1005,26898 
susp 1010,1050,26998 
susp 1056,1010,27098 
susp 1028,1006,27198 
susp 1034,988,27298 
susp 995,1040,27398 
susp 1011,1042,27498 
susp 1004,1048,27598 
susp 1048,1004,27698 
susp 1025,1020,27798 
susp 1026,1014,27898 
susp 1052,1019,27998 
susp 1025,1012,28098 
susp 1038,1005,28198 
susp 1064,1021,28298 
susp 1000,1043,28398 
susp 1038,1038,28498 
susp 1003,1046,28598 
susp 1037,1036,28698 
susp 1001,1034,28798 
susp 1015,1056,28898 
susp 1032,1021,28998 
susp 1040,993,29098 
susp 1024,1014,29198 
susp 1004,1048,29298 
susp 994,1037,29398 
susp 1032,992,29498 
susp 1058,1018,29598 
susp 985,1027,29698 
susp 1051,1013,29798 
susp 1028,1011,29898 
susp 1023,1076,29998 
susp 1067,1029,30098 
susp 1024,1019,30198 
susp 990,1043,30298 
susp 1009,1042,30398 
susp 1010,1053,30498 
susp 1011,1059,30598 
susp 1011,1053,30698 
susp 1013,1052,30798 
susp 1043,1007,30898 
susp 1021,1078,30998 
susp 1035,1032,31098 
susp 993,1032,31198 
susp 1011,1049,31298 
susp 1035,1070,31398 
susp 1002,1043,31498 
susp 1069,1021,31598 
susp 1061,1018,31698 
susp 1053,1012,31798 
susp 1007,1051,31898 
susp 1063,1021,31998 
susp 1018,1054,32098 
susp 1004,1044,32198 
susp 1020,1027,32298 
susp 983,1032,32398 
susp 1040,1001,32498 
susp 1018,1054,32598 
susp 998,1042,32698 
susp 1035,1041,32798 
susp 1011,1051,32898 
susp 1020,1027,32998 
susp 1042,1017,33097 
susp 998,1042,33197 
susp 1011,1049,33297 
susp 1006,1028,33397 
susp 1047,1004,33497 
susp 1046,1003,33597 
susp 1016,1024,33697 
susp 991,1036,33797 
susp 1059,1017,33897 
susp 1023,1027,33997 
susp 1019,1060,34097 
susp 984,1028,34197 
susp 1066,1019,34297 
susp 1000,1026,34397 
susp 998,1042,34497 
susp 1013,1056,34597 
susp 1049,1005,34697 
susp 1017,1052,34797 
susp 1015,1064,34897 
susp 1037,990,34997 
susp 1043,1012,35097 
susp 1060,1020,35197 
susp 1008,1045,35297 
susp 1052,1016,35397 
susp 1043,1002,35497 
susp 1005,1032,35597 
susp 1064,1018,35697 
susp 1016,1057,35797 
susp 1053,1006,35897 
susp 1034,1082,35997 
susp 1043,1001,36097 
susp 1017,1060,36197 
susp 1041,1010,36297 
susp 1058,1016,36397 
susp 1022,1060,36497 
susp 1012,1052,36597 
susp 1059,1017,36697 
susp 1039,1009,36797 
susp 1020,1060,36897 
susp 1050,999,36997 
susp 1048,1010,37097 
susp 1058,1018,37197 
susp 1058,1016,37297 
susp 1003,1039,37397 
susp 1010,1050,37497 
susp 1051,1018,37597 
susp 1053,1019,37697 
susp 1054,1020,37797 
susp 1019,1066,37897 
susp 1020,1060,37997 
susp 1045,1022,38097 
susp 1004,1051,38197 
susp 1065,1021,38297 
susp 1054,1021,38397 
susp 993,1031,38497 
susp 1044,1010,38597 
susp 1041,1035,38697 
susp 1018,1046,38797 
susp 1044,1005,38897 
susp 1025,1017,38997 
susp 1054,1028,39097 
susp 1032,991,39197 
susp 1057,1015,39297 
susp 995,1037,39397 
susp 1020,1067,39497 
susp 1011,1048,39597 
susp 1028,986,39697 
susp 1028,1007,39797 
susp 1021,1071,39897 
12,0,0,0,0,38566
13,0,649,37,1789,38566
15,0,0,139,0,38566
128,0,0,0,0,38732
11,0,0,1,65530,38732
12,0,0,0,0,38732
13,0,649,38,1789,38733
14,1794,27,0,0,38733
15,0,0,137,0,38733
128,0,649,38,1789,38933
11,0,0,1,65530,38933
12,0,0,0,0,38933
13,0,649,38,1789,38934
14,1794,27,0,0,38934
15,0,0,139,0,38934
128,0,649,38,1789,39134
11,0,0,65524,2,39134
12,0,0,0,0,39135
13,0,649,37,1789,39135
14,1794,27,0,0,39135
15,0,0,136,0,39135
128,1794,27,0,0,39335
11,0,0,10,24,39336
12,0,0,0,0,39336
13,0,649,37,1788,39336
14,1793,27,0,0,39336
15,0,0,131,0,39337
128,0,649,37,1788,39537
11,0,0,65526,65508,39537
12,0,0,0,0,39537
13,0,649,37,1789,39537
14,1794,27,0,0,39538
15,0,0,134,0,39538
128,0,649,37,1789,39738
11,0,0,1,65533,39738
12,0,0,0,0,39739
13,0,649,37,1788,39739
14,1794,27,0,0,39739
15,0,0,131,0,39739
128,0,649,37,1788,40520
11,0,0,65531,65526,40520
15,0,0,136,0,40520
123,25,24,25,0,7,255,255,255,40541
128,6425,25,6631,6425,40543
11,0,0,65535,65509,40543
12,0,0,0,0,40544
13,0,649,37,1788,40544
14,1793,27,0,0,40544
15,0,0,136,0,40544
128,0,649,37,1788,40745
11,0,0,1,7,40745
12,0,0,0,0,40745
13,0,649,37,1788,40745
14,1794,27,0,0,40746
15,0,0,134,0,40746
128,0,649,37,1788,40936
11,0,0,65522,65475,40936
12,0,0,0,0,40936
13,0,649,37,1790,40937
14,1794,27,0,0,40937
15,0,0,139,0,40937
128,0,649,37,1790,41137
11,0,0,65522,65507,41137
12,0,0,0,0,41138
13,0,649,37,1788,41138
14,1793,27,0,0,41138
15,0,0,136,0,41138
128,1793,27,0,0,41338
11,0,0,65528,65513,41339
12,0,0,0,0,41339
13,0,649,37,1788,41339
14,1793,27,0,0,41339
15,0,0,131,0,41340
128,0,649,37,1788,41540
11,0,0,65526,65522,41540
12,0,0,0,0,41540
13,0,649,37,1788,41540
14,1793,27,0,0,41541
15,0,0,134,0,41541
128,0,649,37,1788,41741
11,0,0,9,7,41741
12,0,0,0,0,41741
13,0,649,37,1788,41742
14,1793,27,0,0,41742
15,0,0,140,0,41742
128,0,649,37,1788,41942
11,0,0,65528,9,41942
12,0,0,0,0,41942
13,0,649,37,1788,41943
14,1793,27,0,0,41943
15,0,0,131,0,41943
128,0,649,37,1788,42143
11,0,0,65528,65483,42143
12,0,0,0,0,42144
13,0,649,37,1788,42144
14,1794,27,0,0,42144
15,0,0,139,0,42144
128,1794,27,0,0,42345
11,0,0,65526,65524,42345
12,0,0,0,0,42345
13,0,649,37,1788,42345
14,1793,27,0,0,42346
15,0,0,133,0,42346
128,0,649,37,1788,42546
11,0,0,7,15,42546
12,0,0,0,0,42546
13,0,649,37,1788,42547
14,1793,27,0,0,42547
15,0,0,125,0,42547
128,0,649,37,1788,42747
11,0,0,1,65528,42748
12,0,0,0,0,42748
13,0,649,37,1788,42748
14,1793,27,0,0,42748
15,0,0,140,0,42748
128,0,649,37,1788,42948
11,0,0,65531,65521,42949
12,0,0,0,0,42949
13,0,649,37,1788,42949
14,1793,27,0,0,42949
15,0,0,134,0,42950
128,0,649,37,1788,43149
11,0,0,65531,65504,43150
12,0,0,0,0,43150
13,0,649,37,1788,43150
14,1793,27,0,0,43151
15,0,0,134,0,43151
55,185,185,187,184,185,185,0,0,43228
52,186,185,184,183,186,187,0,0,43239
54,186,187,182,181,186,184,0,0,43251
53,186,190,186,185,188,187,0,0,43262
51,0,181,194,188,0,0,0,0,43273
50,120,231,232,230,231,1,25,43,43276
128,48826,47546,48060,0,43351
11,0,0,4,65519,43351
12,0,0,0,0,43351
13,0,649,37,1788,43352
14,1793,27,0,0,43352
15,0,0,134,0,43352
128,0,649,37,1788,43552
11,0,0,1,65528,43552
12,0,0,0,0,43553
13,0,649,37,1788,43553
14,1793,27,0,0,43553
15,0,0,131,0,43553
123,25,24,25,0,15,255,255,255,43665
128,6426,25,6631,6425,43753
11,0,0,65533,65513,43754
12,0,0,0,0,43754
13,0,649,37,1789,43754
14,1793,27,0,0,43754
15,0,0,140,0,43755
128,0,649,37,1789,43954
11,0,0,2,65518,43955
12,0,0,0,0,43955
13,0,649,37,1789,43956
14,1794,27,0,0,43956
15,0,0,137,0,43956
128,0,649,37,1789,44156
11,0,0,65534,0,44156
12,0,0,0,0,44156
13,0,649,37,1789,44157
14,1793,27,0,0,44157
15,0,0,142,0,44157
128,1793,27,0,0,44357
11,0,0,4,6,44357
12,0,0,0,0,44358
13,0,649,37,1788,44358
14,1794,27,0,0,44358
15,0,0,140,0,44358
128,0,649,37,1788,44558
11,0,0,13,4,44559
12,0,0,0,0,44559
13,0,649,37,1788,44559
14,1793,27,0,0,44559
15,0,0,142,0,44560
128,0,649,37,1788,44760
11,0,0,0,65527,44760
12,0,0,0,0,44760
13,0,649,37,1789,44760
14,1794,27,0,0,44761
15,0,0,146,0,44761
128,0,649,37,1789,44961
11,0,0,65531,65525,44961
12,0,0,0,0,44961
13,0,649,37,1789,44961
14,1793,27,0,0,44962
15,0,0,139,0,44962
128,0,649,37,1789,45162
11,0,0,10,26,45162
12,0,0,0,0,45162
13,0,649,37,1788,45162
14,1793,27,0,0,45163
15,0,0,137,0,45163
128,1793,27,0,0,45363
11,0,0,65527,65510,45363
12,0,0,0,0,45363
13,0,649,37,1788,45364
14,1794,27,0,0,45364
15,0,0,140,0,45364
128,0,649,37,1788,45564
11,0,0,65535,4,45564
12,0,0,0,0,45565
13,0,649,37,1788,45565
14,1793,27,0,0,45565
15,0,0,139,0,45565
128,0,649,37,1788,45765
11,0,0,8,34,45766
12,0,0,0,0,45766
13,0,649,37,1788,45766
14,1792,27,0,0,45766
15,0,0,136,0,45767
128,0,649,37,1788,45967
11,0,0,65521,65523,45967
12,0,0,0,0,45967
13,0,649,37,1788,45967
14,1793,27,0,0,45968
15,0,0,136,0,45968
128,0,649,37,1788,46168
11,0,0,65518,65532,46168
12,0,0,0,0,46168
13,0,649,37,1788,46169
14,1792,27,0,0,46169
15,0,0,136,0,46169
55,185,185,187,184,185,185,0,0,46349
52,186,185,184,183,186,187,0,0,46361
128,5,0,0,0,46369
11,0,0,65530,65521,46369
12,0,0,0,0,46370
13,0,649,37,1788,46370
14,1794,27,0,0,46370
15,0,0,151,0,46370
54,186,187,182,181,186,184,0,0,46372
53,186,190,186,185,188,187,0,0,46384
51,0,181,194,188,0,0,0,0,46395
50,120,231,232,230,231,1,25,43,46398
128,48826,47546,48060,0,46570
11,0,0,6,65534,46571
12,0,0,0,0,46571
13,0,649,38,1788,46571
14,1794,27,0,0,46571
15,0,0,137,0,46572
128,0,649,38,1788,46772
11,0,0,8,65525,46772
12,0,0,0,0,46772
13,0,649,38,1788,46772
14,1794,27,0,0,46773
15,0,0,143,0,46773
123,25,24,25,0,15,255,255,255,46785
128,6425,25,6631,6425,46973
11,0,0,1,65527,46973
12,0,0,0,0,46973
13,0,649,38,1789,46974
14,1794,27,0,0,46974
15,0,0,142,0,46974
128,0,649,38,1789,47174
11,0,0,65528,65530,47174
12,0,0,0,0,47175
13,0,649,38,1788,47175
14,1793,27,0,0,47175
15,0,0,136,0,47175
128,1793,27,0,0,47375
11,0,0,65533,65512,47376
12,0,0,0,0,47376
13,0,649,38,1789,47376
14,1793,27,0,0,47376
15,0,0,140,0,47377
128,0,649,38,1789,47576
11,0,0,65532,8,47577
12,0,0,0,0,47577
13,0,649,38,1788,47577
14,1793,27,0,0,47578
15,0,0,134,0,47578
128,0,649,38,1788,47778
11,0,0,0,23,47778
12,0,0,0,0,47778
$GPGGA,235943.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,2760

$GPGGA,235943.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,3860

$GPGGA,235945.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,5757

$GPGGA,235946.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,6873

$GPGGA,235948.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,8770

$GPGGA,235949.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,9870

$GPGGA,235951.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,11786

$GPGGA,235952.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,12884

$GPGGA,235954.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,14783

$GPGGA,235955.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,15882

$GPGGA,235957.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,16998

$GPGGA,235958.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,18897

$GPGGA,000000.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,19996

$GPGGA,000001.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,21894

$GPGGA,000004.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,24911

$GPGGA,000010.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,30928

$GPGGA,000013.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,33926

$GPGGA,000016.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,36944

$GPGGA,000018.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,38061

$GPGGA,000020.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,39961

$GPGGA,000020.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,41061

$GPGGA,000022.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,42962

$GPGGA,000023.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,44062

$GPGGA,000025.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,45970

$GPGGA,000026.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,47070

$GPGGA,000028.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,48980

$GPGGA,000029.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,50081

$GPGGA,000031.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,51199

$GPGGA,000032.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,53100

$GPGGA,000034.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,54201

13,0,649,37,1788,58706
14,1793,27,0,0,58706
15,0,0,139,0,58706
55,185,185,187,184,185,185,0,0,58843
128,1793,27,0,0,58851
11,0,0,65529,65520,58851
12,0,0,0,0,58851
13,0,649,37,1789,58852
14,1794,27,0,0,58852
15,0,0,136,0,58852
52,186,185,184,183,186,187,0,0,58854
54,186,187,182,181,186,184,0,0,58866
53,186,190,186,185,188,187,0,0,58878
51,0,181,194,188,0,0,0,0,58889
50,120,231,232,230,231,1,25,43,58892
128,48826,47546,48060,0,59052
11,0,0,6,65533,59052
12,0,0,0,0,59053
13,0,649,37,1789,59053
14,1794,27,0,0,59053
15,0,0,142,0,59053
128,0,649,37,1789,59253
11,0,0,65530,65512,59254
12,0,0,0,0,59254
13,0,649,37,1789,59254
14,1794,27,0,0,59254
15,0,0,136,0,59255
123,25,24,25,0,15,255,255,255,59279
128,6169,25,231,6681,59455
11,0,0,65534,65527,59455
12,0,0,0,0,59455
13,0,649,37,1788,59455
14,1794,27,0,0,59456
15,0,0,139,0,59456
128,0,649,37,1788,59656
11,0,0,65530,65511,59656
12,0,0,0,0,59657
13,0,649,37,1789,59657
14,1794,27,0,0,59657
15,0,0,133,0,59657
128,0,649,37,1789,59857
11,0,0,65532,65535,59858
12,0,0,0,0,59858
13,0,649,37,1789,59858
14,1794,27,0,0,59859
15,0,0,131,0,59859
128,0,649,37,1789,60536
11,0,0,2,5,60536
15,0,0,137,0,60536
128,0,649,37,1789,60663
11,0,0,65535,65525,60663
12,0,0,0,0,60663
13,0,649,37,1788,60664
14,1793,27,0,0,60664
15,0,0,142,0,60664
128,0,649,37,1788,60864
11,0,0,3,8,60864
12,0,0,0,0,60865
13,0,649,37,1789,60865
14,1794,27,0,0,60865
15,0,0,136,0,60865
128,0,649,37,1789,61065
11,0,0,65514,65519,61066
12,0,0,0,0,61066
13,0,649,37,1788,61066
14,1793,27,0,0,61066
15,0,0,134,0,61067
128,0,649,37,1788,61267
11,0,0,65523,65524,61267
12,0,0,0,0,61267
13,0,649,37,1789,61268
14,1793,27,0,0,61268
15,0,0,134,0,61268
128,1793,27,0,0,61468
11,0,0,6,7,61469
12,0,0,0,0,61469
13,0,649,37,1789,61469
14,1794,27,0,0,61469
15,0,0,145,0,61469
128,0,649,37,1789,61669
11,0,0,4,65519,61670
12,0,0,0,0,61670
13,0,649,37,1788,61670
14,1793,27,0,0,61671
15,0,0,142,0,61671
128,0,649,37,1788,61871
11,0,0,65527,2,61871
12,0,0,0,0,61871
13,0,649,37,1789,61872
14,1794,27,0,0,61872
15,0,0,143,0,61872
55,185,185,187,184,185,185,0,0,61967
52,186,185,184,183,186,187,0,0,61978
54,186,187,182,181,186,184,0,0,61990
53,186,190,186,185,188,187,0,0,62001
51,0,181,194,188,0,0,0,0,62013
50,120,231,232,230,231,1,25,43,62016
128,48826,47546,48060,0,62072
11,0,0,6,7,62072
12,0,0,0,0,62073
13,0,649,38,1788,62073
14,1793,27,0,0,62073
15,0,0,145,0,62073
128,0,649,38,1788,62273
11,0,0,3,15,62274
12,0,0,0,0,62274
13,0,649,38,1788,62274
14,1793,27,0,0,62274
15,0,0,136,0,62275
123,25,24,25,0,7,255,255,255,62404
128,6425,25,6631,6425,62475
11,0,0,65531,65521,62475
12,0,0,0,0,62475
13,0,649,38,1789,62475
14,1794,27,0,0,62476
15,0,0,133,0,62476
128,0,649,38,1789,62676
11,0,0,12,65517,62676
12,0,0,0,0,62677
13,0,649,38,1787,62677
14,1793,27,0,0,62677
15,0,0,142,0,62677
128,0,649,38,1787,62877
11,0,0,4,65519,62878
12,0,0,0,0,62878
13,0,649,37,1788,62878
14,1794,27,0,0,62879
15,0,0,142,0,62879
128,0,649,37,1788,63079
11,0,0,10,22,63079
12,0,0,0,0,63079
13,0,649,37,1788,63080
14,1793,27,0,0,63080
15,0,0,137,0,63080
128,0,649,37,1788,63280
11,0,0,65528,65533,63280
12,0,0,0,0,63281
13,0,649,37,1788,63281
14,1794,27,0,0,63281
15,0,0,143,0,63281
128,1794,27,0,0,63481
11,0,0,1,65530,63482
12,0,0,0,0,63482
13,0,649,37,1788,63482
14,1793,27,0,0,63482
15,0,0,145,0,63483
128,0,649,37,1788,63683
11,0,0,65532,65515,63683
12,0,0,0,0,63683
13,0,649,37,1788,63683
14,1794,27,0,0,63684
15,0,0,146,0,63684
128,0,649,37,1788,63884
11,0,0,65534,3,63884
12,0,0,0,0,63885
13,0,649,38,1788,63885
14,1793,27,0,0,63885
15,0,0,142,0,63885
128,0,649,38,1788,64085
11,0,0,10,65528,64085
12,0,0,0,0,64086
13,0,649,38,1788,64086
14,1794,27,0,0,64086
15,0,0,137,0,64086
128,0,649,38,1788,64286
11,0,0,4,17,64287
12,0,0,0,0,64287
13,0,649,38,1788,64287
14,1793,27,0,0,64288
15,0,0,140,0,64288
128,1793,27,0,0,64488
11,0,0,65534,65515,64488
12,0,0,0,0,64488
13,0,649,38,1789,64489
14,1794,27,0,0,64489
15,0,0,143,0,64489
128,0,649,38,1789,64689
11,0,0,0,2,64689
12,0,0,0,0,64690
13,0,649,38,1788,64690
14,1794,27,0,0,64690
15,0,0,145,0,64690
128,0,649,38,1788,64890
11,0,0,4,17,64891
12,0,0,0,0,64891
13,0,649,38,1788,64891
14,1793,27,0,0,64891
15,0,0,142,0,64892
55,185,185,187,184,185,185,0,0,65091
128,1793,27,0,0,65092
11,0,0,65529,65532,65092
12,0,0,0,0,65092
13,0,649,38,1788,65093
14,1794,27,0,0,65093
15,0,0,142,0,65093
52,186,185,184,183,186,187,0,0,65102
54,186,187,182,181,186,184,0,0,65114
53,186,190,186,185,188,187,0,0,65125
51,0,181,194,188,0,0,0,0,65137
50,120,231,232,230,231,1,25,43,65139
128,48826,47546,48060,0,65293
11,0,0,65528,65508,65293
12,0,0,0,0,65294
13,0,649,38,1788,65294
14,1794,27,0,0,65294
15,0,0,140,0,65294
128,1794,27,0,0,65495
11,0,0,65534,11,65495
12,0,0,0,0,65495
13,0,649,38,1788,65495
14,1793,27,0,0,65496
15,0,0,137,0,65496
123,25,24,25,0,31,255,255,255,65527
128,6425,25,6631,6425,65696
11,0,0,12,23,65696
12,0,0,0,0,65696
13,0,649,38,1788,65697
14,1794,27,0,0,65697
15,0,0,142,0,65697
128,0,649,38,1788,65897
11,0,0,65530,65517,65898
12,0,0,0,0,65898
13,0,649,38,1789,65898
14,1793,27,0,0,65898
15,0,0,137,0,65899
128,0,649,38,1789,66099
11,0,0,7,65512,66099
12,0,0,0,0,66099
13,0,649,38,1788,66099
14,1794,27,0,0,66100
15,0,0,137,0,66100
128,0,649,38,1788,66300
11,0,0,13,2,66300
12,0,0,0,0,66300
13,0,649,38,1788,66301
14,1794,27,0,0,66301
15,0,0,140,0,66301
128,1794,27,0,0,66501
11,0,0,65525,65503,66502
12,0,0,0,0,66502
13,0,649,38,1788,66502
14,1794,27,0,0,66502
15,0,0,148,0,66502
128,0,649,38,1788,66702
11,0,0,4,4,66703
12,0,0,0,0,66703
13,0,649,38,1788,66703
14,1794,27,0,0,66703
15,0,0,145,0,66704
128,0,649,38,1788,66904
11,0,0,2,65518,66904
12,0,0,0,0,66904
13,0,649,38,1788,66905
14,1794,27,0,0,66905
15,0,0,137,0,66905
128,0,649,38,1788,67105
11,0,0,0,65527,67105
12,0,0,0,0,67106
13,0,649,38,1788,67106
14,1793,27,0,0,67106
15,0,0,133,0,67106
128,0,649,38,1788,67306
11,0,0,65520,65519,67307
12,0,0,0,0,67307
13,0,649,37,1788,67307
14,1793,27,0,0,67307
15,0,0,136,0,67308
128,1793,27,0,0,67508
11,0,0,65535,65523,67508
12,0,0,0,0,67508
13,0,649,37,1789,67509
14,1794,27,0,0,67509
15,0,0,134,0,67509
128,0,649,37,1789,67709
11,0,0,65524,65501,67710
12,0,0,0,0,67710
13,0,649,38,1788,67710
susp 1007,1042,59996 
susp 1005,1038,60096 
susp 1023,1034,60196 
susp 1019,1054,60296 
susp 1015,1053,60396 
susp 1016,1053,60496 
susp 1048,1008,60596 
susp 1036,1071,60696 
susp 1018,1026,60796 
susp 1017,1064,60896 
susp 1017,1053,60996 
susp 1018,1046,61096 
susp 1051,1010,61196 
susp 1069,1022,61296 
susp 1010,1045,61396 
susp 1020,1026,61496 
susp 1051,1011,61596 
susp 1023,1061,61696 
susp 1045,1010,61796 
susp 1032,1070,61896 
susp 1055,1023,61996 
susp 997,1050,62096 
susp 1037,1023,62196 
susp 1026,1018,62296 
susp 1054,1021,62396 
susp 1012,1060,62496 
susp 1042,1000,62596 
susp 1011,1059,62696 
susp 1055,1025,62796 
susp 1040,996,62896 
susp 1041,996,62996 
susp 1021,1052,63096 
susp 1019,1073,63196 
susp 1054,1022,63296 
susp 1034,993,63396 
susp 994,1035,63496 
susp 1015,1070,63596 
susp 1029,1011,63696 
susp 988,1036,63796 
susp 1021,1072,63896 
susp 1036,998,63996 
susp 1007,1064,64096 
susp 1058,1022,64196 
susp 1020,1053,64296 
susp 1015,1068,64396 
susp 1020,1065,64496 
susp 1008,1046,64596 
susp 1046,1009,64696 
susp 1045,1009,64796 
susp 990,1038,64896 
susp 1036,997,64995 
susp 1028,1026,65095 
susp 1028,1025,65195 
susp 1057,1010,65295 
susp 1057,1013,65395 
susp 1033,990,65495 
susp 1048,1010,65595 
susp 1024,1010,65695 
susp 1021,1077,65795 
susp 1021,1059,65895 
susp 1049,1011,65995 
susp 992,1039,66095 
susp 1005,1060,66195 
susp 998,1045,66295 
susp 1058,1016,66395 
susp 1072,1028,66495 
susp 1027,1020,66595 
susp 1024,1017,66695 
susp 992,1029,66795 
susp 993,1032,66895 
susp 1017,1063,66995 
susp 1065,1018,67095 
susp 997,1043,67195 
susp 1025,1009,67295 
susp 1025,1015,67395 
susp 1007,1059,67495 
susp 1016,1055,67595 
susp 1035,998,67695 
susp 1020,1060,67795 
susp 1006,1058,67895 
susp 1066,1023,67995 
susp 1014,1067,68095 
susp 1057,1012,68195 
susp 1060,1020,68295 
susp 1017,1059,68395 
susp 1034,1071,68495 
susp 1025,1062,68595 
susp 1026,1067,68695 
susp 1006,1028,68795 
susp 1002,1027,68895 
susp 1002,1025,68995 
susp 1039,1000,69095 
susp 1060,1017,69195 
susp 993,1035,69295 
susp 1003,1042,69395 
susp 1010,1046,69495 
susp 1057,1006,69595 
susp 1065,1015,69695 
susp 1057,1016,69795 
susp 1017,1059,69895 
susp 1031,1041,69995 
susp 1041,1010,70095 
susp 1062,1014,70195 
susp 1039,996,70295 
susp 1066,1015,70395 
susp 1014,1024,70495 
susp 1026,1028,70595 
susp 1057,1013,70695 
susp 1022,986,70795 
susp 1007,1050,70895 
susp 1036,997,70995 
susp 1049,1004,71095 
susp 1061,1023,71195 
susp 1041,1002,71295 
susp 1010,1056,71395 
susp 1018,1025,71495 
susp 1030,987,71595 
susp 1025,1068,71695 
susp 1064,1015,71795 
susp 1071,1021,71895 
susp 1002,1045,71995 
susp 1053,1009,72095 
susp 1017,1027,72195 
susp 1052,1021,72295 
susp 1013,1047,72395 
susp 1032,1070,72495 
susp 992,1030,72595 
