15,0,0,145,0,72274
128,1794,27,0,0,72474
11,0,0,11,65534,72474
12,0,0,0,0,72474
13,0,649,37,1790,72475
14,1794,27,0,0,72475
15,0,0,142,0,72475
128,0,649,37,1790,72675
susp 1005,1050,59996 
susp 1017,1052,60096 
susp 1045,997,60196 
susp 1048,1005,60296 
susp 1016,1051,60396 
susp 1056,1006,60496 
susp 1012,1056,60596 
susp 1042,1008,60696 
susp 1028,1068,60796 
susp 1020,1055,60896 
susp 1018,1046,60996 
susp 1033,1036,61096 
susp 1072,1021,61196 
susp 1031,1000,61296 
susp 1014,1046,61396 
susp 1050,1007,61496 
susp 1047,1009,61596 
susp 1049,1007,61696 
susp 1017,1046,61796 
susp 1041,991,61896 
susp 1061,1029,61996 
susp 1014,1069,62096 
susp 995,1038,62196 
susp 1040,1003,62296 
susp 1003,1050,62396 
susp 1041,999,62496 
susp 1022,1058,62596 
susp 1029,1029,62696 
susp 1065,1021,62796 
susp 1023,1063,62896 
susp 1017,1063,62996 
susp 1009,1052,63096 
susp 1034,1012,63196 
susp 1039,1006,63296 
susp 1004,1043,63396 
susp 1047,1017,63496 
susp 1029,1010,63596 
susp 1004,1051,63696 
susp 994,1032,63796 
susp 1050,1008,63896 
susp 1026,1022,63996 
susp 1019,1049,64096 
susp 1012,1062,64196 
susp 1049,1013,64296 
susp 1059,1021,64396 
susp 1008,1052,64496 
susp 1055,1021,64596 
susp 1057,1020,64696 
susp 1035,995,64796 
susp 1028,1021,64896 
susp 1057,1014,64995 
susp 1019,1073,65095 
susp 1049,1003,65195 
susp 1047,1021,65295 
susp 990,1043,65395 
susp 1026,984,65495 
susp 1011,1059,65595 
susp 1018,1065,65695 
susp 999,1052,65795 
susp 1020,1052,65895 
susp 1003,1047,65995 
susp 1025,1023,66095 
susp 1019,1069,66195 
susp 1021,1072,66295 
susp 1061,1028,66395 
susp 1008,1041,66495 
susp 1035,1030,66595 
susp 1055,1023,66695 
susp 1014,1062,66795 
susp 1041,999,66895 
susp 1028,1006,66995 
susp 1050,1006,67095 
susp 1064,1024,67195 
susp 1019,1058,67295 
susp 1059,1021,67395 
susp 1050,1014,67495 
susp 1029,1029,67595 
susp 1024,1017,67695 
susp 1007,1061,67795 
susp 1034,1028,67895 
susp 1067,1026,67995 
susp 1009,1044,68095 
susp 1013,1059,68195 
susp 1031,1063,68295 
susp 1043,1002,68395 
susp 1019,1060,68495 
susp 1038,1071,68595 
susp 1005,1039,68695 
susp 1061,1013,68795 
susp 1015,1053,68895 
susp 1038,995,68995 
susp 1046,1006,69095 
susp 1015,1057,69195 
susp 1056,1012,69295 
susp 1027,1072,69395 
susp 995,1036,69495 
susp 1019,1064,69595 
susp 1044,1008,69695 
susp 1047,1019,69795 
susp 1024,1066,69895 
susp 1055,1022,69995 
susp 1003,1044,70095 
susp 1028,992,70195 
susp 1030,1074,70295 
susp 1051,1007,70395 
susp 1020,1058,70495 
susp 1006,1032,70595 
susp 1048,1009,70695 
susp 1037,1031,70795 
susp 1057,1016,70895 
susp 1026,1068,70995 
susp 1022,1034,71095 
susp 1014,1053,71195 
susp 1063,1014,71295 
susp 1047,998,71395 
susp 1042,1010,71495 
susp 1040,991,71595 
susp 1052,1009,71695 
susp 1034,989,71795 
susp 1006,1043,71895 
susp 1013,1030,71995 
susp 1045,998,72095 
susp 1002,1041,72195 
susp 1008,1051,72295 
susp 997,1041,72395 
susp 1000,1026,72495 
susp 1019,1058,72595 
susp 1025,987,72695 
susp 997,1036,72795 
susp 1043,1002,72895 
susp 1064,1021,72995 
susp 1007,1032,73095 
susp 1011,1034,73195 
susp 1017,1026,73295 
susp 1007,1038,73395 
susp 1013,1053,73495 
susp 1027,1068,73595 
susp 994,1029,73695 
susp 1019,1027,73795 
susp 1034,996,73895 
susp 1028,1068,73995 
susp 1030,1030,74095 
susp 1070,1022,74195 
susp 1054,1024,74295 
susp 1047,1017,74395 
susp 1047,1014,74495 
susp 988,1033,74595 
susp 1005,1056,74695 
susp 1048,1003,74795 
susp 1019,1066,74895 
susp 1021,1071,74995 
susp 1020,1062,75095 
susp 1010,1051,75195 
susp 999,1056,75295 
susp 1009,1047,75395 
susp 1014,1052,75495 
susp 1024,1010,75595 
susp 1042,1000,75695 
susp 1014,1062,75795 
susp 1015,1063,75895 
susp 1035,1032,75995 
susp 1013,1065,76095 
susp 1038,996,76195 
susp 1064,1019,76295 
susp 1042,999,76395 
susp 1018,1063,76495 
susp 1075,1035,76595 
susp 1008,1039,76695 
susp 1033,1030,76795 
susp 1053,1020,76895 
susp 1063,1028,76995 
susp 1027,1006,77095 
susp 1006,1058,77195 
susp 1043,1010,77295 
susp 992,1033,77395 
susp 1022,1072,77495 
susp 1066,1023,77595 
susp 1009,1052,77695 
susp 1026,1017,77795 
susp 1027,1007,77895 
susp 1021,1056,77995 
susp 1028,1021,78095 
susp 1053,1028,78195 
susp 1024,997,78295 
susp 1011,1059,78395 
susp 1032,1030,78495 
susp 1002,1047,78595 
susp 1053,1017,78695 
susp 1047,1021,78795 
susp 987,1031,78895 
susp 1019,1066,78995 
susp 1055,1020,79095 
susp 1034,996,79195 
susp 1053,1012,79295 
susp 1033,1026,79395 
susp 1009,1053,79495 
susp 1031,1015,79595 
susp 1031,1038,79695 
susp 1025,979,79795 
susp 1049,1010,79895 
12,0,0,0,0,73796
13,0,649,37,1789,73796
15,0,0,140,0,73796
128,0,0,0,0,73883
11,0,0,11,65525,73883
12,0,0,0,0,73883
13,0,649,37,1790,73884
14,1794,27,0,0,73884
15,0,0,143,0,73884
128,0,649,37,1790,74084
11,0,0,65533,7,74084
12,0,0,0,0,74085
13,0,649,37,1789,74085
14,1794,27,0,0,74085
15,0,0,145,0,74085
128,0,649,37,1789,74285
11,0,0,20,65524,74286
12,0,0,0,0,74286
13,0,649,37,1790,74286
14,1794,27,0,0,74286
15,0,0,142,0,74287
55,185,185,187,184,185,185,0,0,74453
52,186,185,185,183,186,187,0,0,74465
54,186,188,182,181,186,184,0,0,74476
128,47545,47291,47545,0,74487
11,0,0,7,65526,74487
12,0,0,0,0,74487
13,0,649,37,1789,74487
14,1794,27,0,0,74488
15,0,0,146,0,74488
51,0,182,194,188,0,0,0,0,74499
50,120,231,232,230,231,104,25,34,74502
128,0,0,146,0,74688
11,0,0,12,65533,74688
12,0,0,0,0,74689
13,0,649,37,1788,74689
14,1794,27,0,0,74689
15,0,0,146,0,74689
123,24,23,25,0,0,0,0,0,74888
128,6426,25,6375,6168,74889
11,0,0,15,65525,74890
12,0,0,0,0,74890
13,0,649,37,1789,74890
14,1793,27,0,0,74890
15,0,0,148,0,74891
128,0,649,37,1789,75089
11,0,0,3,65535,75089
12,0,0,0,0,75090
13,0,649,37,1788,75090
14,1794,27,0,0,75090
15,0,0,148,0,75090
128,0,649,37,1788,75292
11,0,0,65525,65529,75292
12,0,0,0,0,75292
13,0,649,37,1789,75293
14,1794,27,0,0,75293
15,0,0,145,0,75293
128,1794,27,0,0,75492
11,0,0,4,0,75492
12,0,0,0,0,75492
13,0,649,38,1789,75492
14,1794,27,0,0,75493
15,0,0,146,0,75493
128,0,649,38,1789,75694
11,0,0,35,65499,75694
12,0,0,0,0,75695
13,0,649,37,1789,75695
14,1795,27,0,0,75695
15,0,0,142,0,75695
128,0,649,37,1789,75895
11,0,0,65532,1,75896
12,0,0,0,0,75896
13,0,649,37,1789,75896
14,1793,27,0,0,75896
15,0,0,140,0,75897
128,0,649,37,1789,76096
11,0,0,65520,12,76097
12,0,0,0,0,76097
13,0,649,37,1789,76097
14,1793,27,0,0,76097
15,0,0,139,0,76098
128,0,649,37,1789,76298
11,0,0,1,8,76298
12,0,0,0,0,76298
13,0,649,37,1789,76298
14,1794,27,0,0,76298
15,0,0,137,0,76299
128,1794,27,0,0,76499
11,0,0,21,65515,76499
12,0,0,0,0,76499
13,0,649,37,1790,76500
14,1795,27,0,0,76500
15,0,0,149,0,76500
128,0,649,37,1790,76700
11,0,0,65525,1,76700
12,0,0,0,0,76701
13,0,649,37,1789,76701
14,1794,27,0,0,76701
15,0,0,149,0,76701
128,0,649,37,1789,76901
11,0,0,10,65526,76902
12,0,0,0,0,76902
13,0,649,37,1788,76902
14,1794,27,0,0,76902
15,0,0,148,0,76903
128,0,649,37,1788,77102
11,0,0,4,7,77103
12,0,0,0,0,77103
13,0,649,37,1790,77103
14,1794,27,0,0,77103
15,0,0,137,0,77104
128,0,649,37,1790,77303
11,0,0,2,65527,77304
12,0,0,0,0,77304
13,0,649,37,1788,77304
14,1794,27,0,0,77304
15,0,0,145,0,77305
128,1794,27,0,0,77505
11,0,0,21,65524,77505
12,0,0,0,0,77505
13,0,649,37,1789,77505
14,1794,27,0,0,77506
15,0,0,152,0,77506
55,185,185,187,184,185,185,0,0,77572
52,186,185,185,183,186,187,0,0,77584
54,186,188,182,181,186,184,0,0,77595
53,186,190,186,185,188,187,0,0,77607
51,0,182,194,188,0,0,0,0,77618
50,120,231,232,230,231,104,25,34,77621
128,48826,47546,48060,0,77706
11,0,0,65527,1,77706
12,0,0,0,0,77706
13,0,649,37,1789,77707
14,1794,27,0,0,77707
15,0,0,142,0,77707
128,0,649,37,1789,77906
11,0,0,5,6,77906
12,0,0,0,0,77906
13,0,649,37,1789,77906
14,1794,27,0,0,77907
15,0,0,148,0,77907
123,24,23,25,0,0,0,0,0,78007
128,6426,25,6375,6168,78108
11,0,0,15,65517,78108
12,0,0,0,0,78109
13,0,649,38,1789,78109
14,1794,27,0,0,78109
15,0,0,145,0,78109
128,0,649,38,1789,78309
11,0,0,12,65525,78309
12,0,0,0,0,78310
13,0,649,38,1789,78310
14,1794,27,0,0,78310
15,0,0,142,0,78310
128,1794,27,0,0,78510
11,0,0,18,65532,78511
12,0,0,0,0,78511
13,0,649,38,1790,78511
14,1794,27,0,0,78511
15,0,0,139,0,78512
128,0,649,38,1790,78712
11,0,0,4,65520,78712
12,0,0,0,0,78712
13,0,649,37,1789,78712
14,1794,27,0,0,78713
15,0,0,137,0,78713
128,0,649,37,1789,78913
11,0,0,18,65525,78913
12,0,0,0,0,78913
13,0,649,37,1788,78913
14,1793,27,0,0,78914
15,0,0,154,0,78914
128,0,649,37,1788,79114
11,0,0,65515,4,79114
12,0,0,0,0,79115
13,0,649,37,1789,79115
14,1793,27,0,0,79115
15,0,0,140,0,79115
128,0,649,37,1789,79315
11,0,0,65530,9,79316
12,0,0,0,0,79316
13,0,649,37,1789,79316
14,1795,27,0,0,79316
15,0,0,140,0,79317
128,1795,27,0,0,79516
11,0,0,24,65508,79517
12,0,0,0,0,79517
13,0,649,37,1788,79517
14,1794,27,0,0,79518
15,0,0,149,0,79518
128,0,649,37,1788,79718
11,0,0,65532,1,79718
12,0,0,0,0,79718
13,0,649,38,1787,79719
14,1793,27,0,0,79719
15,0,0,152,0,79719
128,0,649,38,1787,80595
11,0,0,11,7,80595
15,0,0,136,0,80595
55,185,185,187,184,185,185,0,0,80688
52,186,185,185,183,186,187,0,0,80699
54,186,187,182,181,186,184,0,0,80711
53,186,190,186,185,188,187,0,0,80722
128,47546,47033,48058,0,80724
11,0,0,1,65527,80724
12,0,0,0,0,80724
13,0,649,37,1788,80725
14,1794,27,0,0,80725
15,0,0,140,0,80725
51,0,182,194,188,0,0,0,0,80734
50,120,231,232,230,231,104,25,34,80736
128,0,0,140,0,80924
11,0,0,65528,65529,80924
12,0,0,0,0,80924
13,0,649,37,1789,80925
14,1794,27,0,0,80925
15,0,0,140,0,80925
123,24,23,25,0,0,0,0,0,81124
128,6426,25,6375,6168,81126
11,0,0,65517,3,81127
12,0,0,0,0,81127
13,0,649,37,1788,81127
14,1793,27,0,0,81127
15,0,0,146,0,81128
128,0,649,37,1788,81328
11,0,0,13,65517,81328
12,0,0,0,0,81328
13,0,649,37,1789,81328
14,1794,27,0,0,81329
15,0,0,151,0,81329
128,1794,27,0,0,81529
11,0,0,28,65523,81529
12,0,0,0,0,81529
13,0,649,38,1789,81530
14,1795,27,0,0,81530
15,0,0,152,0,81530
128,0,649,38,1789,81729
11,0,0,8,65532,81729
12,0,0,0,0,81729
13,0,649,38,1789,81729
14,1794,27,0,0,81729
15,0,0,148,0,81730
128,0,649,38,1789,81931
11,0,0,5,5,81932
12,0,0,0,0,81932
13,0,649,37,1789,81932
14,1794,27,0,0,81932
15,0,0,143,0,81933
128,0,649,37,1789,82132
11,0,0,65529,65527,82132
12,0,0,0,0,82133
13,0,649,37,1789,82133
14,1795,27,0,0,82133
15,0,0,139,0,82133
128,0,649,37,1789,82333
11,0,0,11,65524,82334
12,0,0,0,0,82334
13,0,649,37,1789,82334
14,1794,27,0,0,82334
15,0,0,139,0,82335
128,1794,27,0,0,82535
11,0,0,11,65524,82535
12,0,0,0,0,82535
13,0,649,37,1789,82535
14,1794,27,0,0,82536
15,0,0,140,0,82536
128,0,649,37,1789,82736
11,0,0,18,65523,82736
12,0,0,0,0,82736
13,0,649,37,1788,82736
14,1794,27,0,0,82737
15,0,0,143,0,82737
128,0,649,37,1788,82937
11,0,0,4,65518,82937
12,0,0,0,0,82938
13,0,649,37,1789,82938
14,1794,27,0,0,82938
128,0,649,37,1789,84051
11,0,0,10,65525,84051
15,0,0,143,0,84051
128,0,649,37,1789,84144
11,0,0,2,65525,84144
12,0,0,0,0,84145
13,0,649,37,1789,84145
14,1794,27,0,0,84145
15,0,0,143,0,84145
123,24,23,25,0,0,0,0,0,84246
128,6425,25,6375,6168,84345
11,0,0,65529,65526,84346
12,0,0,0,0,84346
13,0,649,37,1789,84346
14,1794,27,0,0,84346
15,0,0,136,0,84346
128,1794,27,0,0,84545
11,0,0,11,65523,84545
12,0,0,0,0,84546
13,0,649,37,1790,84546
14,1795,27,0,0,84546
15,0,0,145,0,84546
128,0,649,37,1790,84746
11,0,0,40,65511,84747
12,0,0,0,0,84747
13,0,649,37,1790,84747
14,1794,27,0,0,84747
15,0,0,145,0,84748
128,0,649,37,1790,84948
11,0,0,65522,8,84948
12,0,0,0,0,84948
13,0,649,37,1790,84948
14,1794,27,0,0,84949
15,0,0,136,0,84949
128,0,649,37,1790,85150
11,0,0,65519,16,85150
12,0,0,0,0,85151
13,0,649,37,1789,85151
14,1794,27,0,0,85151
15,0,0,140,0,85151
128,0,649,37,1789,85350
11,0,0,16,65531,85350
12,0,0,0,0,85350
13,0,649,37,1789,85351
14,1794,27,0,0,85351
15,0,0,142,0,85351
128,1794,27,0,0,85552
11,0,0,4,5,85553
12,0,0,0,0,85553
13,0,649,37,1788,85553
14,1794,27,0,0,85553
15,0,0,148,0,85554
128,0,649,37,1788,85753
11,0,0,16,65531,85754
12,0,0,0,0,85754
13,0,649,37,1789,85754
14,1795,27,0,0,85754
15,0,0,146,0,85755
128,0,649,37,1789,85954
11,0,0,65531,7,85955
12,0,0,0,0,85955
13,0,649,37,1788,85955
14,1794,27,0,0,85956
15,0,0,151,0,85956
128,0,649,37,1788,86154
11,0,0,19,65523,86155
12,0,0,0,0,86155
13,0,649,37,1789,86155
14,1795,27,0,0,86155
15,0,0,143,0,86156
128,0,649,37,1789,86357
11,0,0,65531,7,86357
12,0,0,0,0,86358
13,0,649,37,1788,86358
14,1794,27,0,0,86358
15,0,0,154,0,86358
128,1794,27,0,0,86558
11,0,0,20,65499,86558
12,0,0,0,0,86559
13,0,649,38,1789,86559
14,1794,27,0,0,86559
15,0,0,156,0,86559
128,0,649,38,1789,86759
11,0,0,65533,1,86759
12,0,0,0,0,86760
13,0,649,38,1789,86760
14,1794,27,0,0,86760
15,0,0,146,0,86760
55,185,185,187,184,185,185,0,0,86927
52,186,185,185,183,186,187,0,0,86939
54,186,187,182,181,186,184,0,0,86950
128,47545,47291,47545,0,86960
11,0,0,65530,9,86960
12,0,0,0,0,86961
13,0,649,38,1788,86961
14,1793,27,0,0,86961
15,0,0,146,0,86961
53,186,190,186,185,188,187,0,0,86962
51,0,182,194,188,0,0,0,0,86973
50,120,231,232,230,231,104,25,34,86976
128,48826,47546,48060,0,87161
11,0,0,27,65500,87162
12,0,0,0,0,87162
13,0,649,38,1789,87162
14,1795,27,0,0,87162
15,0,0,139,0,87163
123,24,23,25,0,0,0,0,0,87362
128,6426,25,6375,6168,87362
11,0,0,65535,16,87363
12,0,0,0,0,87363
13,0,649,38,1790,87363
14,1793,27,0,0,87363
15,0,0,142,0,87364
128,1793,27,0,0,87563
11,0,0,20,65517,87564
12,0,0,0,0,87564
13,0,649,38,1789,87564
14,1794,27,0,0,87564
15,0,0,148,0,87565
128,0,649,38,1789,87765
11,0,0,15,2,87765
12,0,0,0,0,87765
13,0,649,38,1788,87765
14,1794,27,0,0,87766
15,0,0,148,0,87766
128,0,649,38,1788,87966
11,0,0,6,4,87966
12,0,0,0,0,87966
13,0,649,38,1788,87967
14,1793,27,0,0,87967
15,0,0,143,0,87967
128,0,649,38,1788,88166
11,0,0,65533,5,88166
12,0,0,0,0,88166
13,0,649,38,1789,88166
14,1794,27,0,0,88167
15,0,0,152,0,88167
128,0,649,38,1789,88368
11,0,0,21,65522,88368
12,0,0,0,0,88369
13,0,649,38,1789,88369
14,1794,27,0,0,88369
15,0,0,139,0,88369
128,1794,27,0,0,88570
11,0,0,32,65511,88570
12,0,0,0,0,88570
13,0,649,38,1789,88570
14,1794,27,0,0,88571
15,0,0,140,0,88571
128,0,649,38,1789,88770
11,0,0,8,65525,88770
12,0,0,0,0,88770
13,0,649,37,1790,88770
14,1794,27,0,0,88771
15,0,0,145,0,88771
128,0,649,37,1790,88972
11,0,0,17,65523,88972
12,0,0,0,0,88973
13,0,649,37,1789,88973
14,1793,27,0,0,88973
15,0,0,142,0,88973
128,0,649,37,1789,89173
11,0,0,65533,65535,89173
12,0,0,0,0,89174
13,0,649,37,1790,89174
14,1793,27,0,0,89174
15,0,0,145,0,89174
128,0,649,37,1790,89375
11,0,0,65524,0,89375
12,0,0,0,0,89375
13,0,649,37,1790,89375
14,1794,27,0,0,89376
15,0,0,145,0,89376
128,1794,27,0,0,89576
11,0,0,17,65523,89576
12,0,0,0,0,89577
13,0,649,38,1790,89577
14,1795,27,0,0,89577
15,0,0,148,0,89577
128,0,649,38,1790,89777
11,0,0,65529,7,89778
12,0,0,0,0,89778
13,0,649,38,1789,89778
14,1793,27,0,0,89778
15,0,0,146,0,89779
128,0,649,38,1789,89978
11,0,0,4,65535,89979
12,0,0,0,0,89979
13,0,649,38,1789,89979
14,1794,27,0,0,89979
15,0,0,148,0,89980
55,185,185,187,184,185,185,0,0,90044
52,186,185,185,183,186,187,0,0,90055
54,186,187,182,181,186,184,0,0,90067
53,186,190,186,185,188,187,0,0,90078
51,0,182,194,188,0,0,0,0,90089
50,120,231,232,230,231,104,25,34,90092
128,48826,47546,48060,0,90180
11,0,0,65523,2,90180
12,0,0,0,0,90180
13,0,649,38,1789,90180
14,1794,27,0,0,90181
15,0,0,154,0,90181
128,0,649,38,1789,90381
11,0,0,65520,10,90381
12,0,0,0,0,90382
13,0,649,38,1789,90382
14,1794,27,0,0,90382
15,0,0,149,0,90382
123,24,23,25,0,0,0,0,0,90479
128,6168,24,231,6681,90582
11,0,0,65522,26,90582
12,0,0,0,0,90583
13,0,649,38,1788,90583
14,1794,27,0,0,90583
15,0,0,143,0,90583
128,0,649,38,1788,90783
11,0,0,65528,9,90784
12,0,0,0,0,90784
13,0,649,38,1788,90784
14,1793,27,0,0,90784
15,0,0,148,0,90785
128,0,649,38,1788,90985
11,0,0,0,65527,90985
12,0,0,0,0,90985
13,0,649,38,1789,90985
14,1794,27,0,0,90986
15,0,0,148,0,90986
128,0,649,38,1789,91186
11,0,0,65527,65528,91186
12,0,0,0,0,91186
13,0,649,38,1788,91186
14,1794,27,0,0,91187
15,0,0,146,0,91187
128,0,649,38,1788,91386
11,0,0,65533,65535,91386
12,0,0,0,0,91386
13,0,649,38,1789,91386
14,1794,27,0,0,91387
15,0,0,154,0,91387
128,1794,27,0,0,91588
11,0,0,9,65525,91588
12,0,0,0,0,91588
13,0,649,38,1789,91589
14,1794,27,0,0,91589
15,0,0,146,0,91589
128,0,649,38,1789,91789
11,0,0,9,65522,91790
12,0,0,0,0,91790
13,0,649,38,1789,91790
14,1794,27,0,0,91790
15,0,0,139,0,91791
128,0,649,38,1789,91990
11,0,0,4,4,91991
12,0,0,0,0,91991
13,0,649,38,1790,91991
14,1794,27,0,0,91991
15,0,0,137,0,91992
128,0,649,38,1790,92191
11,0,0,65529,65526,92192
12,0,0,0,0,92192
13,0,649,38,1789,92192
14,1793,27,0,0,92192
15,0,0,142,0,92193
128,0,649,38,1789,92392
11,0,0,65528,14,92393
12,0,0,0,0,92393
13,0,649,37,1789,92393
14,1794,27,0,0,92394
15,0,0,134,0,92394
128,1794,27,0,0,92594
11,0,0,14,65515,92594
12,0,0,0,0,92594
13,0,649,37,1789,92595
14,1794,27,0,0,92595
15,0,0,151,0,92595
128,0,649,37,1789,92794
susp 1008,1052,79995 
susp 1014,1068,80095 
susp 1014,1059,80195 
susp 1014,1050,80295 
susp 1008,1048,80395 
susp 1055,1015,80495 
susp 1044,1010,80595 
susp 1017,1056,80695 
susp 1036,989,80795 
susp 1055,1016,80895 
susp 1054,1012,80994 
susp 996,1040,81094 
susp 1032,1070,81194 
susp 1022,1054,81294 
susp 1011,1056,81394 
susp 1008,1056,81494 
susp 1014,1047,81594 
susp 1022,1065,81694 
susp 1003,1042,81794 
susp 1013,1024,81894 
susp 1047,1012,81994 
susp 988,1033,82094 
susp 1040,1002,82194 
susp 1004,1044,82294 
susp 1058,1018,82394 
susp 1012,1030,82494 
susp 1028,1068,82594 
susp 1052,1005,82694 
susp 1066,1014,82794 
susp 1067,1015,82894 
susp 1015,1058,82994 
susp 1069,1021,83094 
susp 1018,1046,83194 
susp 1039,991,83294 
susp 1044,1016,83394 
susp 1034,1030,83494 
susp 1008,1051,83594 
susp 1050,1013,83694 
susp 1023,1055,83794 
susp 1049,1004,83894 
susp 1013,1056,83994 
susp 999,1036,84094 
susp 989,1040,84194 
susp 1071,1021,84294 
susp 1047,1019,84394 
susp 1009,1050,84494 
susp 1046,1011,84594 
susp 1015,1053,84694 
susp 1045,1004,84794 
susp 1021,1066,84894 
susp 1040,1016,84994 
susp 1026,993,85094 
susp 1015,976,85194 
susp 1029,992,85294 
susp 1051,1016,85394 
susp 1041,999,85494 
susp 996,1031,85594 
susp 1067,1014,85694 
susp 1053,1021,85794 
susp 1013,1047,85894 
susp 1059,1017,85994 
susp 1004,1026,86094 
susp 1028,1062,86194 
susp 1026,1031,86294 
susp 1036,990,86394 
susp 1040,996,86494 
susp 989,1036,86594 
susp 1000,1032,86694 
susp 1032,1020,86794 
susp 1034,1028,86894 
susp 1048,1008,86994 
susp 1063,1030,87094 
susp 1001,1036,87194 
susp 1052,1012,87294 
susp 1010,1056,87394 
susp 1051,1013,87494 
susp 999,1049,87594 
susp 1055,1022,87694 
susp 1044,1005,87794 
susp 1004,1048,87894 
susp 1051,1013,87994 
susp 1024,1011,88094 
susp 1046,1016,88194 
susp 1003,1049,88294 
susp 1055,1025,88394 
susp 1015,1061,88494 
susp 1010,1043,88594 
susp 1013,1062,88694 
susp 1019,1063,88794 
susp 1034,1028,88894 
susp 1033,1031,88994 
susp 1032,1028,89094 
susp 998,1053,89194 
susp 1027,1025,89294 
susp 1021,1072,89394 
susp 1049,1007,89494 
susp 1003,1050,89594 
susp 997,1045,89694 
susp 1028,1025,89794 
susp 1029,1010,89894 
susp 1030,1018,89994 
susp 1052,1013,90094 
susp 1019,1064,90194 
susp 997,1044,90294 
susp 1039,1048,90394 
susp 1005,1050,90494 
susp 998,1047,90594 
susp 1031,1032,90694 
susp 1038,1038,90794 
susp 1041,1006,90894 
susp 1017,1066,90994 
susp 1019,1063,91094 
susp 1021,1075,91194 
susp 1056,1015,91294 
susp 1021,1076,91394 
susp 1013,1064,91494 
susp 1019,1066,91594 
susp 1076,1036,91694 
susp 1041,996,91794 
susp 1003,1038,91894 
susp 1038,1010,91994 
susp 1025,978,92094 
susp 1015,1063,92194 
susp 1007,1059,92294 
susp 1049,1005,92394 
susp 1045,1009,92494 
susp 1023,1080,92594 
susp 1036,995,92694 
susp 1074,1023,92794 
susp 1029,1069,92894 
susp 1009,1057,92994 
susp 1055,1018,93094 
susp 1043,1079,93194 
susp 1032,1075,93294 
susp 1000,1043,93394 
susp 1009,1029,93494 
susp 1054,1010,93594 
susp 1053,1005,93694 
susp 1021,1033,93794 
susp 1028,1068,93894 
susp 1063,1014,93994 
susp 1014,1024,94094 
susp 1067,1021,94194 
susp 1026,1062,94294 
susp 1045,1004,94394 
susp 1022,1055,94494 
susp 1073,1021,94594 
susp 998,1043,94694 
susp 1026,1068,94794 
susp 1019,1059,94894 
susp 1005,1038,94994 
susp 994,1040,95094 
susp 1005,1050,95194 
susp 1072,1022,95294 
susp 1025,1029,95394 
susp 1015,1059,95494 
susp 1008,1051,95594 
susp 1028,1062,95694 
susp 1005,1050,95794 
susp 1043,1017,95894 
susp 1077,1023,95994 
susp 1061,1018,96094 
susp 999,1024,96194 
susp 1030,1063,96294 
susp 1004,1050,96394 
susp 1027,1045,96494 
susp 1026,1068,96594 
susp 1055,1014,96694 
susp 1058,1023,96794 
susp 978,1025,96894 
susp 1002,1041,96993 
susp 1033,1040,97093 
susp 1031,1068,97193 
susp 1012,1058,97293 
susp 1007,1039,97393 
susp 1049,1012,97493 
susp 1036,995,97593 
susp 1049,1016,97693 
susp 1022,1059,97793 
susp 1041,1010,97893 
susp 1006,1032,97993 
susp 1050,1006,98093 
susp 1029,1030,98193 
susp 1019,1025,98293 
susp 1016,1051,98393 
susp 1001,1049,98493 
susp 1020,1065,98593 
susp 1054,1012,98693 
susp 1017,1064,98793 
susp 1047,1013,98893 
susp 1012,1061,98993 
susp 990,1036,99093 
susp 1033,1027,99193 
susp 1038,1001,99293 
susp 1016,1063,99393 
susp 1027,1004,99493 
susp 1018,1066,99593 
susp 1054,1024,99693 
susp 1009,1046,99793 
susp 1011,1053,99893 
12,0,0,0,0,93928
13,0,649,37,1790,93928
15,0,0,142,0,93928
128,0,0,0,0,94000
11,0,0,14,4,94001
12,0,0,0,0,94001
13,0,649,37,1789,94001
14,1794,27,0,0,94001
15,0,0,139,0,94002
128,0,649,37,1789,94203
11,0,0,20,65523,94203
12,0,0,0,0,94203
13,0,649,37,1790,94203
14,1794,27,0,0,94204
15,0,0,143,0,94204
128,0,649,37,1790,94404
11,0,0,8,65534,94404
12,0,0,0,0,94404
13,0,649,37,1789,94405
14,1794,27,0,0,94405
15,0,0,140,0,94405
128,1794,27,0,0,94605
11,0,0,0,65534,94605
12,0,0,0,0,94605
13,0,649,37,1790,94606
14,1794,27,0,0,94606
15,0,0,134,0,94606
128,0,649,37,1790,94806
11,0,0,26,65530,94807
12,0,0,0,0,94807
13,0,649,37,1789,94807
14,1794,27,0,0,94807
15,0,0,146,0,94808
128,0,649,37,1789,95007
11,0,0,10,65525,95008
12,0,0,0,0,95008
13,0,649,37,1789,95008
14,1793,27,0,0,95009
15,0,0,142,0,95009
128,0,649,37,1789,95209
11,0,0,7,65533,95209
12,0,0,0,0,95209
13,0,649,37,1790,95209
14,1793,27,0,0,95210
15,0,0,140,0,95210
128,0,649,37,1790,95410
11,0,0,27,65523,95410
12,0,0,0,0,95410
13,0,649,37,1789,95410
14,1794,27,0,0,95411
15,0,0,137,0,95411
128,1794,27,0,0,95611
11,0,0,10,65498,95611
12,0,0,0,0,95611
13,0,649,37,1789,95612
14,1794,27,0,0,95612
15,0,0,152,0,95612
128,0,649,37,1789,95812
11,0,0,7,65533,95812
12,0,0,0,0,95812
13,0,649,37,1789,95813
14,1794,27,0,0,95813
15,0,0,151,0,95813
128,0,649,37,1789,96013
11,0,0,65528,65534,96013
12,0,0,0,0,96014
