14,1605,32,0,0,314223
15,0,0,145,0,314223
128,0,649,41,1600,314423
11,0,0,65534,65532,314423
12,0,0,0,0,314424
13,0,649,41,1599,314424
14,1605,32,0,0,314424
15,0,0,143,0,314424
55,149,149,149,148,150,148,0,0,314463
52,140,147,145,143,143,146,0,0,314558
128,0,0,143,0,314624
11,0,0,65534,65532,314624
12,0,0,0,0,314624
13,0,649,41,1600,314625
14,1605,32,0,0,314625
15,0,0,143,0,314625
54,138,141,142,141,142,142,0,0,314654
53,144,143,147,146,88,205,0,0,314749
128,0,0,143,0,314825
11,0,0,65534,65532,314825
12,0,0,0,0,314825
13,0,649,42,1600,314826
14,1605,32,0,0,314826
15,0,0,148,0,314826
51,0,122,148,146,145,145,0,0,314844
50,170,206,207,204,209,99,28,43,314862
128,31232,37524,37265,0,315026
11,0,0,65508,5,315026
12,0,0,0,0,315027
13,0,649,42,1600,315027
14,1604,32,0,0,315027
15,0,0,139,0,315027
128,0,649,42,1600,315227
11,0,0,7,3,315227
12,0,0,0,0,315228
13,0,649,42,1600,315228
14,1605,32,0,0,315228
15,0,0,140,0,315228
123,29,28,29,0,0,0,0,0,315251
128,7453,29,7377,7196,315428
11,0,0,9,65530,315428
12,0,0,0,0,315428
13,0,649,41,1600,315429
14,1605,32,0,0,315429
15,0,0,142,0,315429
128,0,649,41,1600,315629
11,0,0,16,0,315629
12,0,0,0,0,315629
13,0,649,42,1600,315630
14,1605,32,0,0,315630
15,0,0,145,0,315630
128,0,649,42,1600,315830
11,0,0,24,65533,315830
12,0,0,0,0,315830
13,0,649,42,1601,315831
14,1606,32,0,0,315831
15,0,0,154,0,315831
128,1606,32,0,0,316031
11,0,0,23,6,316031
12,0,0,0,0,316031
13,0,649,42,1600,316031
14,1605,32,0,0,316032
15,0,0,146,0,316032
128,0,649,42,1600,316232
11,0,0,65519,5,316232
12,0,0,0,0,316232
13,0,649,42,1599,316232
14,1605,32,0,0,316233
15,0,0,145,0,316233
128,0,649,42,1599,316433
11,0,0,65512,0,316433
12,0,0,0,0,316433
13,0,649,42,1599,316434
14,1604,32,0,0,316434
15,0,0,140,0,316434
128,0,649,42,1599,316634
11,0,0,65521,65533,316634
12,0,0,0,0,316634
13,0,649,42,1600,316635
14,1605,32,0,0,316635
15,0,0,140,0,316635
55,149,149,149,148,150,148,0,0,316733
52,140,147,145,143,143,146,0,0,316829
128,0,0,140,0,316835
11,0,0,15,3,316835
12,0,0,0,0,316835
13,0,649,41,1601,316835
14,1606,32,0,0,316836
15,0,0,146,0,316836
54,138,141,142,141,142,142,0,0,316924
53,144,143,147,146,88,205,0,0,317019
128,36234,36238,36494,0,317035
11,0,0,65521,65533,317036
12,0,0,0,0,317036
susp 1010,942,299981 
susp 1052,992,300081 
susp 1040,1081,300181 
susp 1081,1133,300281 
susp 1011,1054,300381 
susp 1056,978,300481 
susp 1016,1031,300581 
susp 1013,1011,300681 
susp 1041,1043,300781 
susp 1035,967,300881 
susp 1039,982,300981 
susp 1052,1031,301081 
susp 1052,1049,301181 
susp 1005,1043,301281 
susp 1011,1046,301381 
susp 1042,1060,301481 
susp 1031,1092,301581 
susp 1006,1054,301681 
susp 1031,1047,301781 
susp 1045,1000,301881 
susp 1013,1046,301981 
susp 1008,1029,302081 
susp 1013,983,302181 
susp 1030,1052,302281 
susp 1023,1031,302381 
susp 998,1034,302481 
susp 1013,1002,302581 
susp 997,1040,302681 
susp 1059,1130,302781 
susp 1046,1016,302881 
susp 1020,1029,302981 
susp 1034,1083,303081 
susp 1014,1032,303181 
susp 1026,1060,303281 
susp 1022,984,303381 
susp 1016,1056,303481 
susp 1027,1052,303581 
susp 1035,1088,303681 
susp 1019,1025,303781 
susp 1047,980,303881 
susp 1054,1015,303981 
susp 1038,1077,304081 
susp 1018,1031,304181 
susp 1021,1047,304281 
susp 1043,1082,304381 
susp 1053,1002,304481 
susp 1036,1001,304581 
susp 999,932,304681 
susp 1040,982,304781 
susp 1029,1012,304881 
susp 1084,1139,304980 
susp 999,934,305080 
susp 1043,1016,305180 
susp 1024,1051,305280 
susp 1068,1106,305380 
susp 1016,1058,305480 
susp 1049,993,305580 
susp 1036,957,305680 
susp 1060,1093,305780 
susp 1047,1004,305880 
susp 1048,1004,305980 
susp 1036,984,306080 
susp 1047,1008,306180 
susp 1006,1050,306280 
susp 1034,1002,306380 
susp 1008,960,306480 
susp 1024,1062,306580 
susp 1048,990,306680 
susp 1050,997,306780 
susp 1055,1006,306880 
susp 1024,1056,306980 
susp 1030,1029,307080 
susp 1050,974,307180 
susp 1046,1000,307280 
susp 1018,955,307380 
susp 1018,1053,307480 
susp 1030,1016,307580 
susp 1028,1076,307680 
susp 1028,983,307780 
susp 1037,982,307880 
susp 1055,998,307980 
susp 1039,1053,308080 
susp 1057,998,308180 
susp 1032,946,308280 
susp 1041,970,308380 
susp 1020,1005,308480 
susp 1041,1114,308580 
susp 1046,1049,308680 
susp 1026,1075,308780 
susp 1048,1061,308880 
susp 1030,1014,308980 
susp 1061,1020,309080 
susp 1041,971,309180 
susp 1026,1052,309280 
susp 1024,995,309380 
susp 1074,1048,309480 
susp 1040,1010,309580 
susp 997,1207,309680 
susp 1040,1086,309780 
susp 1046,1026,309880 
susp 1015,1058,309980 
susp 1045,1038,310080 
susp 1048,1034,310180 
susp 1031,998,310280 
susp 1036,987,310380 
susp 1035,943,310480 
susp 1050,1002,310580 
susp 1036,982,310680 
susp 1034,1070,310780 
susp 997,1062,310880 
susp 1031,1037,310980 
susp 1006,1025,311080 
susp 1058,980,311180 
susp 1052,1013,311280 
susp 1035,978,311380 
susp 1016,1076,311480 
susp 1042,1069,311580 
susp 1029,960,311680 
susp 1022,1044,311780 
susp 1043,980,311880 
susp 1026,992,311980 
susp 1021,1000,312080 
susp 1048,903,312180 
susp 1012,1061,312280 
susp 1047,993,312380 
susp 1038,1000,312480 
susp 1039,1037,312580 
susp 1018,1076,312680 
susp 1054,1036,312780 
susp 1071,952,312880 
susp 1027,1036,312980 
susp 1045,1049,313080 
susp 1022,1104,313180 
susp 1048,1006,313280 
susp 1028,1058,313380 
susp 1037,977,313480 
susp 1062,1061,313580 
susp 1065,974,313680 
susp 1046,1006,313780 
susp 1010,1034,313880 
susp 1043,989,313980 
susp 1025,992,314080 
susp 1010,1064,314180 
susp 1058,998,314280 
susp 1048,990,314380 
susp 1042,1089,314480 
susp 1007,945,314580 
susp 1053,1004,314680 
susp 1030,1002,314780 
susp 1014,983,314880 
susp 1021,1056,314980 
susp 1052,1095,315080 
susp 1037,1000,315180 
susp 1021,971,315280 
susp 1030,1057,315380 
susp 1030,982,315480 
susp 1059,1019,315580 
susp 1043,1007,315680 
susp 1034,1060,315780 
susp 1059,1013,315880 
susp 1015,1029,315980 
susp 1047,1114,316080 
susp 1047,1002,316180 
susp 1011,1027,316280 
susp 1044,995,316380 
susp 1050,1016,316480 
susp 1007,1035,316580 
susp 1034,986,316680 
susp 1058,1007,316780 
susp 1016,1039,316880 
susp 1008,972,316980 
susp 1069,1103,317080 
susp 1047,1011,317180 
susp 1023,941,317280 
susp 1057,1086,317380 
susp 1043,1010,317480 
susp 1046,1079,317580 
susp 1037,1057,317680 
susp 1046,1009,317780 
susp 1017,1049,317880 
susp 1080,1115,317980 
susp 1044,999,318080 
susp 1033,981,318180 
susp 1048,1006,318280 
susp 1028,1057,318380 
susp 1025,985,318480 
susp 1041,1089,318580 
susp 1032,1000,318680 
susp 1027,1054,318780 
susp 1034,1071,318880 
susp 1055,1021,318980 
susp 1031,1002,319080 
susp 1021,1048,319180 
susp 1007,1034,319280 
susp 1046,999,319380 
susp 1030,986,319480 
susp 1006,955,319580 
susp 1032,973,319680 
susp 1050,1090,319780 
susp 1049,1010,319880 
55,149,149,149,148,150,148,0,0,319004
52,140,147,145,143,143,146,0,0,319099
54,138,141,142,141,142,142,0,0,319194
53,144,143,147,146,88,205,0,0,319289
51,0,122,148,146,145,145,0,0,319384
50,170,206,207,204,209,99,28,43,319403
123,29,28,29,0,0,0,0,0,319790
55,149,149,149,148,150,148,0,0,321273
52,140,147,145,143,143,146,0,0,321368
54,138,141,142,141,142,142,0,0,321464
53,144,143,147,146,88,205,0,0,321559
51,0,122,148,146,145,145,0,0,321654
50,170,206,207,204,209,99,28,43,321672
55,149,149,149,148,150,148,0,0,323543
52,140,147,145,143,143,146,0,0,323638
54,138,141,142,141,142,142,0,0,323733
53,144,143,147,146,88,205,0,0,323828
51,0,122,148,146,145,145,0,0,323923
50,170,206,207,204,209,99,28,43,323942
123,29,28,29,0,0,0,0,0,324330
55,149,149,149,148,150,148,0,0,325814
52,140,147,145,143,143,146,0,0,325909
54,138,141,142,141,142,142,0,0,326004
53,144,143,147,146,88,205,0,0,326099
51,0,122,148,146,145,145,0,0,326194
50,170,206,207,204,209,99,28,43,326212
123,29,28,29,0,0,0,0,0,326600
$GPGGA,165412.000,3844.2572,N,00908.2276,W,$GPVTG,332.83,T,,M,0.15,N,0.28,K,294079

$GPGGA,165413.000,3844.2572,N,00908.2276,W,$GPVTG,295.14,T,,M,0.01,N,0.03,K,295197

$GPGGA,165414.000,3844.2572,N,00908.2276,W,$GPVTG,218.79,T,,M,0.11,N,0.21,K,296028

$GPGGA,165415.000,3844.2572,N,00908.2277,W,$GPVTG,183.10,T,,M,0.04,N,0.07,K,297253

$GPGGA,165417.000,3844.2571,N,00908.2277,W,$GPVTG,190.83,T,,M,0.06,N,0.11,K,299184

$GPGGA,165419.000,3844.2571,N,00908.2277,W,$GPVTG,8.66,T,,M,0.02,N,0.03,K,301172

$GPGGA,165421.000,3844.2571,N,00908.2277,W,$GPVTG,41.96,T,,M,0.01,N,0.01,K,303177

$GPGGA,165423.000,3844.2571,N,00908.2277,W,$GPVTG,216.84,T,,M,0.01,N,0.02,K,305152

$GPGGA,165425.000,3844.2571,N,00908.2277,W,$GPVTG,1.42,T,,M,0.04,N,0.07,K,307173

$GPGGA,165427.000,3844.2569,N,00908.2279,W,$GPVTG,279.28,T,,M,0.06,N,0.10,K,309199

$GPGGA,165428.000,3844.2568,N,00908.2279,W,$GPVTG,273.94,T,,M,0.07,N,0.14,K,310283

$GPGGA,165429.000,3844.2567,N,00908.2280,W,$GPVTG,250.90,T,,M,0.13,N,0.25,K,311104

$GPGGA,165430.000,3844.2566,N,00908.2281,W,$GPVTG,169.01,T,,M,0.09,N,0.16,K,312299

$GPGGA,1654,$GPVTG,206.23,T,,M,0.18,N,0.34,K,313139

$GPGGA,165432.000,3844.2564,N,00908.2282,W,$GPVTG,255.93,T,,M,0.12,N,0.22,K,314293

$GPGGA,165434.000,3844.2560,N,00908.2283,W,$GPVTG,138.56,T,,M,0.08,N,0.14,K,316195

$GPGGA,165436.00,49,07,40,144,$GPVTG,177.23,T,,M,0.07,N,0.13,K,317342

$GPGGA,165436.000,3844.2557,N,00908.2283,W,$GPVTG,177.23,T,,M,0.07,N,0.13,K,318223

$GPGGA,165437.000,3844.2556,N,00908.2284,W,$GPVTG,269.21,T,,M,0.03,N,0.06,K,319339

$GPGGA,165439.000,3844.2555,N,00908.2285,W,$GPVTG,339.46,T,,M,0.03,N,0.06,K,321310

$GPGGA,165,$GPVTG,237.78,T,,M,0.01,N,0.01,K,322101

$GPGGA,165441.000,3844.2555,N,00908.2285,W,$GPVTG,163.20,T,,M,0.01,N,0.01,K,323288

$GPGGA,165443.000,3844.2556,N,00908.2285,W,$GPVTG,54.60,T,,M,0.01,N,0.02,K,325249

$GPGGA,165444.000,3844.2557,N,00908.2285,W,$GPVTG,87.11,T,,M,0.01,N,0.02,K,326398

$GPGGA,165445.000,3844.2557,N,00908.2284,W,$GPVTG,34.52,T,,M,0.01,N,0.03,K,327209

$GPGGA,165446.000,3844.2558,N,00908.2284,W,$GPVTG,105.21,T,,M,0.01,N,0.02,K,328348

$GPGGA,165447.000,3844.2558,N,00908.2284,W,$GPVTG,206.43,T,,M,0.00,N,0.01,K,329175

$GPGGA,165448.000,3844.2558,N,00908.2283,W,$GPVTG,133.13,T,,M,0.01,N,0.02,K,330391

$GPGGA,165449.0,$GPVTG,130.56,T,,M,0.00,N,0.01,K,331180

$GPGGA,165450.000,3844.2559,N,00908.2283,W,$GPVTG,312.87,T,,M,0.01,N,0.02,K,332313

128,1605,32,0,0,327279
11,0,0,9,2,327279
15,0,0,145,0,327279
128,1605,32,0,0,327283
11,0,0,9,2,327284
12,0,0,0,0,327284
13,0,649,41,1600,327284
14,1605,32,0,0,327284
15,0,0,145,0,327285
128,0,649,41,1600,327485
11,0,0,65518,0,327485
12,0,0,0,0,327485
13,0,649,41,1599,327485
14,1604,32,0,0,327486
15,0,0,146,0,327486
128,0,649,41,1599,327685
11,0,0,65516,8,327686
12,0,0,0,0,327686
13,0,649,41,1600,327686
14,1604,32,0,0,327686
15,0,0,148,0,327687
128,0,649,41,1600,327886
11,0,0,15,65533,327887
12,0,0,0,0,327887
13,0,649,41,1600,327887
14,1605,32,0,0,327887
15,0,0,149,0,327888
55,149,149,149,148,150,148,0,0,328083
128,0,0,149,0,328087
11,0,0,30,0,328088
12,0,0,0,0,328088
13,0,649,41,1600,328088
14,1604,32,0,0,328088
15,0,0,149,0,328089
52,140,147,145,143,143,146,0,0,328178
54,138,141,142,141,142,142,0,0,328273
128,0,0,149,0,328288
11,0,0,10,65518,328289
12,0,0,0,0,328289
13,0,649,41,1600,328289
14,1605,32,0,0,328289
15,0,0,145,0,328290
53,144,143,147,146,88,205,0,0,328368
51,0,122,148,146,145,145,0,0,328463
50,170,206,207,204,209,99,28,43,328481
128,36752,37523,52568,0,328489
11,0,0,28,5,328489
12,0,0,0,0,328490
13,0,649,42,1600,328490
14,1604,32,0,0,328490
15,0,0,148,0,328490
128,0,649,42,1600,328690
11,0,0,4,5,328690
12,0,0,0,0,328691
13,0,649,42,1599,328691
14,1605,32,0,0,328691
15,0,0,149,0,328691
123,29,28,29,0,0,0,0,0,328870
128,7453,29,7377,7196,328891
11,0,0,4,5,328891
12,0,0,0,0,328892
13,0,649,42,1599,328892
14,1604,32,0,0,328892
15,0,0,148,0,328892
128,1604,32,0,0,329092
11,0,0,4,5,329092
12,0,0,0,0,329093
13,0,649,42,1600,329093
14,1605,32,0,0,329093
15,0,0,148,0,329093
128,0,649,42,1600,329293
11,0,0,21,65535,329294
12,0,0,0,0,329294
13,0,649,42,1600,329294
14,1605,32,0,0,329294
15,0,0,145,0,329295
128,0,649,42,1600,329494
11,0,0,8,7,329494
12,0,0,0,0,329495
13,0,649,42,1600,329495
14,1605,32,0,0,329495
15,0,0,142,0,329496
128,0,649,42,1600,329695
11,0,0,12,65526,329695
12,0,0,0,0,329696
13,0,649,42,1600,329696
14,1605,32,0,0,329696
15,0,0,149,0,329696
128,0,649,42,1600,329896
11,0,0,65514,1,329897
12,0,0,0,0,329897
13,0,649,42,1600,329897
14,1605,32,0,0,329897
15,0,0,143,0,329898
128,1605,32,0,0,330097
11,0,0,26,2,330098
12,0,0,0,0,330098
13,0,649,42,1601,330098
14,1605,32,0,0,330098
15,0,0,148,0,330099
128,0,649,42,1601,330298
11,0,0,32,8,330298
12,0,0,0,0,330298
13,0,649,42,1600,330299
14,1605,32,0,0,330299
15,0,0,145,0,330299
55,149,149,149,148,150,148,0,0,330354
52,140,147,145,143,143,146,0,0,330449
128,0,0,145,0,330499
11,0,0,4,1,330499
12,0,0,0,0,330500
13,0,649,42,1600,330500
14,1604,32,0,0,330500
15,0,0,143,0,330500
54,138,141,142,141,142,142,0,0,330545
53,144,143,147,146,88,205,0,0,330640
128,0,0,143,0,330700
11,0,0,28,1,330700
12,0,0,0,0,330701
13,0,649,42,1600,330701
14,1605,32,0,0,330701
15,0,0,151,0,330701
51,0,122,148,146,145,145,0,0,330735
50,170,206,207,204,209,99,28,43,330753
128,0,0,151,0,330901
11,0,0,13,65534,330901
12,0,0,0,0,330901
13,0,649,42,1600,330902
14,1605,32,0,0,330902
15,0,0,154,0,330902
128,1605,32,0,0,331102
11,0,0,21,65531,331102
12,0,0,0,0,331102
13,0,649,42,1600,331103
14,1605,32,0,0,331103
15,0,0,145,0,331103
123,29,28,29,0,0,0,0,0,331141
128,7453,29,7377,7196,331302
11,0,0,13,65534,331303
12,0,0,0,0,331303
13,0,649,42,1600,331303
14,1605,32,0,0,331304
15,0,0,149,0,331304
128,0,649,42,1600,331504
11,0,0,65517,65520,331504
12,0,0,0,0,331504
13,0,649,42,1600,331504
14,1605,32,0,0,331505
15,0,0,146,0,331505
128,0,649,42,1600,331704
11,0,0,65525,65517,331705
12,0,0,0,0,331705
13,0,649,42,1600,331705
14,1605,32,0,0,331705
15,0,0,148,0,331706
128,0,649,42,1600,331905
11,0,0,65520,8,331905
12,0,0,0,0,331906
13,0,649,42,1599,331906
14,1605,32,0,0,331906
15,0,0,146,0,331906
128,1605,32,0,0,332106
11,0,0,65528,5,332106
12,0,0,0,0,332107
13,0,649,42,1600,332107
14,1605,32,0,0,332107
15,0,0,148,0,332107
128,0,649,42,1600,332307
11,0,0,65528,5,332308
12,0,0,0,0,332308
13,0,649,42,1599,332308
14,1605,32,0,0,332308
15,0,0,145,0,332308
128,0,649,42,1599,332508
11,0,0,17,5,332509
12,0,0,0,0,332509
13,0,649,41,1601,332509
14,1605,32,0,0,332509
15,0,0,145,0,332510
55,149,149,149,148,150,148,0,0,332624
128,1605,32,0,0,332709
11,0,0,65522,65534,332709
12,0,0,0,0,332709
13,0,649,42,1600,332710
14,1604,32,0,0,332710
15,0,0,148,0,332710
52,140,147,145,143,143,146,0,0,332720
54,138,141,142,141,142,142,0,0,332815
128,0,0,148,0,332910
11,0,0,2,1,332910
53,144,143,147,146,88,205,0,0,332910
12,0,0,0,0,332911
13,0,649,42,1600,332911
14,1605,32,0,0,332911
15,0,0,149,0,332911
51,0,122,148,146,145,145,0,0,333005
50,170,206,207,204,209,99,28,43,333024
128,31232,37524,37265,0,333111
11,0,0,10,65534,333111
12,0,0,0,0,333111
13,0,649,41,1600,333112
14,1605,32,0,0,333112
15,0,0,137,0,333112
128,0,649,41,1600,333312
11,0,0,65531,65531,333312
12,0,0,0,0,333312
13,0,649,41,1601,333313
14,1605,32,0,0,333313
15,0,0,140,0,333313
123,29,28,29,0,0,0,0,0,333412
128,7453,29,7377,7196,333512
11,0,0,65524,65534,333513
12,0,0,0,0,333513
13,0,649,41,1600,333513
14,1605,32,0,0,333513
15,0,0,140,0,333514
128,0,649,41,1600,333713
11,0,0,5,65528,333714
12,0,0,0,0,333714
13,0,649,41,1600,333714
14,1604,32,0,0,333714
15,0,0,142,0,333715
128,0,649,41,1600,333914
11,0,0,12,65535,333915
12,0,0,0,0,333915
13,0,649,41,1601,333915
14,1605,32,0,0,333915
15,0,0,146,0,333916
128,1605,32,0,0,334115
11,0,0,19,5,334115
12,0,0,0,0,334116
13,0,649,41,1600,334116
14,1605,32,0,0,334116
15,0,0,148,0,334116
128,0,649,41,1600,334316
11,0,0,21,65532,334316
12,0,0,0,0,334316
13,0,649,41,1600,334317
14,1604,32,0,0,334317
15,0,0,142,0,334317
128,0,649,41,1600,334599
11,0,0,0,1,334599
15,0,0,149,0,334599
128,0,649,41,1600,334717
11,0,0,65529,65531,334718
12,0,0,0,0,334718
13,0,649,41,1601,334718
14,1605,32,0,0,334718
15,0,0,145,0,334719
55,149,149,149,148,149,148,0,0,334896
128,1605,32,0,0,334918
11,0,0,65521,65531,334918
12,0,0,0,0,334919
13,0,649,41,1599,334919
14,1605,32,0,0,334919
15,0,0,145,0,334919
52,140,147,145,143,143,146,0,0,334991
54,138,141,142,141,142,142,0,0,335086
128,37772,36753,37519,0,335119
11,0,0,30,8,335119
12,0,0,0,0,335120
13,0,649,41,1600,335120
14,1605,32,0,0,335120
15,0,0,145,0,335120
53,144,143,147,146,88,205,0,0,335182
51,0,122,148,146,145,145,0,0,335277
50,170,206,207,204,209,99,28,43,335295
128,36752,37523,52568,0,335320
11,0,0,24,2,335320
12,0,0,0,0,335320
13,0,649,41,1600,335321
14,1605,32,0,0,335321
15,0,0,148,0,335321
128,0,649,41,1600,335521
11,0,0,65527,4,335521
12,0,0,0,0,335521
13,0,649,41,1600,335522
14,1605,32,0,0,335522
susp 1056,1083,319980 
susp 1038,1053,320080 
susp 1057,1115,320180 
susp 1027,1013,320280 
susp 1036,1058,320380 
susp 1038,1013,320480 
susp 1034,998,320580 
susp 1088,1090,320680 
susp 1007,1194,320780 
susp 1048,990,320880 
susp 1050,983,320979 
susp 1013,1065,321079 
susp 1025,1006,321179 
susp 1022,1036,321279 
susp 1039,1004,321379 
susp 1035,986,321479 
susp 1046,1082,321579 
susp 1050,1079,321679 
susp 1025,1065,321779 
susp 1051,941,321879 
susp 1048,1003,321979 
susp 1010,1097,322079 
susp 1003,1127,322179 
susp 1024,1026,322279 
susp 1029,976,322379 
susp 1027,1049,322479 
susp 1036,973,322579 
susp 1047,1065,322679 
susp 1038,1019,322779 
susp 1018,1003,322879 
susp 1077,1101,322979 
susp 1035,941,323079 
susp 1068,1044,323179 
susp 1014,1064,323279 
susp 1053,977,323379 
susp 1034,917,323479 
susp 1028,1098,323579 
susp 1058,1096,323679 
susp 1030,987,323779 
susp 1055,992,323879 
susp 1043,1151,323979 
susp 1024,1099,324079 
susp 1031,1019,324179 
susp 1054,1053,324279 
susp 1066,1041,324379 
susp 1075,1043,324479 
susp 1024,1104,324579 
susp 1011,1047,324679 
susp 1034,1028,324779 
susp 1026,1054,324879 
susp 1005,1115,324979 
susp 1021,1000,325079 
susp 1060,1087,325179 
susp 993,978,325279 
susp 1043,1020,325379 
susp 1061,1000,325479 
susp 1064,1012,325579 
susp 1009,1084,325679 
susp 1047,1010,325779 
susp 1053,1017,325879 
susp 1054,1026,325979 
susp 994,1034,326079 
susp 1018,931,326179 
susp 1049,999,326279 
susp 1015,993,326379 
susp 1019,967,326479 
susp 1053,1004,326579 
susp 1022,1034,326679 
susp 1019,1053,326779 
susp 1053,1107,326879 
susp 1028,946,326979 
susp 1049,1013,327079 
susp 1024,1073,327179 
susp 1036,968,327279 
susp 1036,993,327379 
susp 1070,1082,327479 
susp 1040,1079,327579 
susp 1019,972,327679 
susp 1047,1062,327779 
susp 1069,1112,327879 
susp 983,907,327979 
susp 1044,995,328079 
susp 1037,1076,328179 
susp 1049,1012,328279 
susp 1031,1078,328379 
susp 1050,1003,328479 
susp 1039,986,328579 
susp 1031,1010,328679 
susp 1053,990,328779 
susp 1045,1070,328879 
susp 1048,1003,328979 
susp 1036,1001,329079 
susp 1013,1025,329179 
susp 1023,1040,329279 
susp 1057,1097,329379 
susp 1018,1054,329479 
susp 1055,997,329579 
susp 1002,1024,329679 
susp 1065,1023,329779 
susp 1068,1101,329879 
susp 1029,1058,329979 
susp 996,940,330079 
susp 1030,1053,330179 
susp 1052,1073,330279 
susp 1015,1044,330379 
susp 1023,1026,330479 
susp 1002,963,330579 
susp 1012,1027,330679 
susp 1063,1100,330779 
susp 1036,1003,330879 
susp 1010,1050,330979 
susp 1038,1000,331079 
susp 1034,965,331179 
susp 1048,1069,331279 
susp 1034,1067,331379 
susp 1020,1045,331479 
susp 1008,1032,331579 
susp 1040,1016,331679 
susp 1057,1018,331779 
susp 1001,1024,331879 
susp 1034,986,331979 
susp 1022,984,332079 
susp 1020,1048,332179 
susp 1040,994,332279 
susp 1049,1103,332379 
susp 1034,1048,332479 
susp 1058,1058,332579 
susp 1037,1008,332679 
susp 1024,991,332779 
susp 1011,1038,332879 
susp 1022,1084,332979 
susp 1007,1044,333079 
susp 1033,998,333179 
susp 1034,947,333279 
susp 1064,1238,333379 
susp 1022,1141,333479 
susp 1041,1017,333579 
susp 1020,958,333679 
susp 1042,1129,333779 
susp 1000,1075,333879 
susp 1024,1010,333979 
susp 1052,1004,334079 
susp 998,1043,334179 
susp 1015,1021,334279 
susp 1045,1109,334379 
susp 1025,1080,334479 
susp 1030,1134,334579 
susp 1015,1059,334679 
susp 1015,1038,334779 
susp 1045,1010,334879 
susp 1044,1001,334979 
susp 1074,909,335079 
susp 1053,1081,335179 
susp 1022,1064,335279 
susp 1057,1011,335379 
susp 1056,995,335479 
susp 1049,1071,335579 
susp 1004,1090,335679 
susp 1007,1068,335779 
susp 1053,1074,335879 
susp 1028,1046,335979 
susp 1028,995,336079 
susp 1021,1044,336179 
susp 1051,1017,336279 
susp 1037,976,336379 
susp 1038,963,336479 
susp 1012,982,336579 
susp 1044,922,336679 
susp 1049,1077,336779 
susp 1001,1138,336879 
susp 1081,1031,336978 
susp 1085,991,337078 
susp 1041,1094,337178 
susp 993,1043,337278 
susp 1026,1046,337378 
susp 1045,966,337478 
susp 1057,1006,337578 
susp 1009,1052,337678 
susp 1036,1048,337778 
susp 1053,967,337878 
susp 1032,996,337978 
susp 981,968,338078 
susp 1010,1067,338178 
susp 1040,992,338278 
susp 1031,1066,338378 
susp 986,1109,338478 
susp 1022,1135,338578 
susp 1014,1093,338678 
susp 1052,1106,338778 
susp 1058,1086,338878 
susp 1046,1015,338978 
susp 1052,1018,339078 
susp 1056,1014,339178 
susp 1064,1071,339278 
susp 1020,977,339378 
susp 1039,1055,339478 
susp 1055,1014,339578 
susp 1073,1117,339678 
susp 1009,1038,339778 
susp 997,934,339878 
15,0,0,142,0,336666
128,7453,29,7377,7196,336726
11,0,0,65526,65534,336726
12,0,0,0,0,336726
13,0,649,41,1599,336727
14,1605,32,0,0,336727
15,0,0,148,0,336727
128,0,649,41,1599,336927
11,0,0,14,65535,336927
12,0,0,0,0,336927
13,0,649,41,1600,336928
14,1605,32,0,0,336928
15,0,0,148,0,336928
128,1605,32,0,0,337127
11,0,0,65534,65531,337128
12,0,0,0,0,337128
13,0,649,41,1600,337128
14,1605,32,0,0,337129
15,0,0,146,0,337129
55,149,149,149,148,150,148,0,0,337165
52,140,147,145,143,143,146,0,0,337260
128,0,0,146,0,337328
11,0,0,65530,13,337329
12,0,0,0,0,337329
13,0,649,41,1600,337329
14,1605,32,0,0,337329
15,0,0,146,0,337330
54,138,141,142,141,142,142,0,0,337355
53,144,143,147,146,88,205,0,0,337450
128,0,0,146,0,337529
11,0,0,5,2,337529
12,0,0,0,0,337530
13,0,649,41,1600,337530
14,1605,32,0,0,337530
15,0,0,142,0,337530
51,0,122,148,146,145,145,0,0,337545
50,170,206,207,204,209,99,28,43,337563
128,0,0,142,0,337730
11,0,0,26,65532,337730
12,0,0,0,0,337730
13,0,649,41,1600,337731
14,1605,32,0,0,337731
15,0,0,145,0,337731
128,0,649,41,1600,337931
11,0,0,8,2,337931
12,0,0,0,0,337931
13,0,649,41,1600,337931
14,1605,32,0,0,337932
15,0,0,143,0,337932
123,29,28,29,0,0,0,0,0,337952
128,7197,28,209,7453,338132
11,0,0,18,65535,338132
12,0,0,0,0,338132
13,0,649,41,1599,338132
14,1605,32,0,0,338133
15,0,0,142,0,338133
128,0,649,41,1599,338332
11,0,0,32,2,338333
12,0,0,0,0,338333
13,0,649,41,1600,338333
14,1605,32,0,0,338333
15,0,0,148,0,338334
128,0,649,41,1600,338533
11,0,0,65529,65535,338534
12,0,0,0,0,338534
13,0,649,41,1601,338534
14,1605,32,0,0,338534
15,0,0,149,0,338535
128,0,649,41,1601,338734
11,0,0,30,17,338734
12,0,0,0,0,338735
13,0,649,41,1600,338735
14,1605,32,0,0,338735
15,0,0,142,0,338735
128,0,649,41,1600,338935
11,0,0,3,65529,338935
12,0,0,0,0,338936
13,0,649,41,1600,338936
14,1605,32,0,0,338936
15,0,0,145,0,338936
128,1605,32,0,0,339136
11,0,0,8,8,339136
12,0,0,0,0,339136
13,0,649,41,1601,339137
14,1605,32,0,0,339137
15,0,0,146,0,339137
128,0,649,41,1601,339337
11,0,0,65515,65528,339337
