51,0,123,149,146,145,145,0,0,187703
50,171,206,207,205,209,100,28,43,187721
128,5,0,0,0,187721
11,0,0,19,65530,187722
12,0,0,0,0,187722
13,0,649,42,1601,187722
14,1606,32,0,0,187722
15,0,0,154,0,187723
128,0,649,42,1601,187922
11,0,0,10,65532,187923
12,0,0,0,0,187923
13,0,649,42,1600,187923
14,1606,32,0,0,187923
15,0,0,146,0,187924
123,29,28,29,0,0,0,0,0,188108
128,7453,29,7377,7196,188123
11,0,0,17,2,188124
12,0,0,0,0,188124
13,0,649,42,1602,188124
14,1606,32,0,0,188124
15,0,0,151,0,188125
128,0,649,42,1602,188324
11,0,0,65531,65529,188324
12,0,0,0,0,188325
13,0,649,42,1601,188325
14,1605,32,0,0,188325
15,0,0,148,0,188325
128,0,649,42,1601,188525
11,0,0,8,5,188525
12,0,0,0,0,188526
13,0,649,42,1600,188526
14,1606,32,0,0,188526
15,0,0,146,0,188526
128,1606,32,0,0,188726
11,0,0,65535,8,188726
12,0,0,0,0,188727
13,0,649,42,1600,188727
14,1606,32,0,0,188727
15,0,0,151,0,188727
128,0,649,42,1600,188927
11,0,0,65529,2,188927
12,0,0,0,0,188928
13,0,649,42,1601,188928
14,1606,32,0,0,188928
15,0,0,152,0,188928
128,0,649,42,1601,189128
11,0,0,65520,4,189128
12,0,0,0,0,189129
13,0,649,42,1601,189129
14,1605,32,0,0,189129
15,0,0,146,0,189129
128,0,649,42,1601,189329
11,0,0,65506,65528,189329
12,0,0,0,0,189330
13,0,649,42,1601,189330
14,1606,32,0,0,189330
15,0,0,146,0,189330
128,0,649,42,1601,189530
11,0,0,27,65527,189531
12,0,0,0,0,189531
13,0,649,42,1600,189531
14,1605,32,0,0,189531
15,0,0,149,0,189532
55,149,150,149,148,150,148,0,0,189592
52,140,147,145,143,144,147,0,0,189688
128,38549,38037,38038,0,189731
11,0,0,10,65532,189732
12,0,0,0,0,189732
13,0,649,42,1601,189732
14,1606,32,0,0,189732
15,0,0,148,0,189733
54,142,141,142,141,143,143,0,0,189783
53,144,143,147,146,89,204,0,0,189878
128,0,0,148,0,189932
11,0,0,2,5,189933
12,0,0,0,0,189933
13,0,649,42,1601,189933
14,1606,32,0,0,189933
15,0,0,152,0,189934
51,0,123,149,146,145,145,0,0,189973
50,171,206,207,205,209,100,28,43,189992
128,0,0,152,0,190133
12,0,0,0,0,191176
13,0,649,42,1601,191177
15,0,0,149,0,191177
128,0,0,0,0,191338
11,0,0,29,5,191339
12,0,0,0,0,191339
13,0,649,42,1602,191339
14,1606,32,0,0,191340
15,0,0,146,0,191340
128,0,649,42,1602,191539
11,0,0,65534,65535,191540
12,0,0,0,0,191540
13,0,649,42,1601,191540
14,1606,32,0,0,191540
15,0,0,154,0,191541
128,1606,32,0,0,191740
11,0,0,15,65530,191741
12,0,0,0,0,191741
13,0,649,42,1601,191741
14,1606,32,0,0,191741
15,0,0,146,0,191742
55,149,150,149,148,150,148,0,0,191864
128,1606,32,0,0,191942
11,0,0,65525,65528,191942
12,0,0,0,0,191942
13,0,649,42,1601,191943
14,1606,32,0,0,191943
15,0,0,146,0,191943
52,140,147,145,143,144,147,0,0,191959
54,142,141,142,141,143,143,0,0,192054
128,0,0,146,0,192143
11,0,0,65531,65534,192143
12,0,0,0,0,192143
13,0,649,42,1601,192144
14,1606,32,0,0,192144
15,0,0,146,0,192144
53,144,143,147,146,89,204,0,0,192149
51,0,123,149,146,145,145,0,0,192244
50,171,206,207,205,209,100,28,43,192263
128,36752,37523,52313,0,192343
11,0,0,65523,1,192344
12,0,0,0,0,192344
13,0,649,42,1601,192344
14,1606,32,0,0,192345
15,0,0,145,0,192345
128,0,649,42,1601,192544
11,0,0,21,65526,192544
12,0,0,0,0,192545
13,0,649,42,1602,192545
14,1606,32,0,0,192545
15,0,0,149,0,192545
123,29,28,29,0,0,0,0,0,192651
128,7453,29,7377,7196,192735
11,0,0,15,65520,192735
12,0,0,0,0,192736
13,0,649,42,1601,192736
14,1606,32,0,0,192736
15,0,0,142,0,192736
128,0,649,42,1601,192936
11,0,0,65532,65519,192937
12,0,0,0,0,192937
13,0,649,42,1601,192937
14,1606,32,0,0,192937
15,0,0,140,0,192938
128,0,649,42,1601,193137
11,0,0,65513,65533,193137
12,0,0,0,0,193138
13,0,649,42,1601,193138
14,1606,32,0,0,193138
15,0,0,148,0,193138
128,0,649,42,1601,193338
11,0,0,23,6,193338
12,0,0,0,0,193338
13,0,649,42,1601,193339
14,1606,32,0,0,193339
15,0,0,152,0,193339
128,0,649,42,1601,193539
11,0,0,33,65531,193539
12,0,0,0,0,193539
13,0,649,42,1602,193539
14,1607,32,0,0,193540
15,0,0,146,0,193540
128,1607,32,0,0,193739
11,0,0,1,65534,193740
12,0,0,0,0,193740
13,0,649,42,1601,193740
14,1606,32,0,0,193740
15,0,0,146,0,193741
128,0,649,42,1601,193940
11,0,0,0,65532,193941
12,0,0,0,0,193941
13,0,649,41,1601,193941
14,1606,32,0,0,193941
15,0,0,145,0,193942
55,149,150,149,148,150,148,0,0,194135
128,1606,32,0,0,194141
11,0,0,0,65532,194142
12,0,0,0,0,194142
13,0,649,41,1601,194142
14,1605,32,0,0,194142
15,0,0,140,0,194143
52,140,147,145,143,144,147,0,0,194230
54,142,141,142,141,143,143,0,0,194325
128,0,0,140,0,194342
11,0,0,65510,4,194343
12,0,0,0,0,194343
13,0,649,41,1600,194343
14,1605,32,0,0,194343
15,0,0,151,0,194344
53,144,143,147,146,89,204,0,0,194421
51,0,123,149,146,145,145,0,0,194516
50,171,206,207,205,209,100,28,43,194534
128,36752,37523,52313,0,194543
11,0,0,0,65532,194543
12,0,0,0,0,194544
13,0,649,41,1601,194544
14,1606,32,0,0,194544
15,0,0,145,0,194544
128,1606,32,0,0,194744
11,0,0,9,65529,194744
12,0,0,0,0,194744
13,0,649,41,1601,194745
14,1606,32,0,0,194745
15,0,0,156,0,194745
123,29,28,29,0,0,0,0,0,194921
128,7453,29,7377,7196,194945
11,0,0,2,65529,194945
12,0,0,0,0,194945
13,0,649,41,1601,194946
14,1606,32,0,0,194946
15,0,0,152,0,194946
128,0,649,41,1601,195146
11,0,0,2,4,195146
12,0,0,0,0,195146
13,0,649,41,1601,195147
14,1606,32,0,0,195147
15,0,0,142,0,195147
128,0,649,41,1601,195347
11,0,0,65516,65531,195347
12,0,0,0,0,195347
13,0,649,41,1601,195348
14,1606,32,0,0,195348
15,0,0,146,0,195348
128,0,649,41,1601,195547
11,0,0,34,2,195548
12,0,0,0,0,195548
13,0,649,41,1602,195548
14,1606,32,0,0,195549
15,0,0,146,0,195549
128,1606,32,0,0,195748
11,0,0,26,4,195749
12,0,0,0,0,195749
13,0,649,41,1601,195749
14,1606,32,0,0,195749
15,0,0,151,0,195750
128,0,649,41,1601,195949
11,0,0,65518,65534,195950
12,0,0,0,0,195950
13,0,649,42,1601,195950
14,1606,32,0,0,195950
15,0,0,151,0,195951
128,0,649,42,1601,196150
11,0,0,22,1,196150
12,0,0,0,0,196151
13,0,649,42,1601,196151
14,1606,32,0,0,196151
15,0,0,149,0,196151
128,0,649,42,1601,196351
11,0,0,5,7,196351
12,0,0,0,0,196351
13,0,649,42,1602,196352
14,1606,32,0,0,196352
15,0,0,157,0,196352
55,149,150,149,148,150,148,0,0,196404
52,140,147,145,143,144,147,0,0,196499
128,0,0,157,0,196552
11,0,0,11,13,196552
12,0,0,0,0,196552
13,0,649,42,1601,196553
14,1606,32,0,0,196553
15,0,0,146,0,196553
54,142,141,142,141,143,143,0,0,196595
53,144,143,147,146,89,204,0,0,196690
128,36238,36238,36751,0,196753
11,0,0,13,4,196753
12,0,0,0,0,196753
13,0,649,42,1601,196754
14,1606,32,0,0,196754
15,0,0,149,0,196754
51,0,123,149,146,145,145,0,0,196785
50,171,206,207,205,209,100,28,43,196803
128,0,0,149,0,196954
11,0,0,16,13,196954
12,0,0,0,0,196954
13,0,649,42,1601,196954
14,1605,32,0,0,196955
15,0,0,151,0,196955
128,0,649,42,1601,197154
11,0,0,9,7,197155
12,0,0,0,0,197155
13,0,649,42,1601,197155
14,1606,32,0,0,197156
15,0,0,152,0,197156
123,29,28,29,0,0,0,0,0,197191
128,7453,29,7377,7196,197355
11,0,0,65530,4,197356
12,0,0,0,0,197356
13,0,649,42,1600,197356
14,1605,32,0,0,197356
15,0,0,140,0,197357
128,0,649,42,1600,197556
11,0,0,65523,65534,197556
12,0,0,0,0,197557
13,0,649,42,1601,197557
14,1605,32,0,0,197557
15,0,0,145,0,197557
128,1605,32,0,0,197757
11,0,0,11,65534,197757
12,0,0,0,0,197758
13,0,649,41,1600,197758
14,1606,32,0,0,197758
15,0,0,148,0,197758
128,0,649,41,1600,197958
11,0,0,5,65535,197958
12,0,0,0,0,197959
13,0,649,41,1601,197959
14,1605,32,0,0,197959
15,0,0,148,0,197959
128,0,649,41,1601,198159
11,0,0,13,65532,198159
12,0,0,0,0,198160
13,0,649,41,1601,198160
14,1605,32,0,0,198160
15,0,0,145,0,198160
128,0,649,41,1601,198360
11,0,0,29,0,198360
12,0,0,0,0,198361
13,0,649,41,1602,198361
14,1606,32,0,0,198361
15,0,0,154,0,198361
128,0,649,41,1602,198561
11,0,0,13,65532,198561
12,0,0,0,0,198561
13,0,649,42,1601,198562
14,1606,32,0,0,198562
15,0,0,145,0,198562
55,149,150,149,148,150,148,0,0,198674
128,0,0,145,0,198762
11,0,0,13,65530,198762
12,0,0,0,0,198762
13,0,649,42,1601,198763
14,1605,32,0,0,198763
15,0,0,148,0,198763
52,140,147,145,143,144,147,0,0,198770
54,142,141,142,141,143,143,0,0,198865
53,144,143,147,146,89,204,0,0,198960
128,37772,36753,37776,0,198963
11,0,0,23,1,198963
12,0,0,0,0,198963
13,0,649,42,1601,198964
14,1606,32,0,0,198964
15,0,0,146,0,198964
51,0,123,149,146,145,145,0,0,199055
50,171,206,207,205,209,100,28,43,199073
128,0,0,146,0,199164
11,0,0,30,7,199164
12,0,0,0,0,199164
13,0,649,42,1602,199165
14,1606,32,0,0,199165
15,0,0,151,0,199165
128,0,649,42,1602,199365
11,0,0,6,7,199365
12,0,0,0,0,199365
13,0,649,42,1601,199365
14,1606,32,0,0,199366
15,0,0,148,0,199366
susp 1023,1020,199987 
susp 1072,973,200087 
susp 1028,955,200187 
susp 1054,1004,200287 
susp 1034,1047,200387 
susp 1012,1095,200487 
susp 1023,1074,180588 
susp 1035,1076,180688 
susp 1036,1003,180788 
susp 1056,1018,180888 
susp 1062,1111,180988 
susp 1069,1015,181088 
susp 1056,1006,181188 
susp 1042,1001,181288 
susp 1022,1071,181388 
susp 1055,1109,181488 
susp 1069,1101,181588 
susp 1057,1005,181688 
susp 1017,1032,181788 
susp 1049,999,181888 
susp 1051,1002,181988 
susp 1006,952,182088 
susp 1058,1071,182188 
susp 1021,1053,182288 
susp 1029,1043,182388 
susp 1035,996,182488 
susp 1077,1101,182588 
susp 997,1026,182688 
susp 1025,1034,182788 
susp 1017,1053,182888 
susp 1010,1024,182988 
susp 1026,1060,183088 
susp 1046,997,183188 
susp 1058,1011,183288 
susp 1084,1127,183388 
susp 1057,1071,183488 
susp 1058,1096,183588 
susp 997,1041,183688 
susp 1019,1036,183788 
susp 1072,1124,183888 
susp 1068,1086,183988 
susp 1008,1024,184088 
susp 1023,1060,184188 
susp 1026,1033,184288 
susp 1009,1032,184388 
susp 1076,1140,184488 
susp 1059,1013,184588 
susp 1038,992,184688 
susp 1042,1016,184788 
susp 1051,1085,184888 
susp 1066,1082,184988 
susp 1030,1041,185088 
susp 1062,1017,185188 
susp 1019,1056,185288 
susp 1023,1002,185388 
susp 1059,1016,185488 
susp 992,1015,185588 
susp 1014,997,185688 
susp 983,985,185788 
susp 1028,1034,185888 
susp 1007,1082,185988 
susp 1052,1020,186088 
susp 1062,1000,186188 
susp 1021,1079,186288 
susp 1034,1030,186388 
susp 1034,999,186488 
susp 1010,1103,186588 
susp 1053,1068,186688 
susp 1034,1039,186788 
susp 1059,1099,186888 
susp 1020,990,186988 
susp 1032,997,187088 
susp 1010,1035,187188 
susp 1022,1049,187288 
susp 1030,1029,187388 
susp 1050,997,187488 
susp 1022,1066,187588 
susp 1009,1036,187688 
susp 1042,1014,187788 
susp 1073,1034,187888 
susp 1009,965,187988 
susp 1041,986,188088 
susp 1033,988,188188 
susp 1005,1111,188288 
susp 1066,1015,188388 
susp 1034,972,188488 
susp 1040,1021,188588 
susp 1027,1075,188688 
susp 1020,1098,188788 
susp 1057,986,188888 
susp 1016,1067,188988 
susp 1014,993,189088 
susp 1014,1009,189188 
susp 1028,980,189288 
susp 1036,1041,189388 
susp 989,1014,189488 
susp 1010,1024,189588 
susp 1032,1100,189688 
susp 1038,1046,189788 
susp 1051,1018,189888 
susp 1044,997,189988 
susp 1040,1047,190088 
susp 1020,1078,190188 
susp 1008,1048,190288 
susp 1039,1103,190388 
susp 1024,1054,190488 
susp 1049,997,190588 
susp 1052,1021,190688 
susp 1010,955,190788 
susp 1044,1017,190888 
susp 1003,1026,190988 
susp 1038,1040,191088 
susp 1046,1015,191188 
susp 1028,987,191288 
susp 1032,988,191388 
susp 1035,1057,191488 
susp 1070,1070,191588 
susp 1025,975,191688 
susp 1043,1075,191788 
susp 1055,1016,191888 
susp 1023,1058,191988 
susp 1066,1131,192088 
susp 1002,1064,192188 
susp 997,1033,192288 
susp 1032,1068,192388 
susp 1040,1046,192488 
susp 1050,1000,192588 
susp 1037,1077,192688 
susp 1042,996,192788 
susp 1034,987,192888 
susp 1041,991,192988 
susp 1004,1026,193087 
susp 1002,970,193187 
susp 1034,1059,193287 
susp 1041,1054,193387 
susp 1015,1028,193487 
susp 1082,1113,193587 
susp 1062,1087,193687 
susp 1034,980,193787 
susp 1057,1095,193887 
susp 1044,1072,193987 
susp 1037,1089,194087 
susp 1040,997,194187 
susp 1016,1050,194287 
susp 1026,965,194387 
susp 1022,1065,194487 
susp 1071,1106,194587 
susp 1017,1049,194687 
susp 1045,1075,194787 
susp 991,930,194887 
susp 1042,1062,194987 
susp 1024,985,195087 
susp 1098,1133,195187 
susp 1049,1006,195287 
susp 1005,1048,195387 
susp 998,1043,195487 
susp 1018,956,195587 
susp 1020,1001,195687 
susp 1056,1100,195787 
susp 1052,981,195887 
susp 1032,1081,195987 
susp 1045,1007,196087 
susp 1033,981,196187 
susp 1031,1000,196287 
susp 1008,981,196387 
susp 985,1027,196487 
susp 1060,1015,196587 
susp 1029,983,196687 
susp 1024,1038,196787 
susp 1012,1041,196887 
susp 1037,967,196987 
susp 1049,1003,197087 
susp 1038,1097,197187 
susp 1042,1009,197287 
susp 1068,1018,197387 
susp 1056,991,197487 
susp 1041,1011,197587 
susp 1061,978,197687 
susp 1035,1069,197787 
susp 1021,1068,197887 
susp 1011,1098,197987 
susp 1049,1036,198087 
susp 1040,1083,198187 
susp 992,1101,198287 
susp 1026,987,198387 
susp 1049,1014,198487 
susp 1045,1071,198587 
susp 1013,1080,198687 
susp 1033,965,198787 
susp 1022,1032,198887 
susp 1049,1098,198987 
susp 1007,1067,199087 
susp 1040,1101,199187 
susp 1059,1033,199287 
susp 1021,1046,199387 
susp 1063,997,199487 
susp 1021,1085,199587 
susp 1048,1093,199687 
susp 1047,969,199787 
susp 1049,1023,199887 
$GPGGA,163832.000,3844.2604,N,00908.2272,W,$GPVTG,188.51,T,,M,0.24,N,0.44,K,163527

$GPGGA,163833.000,3844.2603,N,00908.2272,W,$GPVTG,218.17,T,,M,0.20,N,0.38,K,164423

$GPGGA,163835.000,3844.2603,N,00908.2273,W,$GPVTG,230.05,T,,M,0.14,N,0.26,K,166503

$GPGGA,163836.000,3844.2602,N,00908.2274,W,$GPVTG,204.78,T,,M,0.03,N,0.05,K,167457

$GPGGA,163838.000,3844.2602,N,00908.2274,W,$GPVTG,182.23,T,,M,0.01,N,0.03,K,169517

$GPGGA,163839.000,3844.2602,N,00908.2274,W,$GPVTG,155.17,T,,M,0.08,N,0.15,K,170412

$GPGGA,163841.000,3844.2601,N,00908.2273,W,$GPVTG,154.15,T,,M,0.18,N,0.34,K,172516

$GPGGA,163842.000,3844.2601,N,00908.2273,W,$GPVTG,236.81,T,,M,0.08,N,0.15,K,173400

$GPGGA,163843.000,3844.2601,N,00908.2273,W,$GPVTG,244.35,T,,M,0.16,N,0.30,K,174625

$GPGGA,163844.000,3844.2601,N,00908.2274,W,$GPVTG,262.53,T,,M,0.07,N,0.13,K,175502

$GPGGA,16,$GPVTG,152.53,T,,M,0.14,N,0.26,K,176432

$GPGGA,163846.000,3844.2600,N,00908.2274,W,$GPVTG,197.05,T,,M,0.06,N,0.12,K,177591

$GPGGA,163847.000,3844.2600,N,00908.2274,W,$GPVTG,297.80,T,,M,0.28,N,0.51,K,178462

$GPGGA,163849.000,3844.2600,N,00908.2275,W,$GPVTG,207.25,T,,M,0.05,N,0.09,K,180555

$GPGGA,163850.000,3844.260,$GPVTG,122.55,T,,M,0.22,N,0.41,K,181471

$GPGGA,163851.000,3844.2600,N,00908.2274,W,$GPVTG,141.01,T,,M,0.33,N,0.60,K,182676

$GPGGA,163852.000,3844.2599,N,00908.2274,W,$GPVTG,175.97,T,,M,0.28,N,0.52,K,183492

$GPGGA,163854.000,3844.2598,N,00908.2273,W,$GPVTG,190.10,T,,M,0.16,N,0.29,K,185571

$GPGGA,163855.000,3844.2598,N,00908.2,$GPVTG,177.74,T,,M,0.14,N,0.26,K,186453

$GPGGA,163856.000,3844.2597,N,00908.2274,W,$GPVTG,183.92,T,,M,0.10,N,0.19,K,187640

$GPGGA,163857.000,3844.2597,N,00908.2274,W,$GPVTG,267.44,T,,M,0.14,N,0.26,K,188588

$GPGGA,163900.000,3844.2597,N,00908.2274,W,$GPVTG,159.12,T,,M,0.20,N,0.37,K,191491

$GPGGA,163901.000,3844.2596,N,00908.2274,W,$GPVTG,220.32,T,,M,0.09,N,0.16,K,192689

$GPGGA,163902.000,3844.2596,N,00908.2274,W,$GPVTG,309.33,T,,M,0.10,N,0.19,K,193555

$GPGGA,163904.000,3844.2596,N,00908.2275,W,$GPVTG,169.59,T,,M,0.22,N,0.41,K,195639

$GPGGA,163905.000,3844.2595,N,00908.2275,W,$GPVTG,180.07,T,,M,0.29,N,0.53,K,196518

$GPGGA,163906.000,3844.2594,N,00908.2275,W,$GPVTG,265.21,T,,M,0.23,N,0.43,K,197771

$GPGGA,163907.000,3844.2594,N,00908.2276,W,$GPVTG,282.64,T,,M,0.07,N,0.13,K,198592

$GPGGA,163910.000,3844.2594,N,00908.2277,W,$GPVTG,231.11,T,,M,0.14,N,0.26,K,201553

$GPGGA,163911.000,3844.2594,N,00908.2277,W,$GPVTG,218.58,T,,M,0.12,N,0.22,K,202803

128,7453,29,7377,7196,200508
11,0,0,0,1,200508
15,0,0,149,0,200508
128,7453,29,7377,7196,201136
11,0,0,5,4,201137
54,142,141,142,141,143,143,0,0,201137
128,7453,29,7377,7196,201173
11,0,0,11,65533,201173
12,0,0,0,0,201173
13,0,649,42,1601,201173
14,1605,32,0,0,201174
15,0,0,149,0,201174
53,144,143,147,146,89,204,0,0,201231
51,0,123,149,146,145,145,0,0,201326
50,171,206,207,205,209,100,28,43,201344
128,36752,37523,52313,0,201374
11,0,0,11,65533,201374
12,0,0,0,0,201374
13,0,649,42,1601,201375
14,1605,32,0,0,201375
15,0,0,152,0,201375
128,0,649,42,1601,201574
11,0,0,3,65535,201575
12,0,0,0,0,201575
13,0,649,42,1601,201575
14,1606,32,0,0,201575
15,0,0,156,0,201576
123,29,28,29,0,0,0,0,0,201732
128,7453,29,7377,7196,201775
11,0,0,20,65530,201776
12,0,0,0,0,201776
13,0,649,42,1601,201776
14,1606,32,0,0,201776
15,0,0,152,0,201777
128,0,649,42,1601,201976
11,0,0,27,0,201977
12,0,0,0,0,201977
13,0,649,42,1601,201977
14,1605,32,0,0,201977
15,0,0,142,0,201978
128,0,649,42,1601,202177
11,0,0,10,65532,202178
12,0,0,0,0,202178
13,0,649,42,1601,202178
14,1605,32,0,0,202178
15,0,0,156,0,202179
128,0,649,42,1601,202378
11,0,0,2,65535,202379
12,0,0,0,0,202379
13,0,649,42,1601,202379
14,1606,32,0,0,202379
15,0,0,149,0,202380
128,0,649,42,1601,202579
11,0,0,0,8,202579
12,0,0,0,0,202580
13,0,649,42,1601,202580
14,1606,32,0,0,202580
15,0,0,145,0,202580
128,1606,32,0,0,202780
11,0,0,17,2,202780
12,0,0,0,0,202780
13,0,649,42,1601,202781
14,1606,32,0,0,202781
15,0,0,148,0,202781
128,0,649,42,1601,202981
11,0,0,65529,65529,202981
12,0,0,0,0,202981
13,0,649,42,1601,202982
14,1606,32,0,0,202982
15,0,0,145,0,202982
128,0,649,42,1601,203182
11,0,0,65520,65525,203182
12,0,0,0,0,203182
13,0,649,42,1601,203182
14,1605,32,0,0,203183
15,0,0,140,0,203183
55,149,150,149,148,150,148,0,0,203215
52,140,147,145,143,144,147,0,0,203310
128,0,0,140,0,203382
11,0,0,65535,65528,203383
12,0,0,0,0,203383
13,0,649,42,1601,203383
14,1606,32,0,0,203384
15,0,0,151,0,203384
54,142,141,142,141,143,143,0,0,203405
53,144,143,147,146,89,204,0,0,203501
128,0,0,151,0,203583
11,0,0,65535,65528,203584
12,0,0,0,0,203584
13,0,649,42,1601,203584
14,1606,32,0,0,203584
15,0,0,152,0,203585
51,0,123,149,146,145,145,0,0,203596
50,171,206,207,205,209,100,28,43,203614
128,31488,37525,37265,0,203908
15,0,0,146,0,203908
128,5,0,0,0,203985
11,0,0,6,65534,203986
12,0,0,0,0,203986
13,0,649,42,1601,203986
14,1606,32,0,0,203986
15,0,0,148,0,203987
123,29,28,29,0,0,0,0,0,204003
128,7453,29,7377,7196,204186
11,0,0,26,0,204186
12,0,0,0,0,204187
13,0,649,42,1601,204187
14,1606,32,0,0,204187
15,0,0,146,0,204187
128,0,649,42,1601,204387
11,0,0,34,65533,204387
12,0,0,0,0,204387
13,0,649,42,1601,204388
14,1607,32,0,0,204388
15,0,0,152,0,204388
128,0,649,42,1601,204588
11,0,0,2,65535,204588
12,0,0,0,0,204588
13,0,649,42,1601,204589
14,1605,32,0,0,204589
15,0,0,152,0,204589
128,1605,32,0,0,204789
11,0,0,26,65535,204789
12,0,0,0,0,204789
13,0,649,42,1602,204789
14,1606,32,0,0,204790
15,0,0,140,0,204790
128,0,649,42,1602,204989
11,0,0,65521,4,204990
12,0,0,0,0,204990
13,0,649,42,1601,204990
14,1606,32,0,0,204991
15,0,0,139,0,204991
128,0,649,42,1601,205191
11,0,0,0,1,205191
12,0,0,0,0,205191
13,0,649,42,1601,205192
14,1606,32,0,0,205192
15,0,0,154,0,205192
128,0,649,42,1601,205392
11,0,0,10,65526,205392
12,0,0,0,0,205392
13,0,649,42,1602,205392
14,1606,32,0,0,205393
15,0,0,152,0,205393
55,149,150,149,148,150,148,0,0,205486
52,140,147,145,143,144,147,0,0,205581
128,0,0,152,0,205592
11,0,0,65528,65532,205593
12,0,0,0,0,205593
13,0,649,42,1601,205593
14,1606,32,0,0,205593
15,0,0,152,0,205594
54,142,141,142,141,143,143,0,0,205676
53,144,143,147,146,89,204,0,0,205771
128,36238,36238,36751,0,205793
11,0,0,65531,65523,205794
12,0,0,0,0,205794
13,0,649,42,1601,205794
14,1606,32,0,0,205794
15,0,0,154,0,205795
51,0,123,149,146,145,145,0,0,205866
50,171,206,207,205,209,100,28,43,205884
128,0,0,154,0,205994
11,0,0,65528,65532,205994
12,0,0,0,0,205995
13,0,649,42,1601,205995
14,1605,32,0,0,205995
15,0,0,152,0,205995
128,0,649,42,1601,206195
11,0,0,65534,65535,206195
12,0,0,0,0,206196
13,0,649,42,1600,206196
14,1605,32,0,0,206196
15,0,0,151,0,206196
123,29,28,29,0,0,0,0,0,206271
128,7453,29,7377,7196,206396
11,0,0,65525,2,206396
12,0,0,0,0,206396
13,0,649,42,1601,206397
14,1605,32,0,0,206397
15,0,0,152,0,206397
128,0,649,42,1601,206597
11,0,0,7,65533,206597
12,0,0,0,0,206597
13,0,649,42,1601,206598
14,1606,32,0,0,206598
15,0,0,151,0,206598
128,1606,32,0,0,206798
11,0,0,0,65527,206798
12,0,0,0,0,206798
13,0,649,42,1600,206799
14,1606,32,0,0,206799
15,0,0,152,0,206799
128,0,649,42,1600,206999
11,0,0,65534,65535,206999
12,0,0,0,0,206999
13,0,649,42,1601,207000
14,1606,32,0,0,207000
15,0,0,154,0,207000
128,0,649,42,1601,207200
11,0,0,65534,0,207200
12,0,0,0,0,207200
13,0,649,42,1601,207200
14,1605,32,0,0,207201
15,0,0,145,0,207201
128,0,649,42,1601,207400
11,0,0,65534,0,207401
12,0,0,0,0,207401
13,0,649,42,1601,207401
14,1606,32,0,0,207402
15,0,0,154,0,207402
128,0,649,42,1601,207602
11,0,0,11,11,207602
12,0,0,0,0,207602
13,0,649,42,1601,207602
14,1605,32,0,0,207603
15,0,0,146,0,207603
55,149,150,149,148,150,148,0,0,207754
128,0,0,146,0,207802
11,0,0,65534,0,207803
12,0,0,0,0,207803
13,0,649,42,1601,207803
14,1605,32,0,0,207803
15,0,0,146,0,207804
52,140,147,145,143,144,147,0,0,207849
54,142,141,142,141,143,143,0,0,207945
128,0,0,146,0,208003
11,0,0,65534,0,208003
12,0,0,0,0,208004
13,0,649,42,1601,208004
14,1605,32,0,0,208004
15,0,0,151,0,208004
53,144,143,147,146,89,204,0,0,208040
51,0,123,149,146,145,145,0,0,208135
50,171,206,207,205,209,100,28,43,208153
128,36752,37523,52313,0,208204
11,0,0,65529,65529,208205
12,0,0,0,0,208205
13,0,649,42,1601,208205
14,1606,32,0,0,208205
15,0,0,151,0,208206
128,0,649,42,1601,208405
11,0,0,15,2,208405
12,0,0,0,0,208406
13,0,649,42,1601,208406
14,1606,32,0,0,208406
15,0,0,152,0,208406
123,29,28,29,0,0,0,0,0,208540
128,7453,29,7377,7196,208606
11,0,0,17,65530,208606
12,0,0,0,0,208607
13,0,649,42,1600,208607
14,1605,32,0,0,208607
15,0,0,151,0,208607
128,1605,32,0,0,208807
11,0,0,13,11,208807
12,0,0,0,0,208808
13,0,649,42,1601,208808
14,1606,32,0,0,208808
15,0,0,151,0,208808
128,0,649,42,1601,209008
11,0,0,65503,1,209008
12,0,0,0,0,209008
13,0,649,42,1601,209009
14,1605,32,0,0,209009
15,0,0,148,0,209009
128,0,649,42,1601,209209
11,0,0,65533,8,209209
12,0,0,0,0,209210
13,0,649,42,1601,209210
14,1606,32,0,0,209210
15,0,0,145,0,209210
128,0,649,42,1601,209410
11,0,0,65528,65530,209410
13,0,649,42,1601,210456
14,1605,32,0,0,210456
50,171,206,207,205,209,100,28,43,210456
128,0,649,42,1601,210615
11,0,0,65535,1,210616
12,0,0,0,0,210616
13,0,649,42,1601,210616
14,1606,32,0,0,210616
15,0,0,152,0,210617
123,29,28,29,0,0,0,0,0,210810
128,7453,29,7377,7196,210816
11,0,0,65528,65531,210817
12,0,0,0,0,210817
13,0,649,42,1601,210817
14,1605,32,0,0,210817
15,0,0,149,0,210818
128,0,649,42,1601,211017
11,0,0,16,65531,211017
12,0,0,0,0,211018
13,0,649,42,1601,211018
14,1606,32,0,0,211018
15,0,0,154,0,211018
128,0,649,42,1601,211218
11,0,0,21,10,211218
12,0,0,0,0,211219
13,0,649,42,1601,211219
14,1606,32,0,0,211219
15,0,0,151,0,211219
128,0,649,42,1601,211419
11,0,0,25,65528,211419
12,0,0,0,0,211420
13,0,649,42,1601,211420
14,1605,32,0,0,211420
15,0,0,156,0,211420
128,0,649,42,1601,211620
11,0,0,23,1,211620
12,0,0,0,0,211621
13,0,649,42,1602,211621
14,1606,32,0,0,211621
15,0,0,159,0,211621
