susp 1059,1011,73195 
susp 1033,991,73295 
susp 1037,998,73395 
susp 1065,1017,73495 
susp 1061,1102,73595 
susp 1021,945,73695 
susp 995,952,73795 
susp 1004,1035,73895 
susp 1041,996,73995 
susp 1105,1109,74095 
susp 1050,1087,74195 
susp 1048,1019,74295 
susp 1065,989,74395 
susp 1048,992,74495 
susp 1032,988,74595 
susp 1000,1026,74695 
susp 1075,972,74795 
susp 1071,1009,74895 
susp 1070,1080,74995 
susp 1025,950,75095 
susp 1021,1054,75195 
susp 1037,1080,75295 
susp 1032,1036,75395 
susp 1047,991,75495 
susp 1037,1008,75595 
susp 1051,1091,75695 
susp 1024,970,75795 
susp 1010,1036,75895 
susp 1033,993,75995 
susp 1025,987,76095 
susp 1012,1035,76195 
susp 1015,1104,76295 
susp 1021,1099,76395 
susp 1041,1029,76495 
susp 1047,1023,76595 
susp 1037,1068,76695 
susp 1073,999,76795 
susp 1043,980,76895 
susp 1017,1041,76995 
susp 1001,1060,77095 
susp 1038,1056,77195 
susp 1051,1162,77295 
susp 1018,1076,77395 
susp 1025,1023,77495 
susp 1028,974,77595 
susp 1031,959,77695 
susp 1067,986,77795 
susp 1033,988,77895 
susp 1040,1037,77995 
susp 1005,1114,78095 
susp 1047,985,78195 
susp 1041,1020,78295 
susp 1048,1031,78395 
susp 1082,991,78495 
susp 1041,1044,78595 
susp 1007,1053,78695 
susp 1019,1002,78795 
susp 1040,1055,78895 
susp 1048,1048,78995 
susp 1013,1038,79095 
susp 1037,1105,79195 
susp 1027,988,79295 
susp 1045,963,79395 
susp 1010,970,79495 
susp 1032,1066,79595 
susp 1006,1115,79695 
susp 1022,1005,79795 
susp 1019,973,79895 
$GPGGA,173200.215,3844.2540,N,00908.2260,W,$GPVTG,132.10,T,,M,0.09,N,0.17,K,43320

$GPGGA,173202.000,3844.2540,N,00908.2257,W,$GPVTG,149.42,T,,M,0.08,N,0.14,K,44824

$GPGGA,173203,$GPVTG,29.01,T,,M,0.03,N,0.06,K,45738

$GPGGA,173204.000,3844.2541,N,00908.2256,W,$GPVTG,203.03,T,,M,0.16,N,0.29,K,46927

$GPGGA,173205.000,3844.2541,N,00908.2254,W,$GPVTG,99.34,T,,M,0.05,N,0.08,K,47821

$GPGGA,173207.000,3844.2542,N,00908.2254,W,$GPVTG,145.95,T,,M,0.03,N,0.05,K,49933

$GPGGA,173208.000,3844.2542,N,00908.2253,W,$GPVTG,134.51,T,,M,0.06,N,0.11,K,50822

$GPGGA,173210.000,3844.2543,N,00908.2253,W,$GPVTG,47.94,T,,M,0.02,N,0.03,K,52923

$GPGGA,173211.000,3844.2543,N,00908.2253,W,$GPVTG,67.12,T,,M,0.00,N,0.01,K,53818

$GPGGA,173213.000,3844.2543,N,00908.2253,W,$GPVTG,285.81,T,,M,0.01,N,0.01,K,55935

$GPGGA,173214.000,3844.2543,N,00908.2252,W,$GPVTG,132.18,T,,M,0.01,N,0.02,K,56825

$GPGGA,173216.000,3844.2543,N,00908.2251,W,$GPVTG,31.23,T,,M,0.02,N,0.04,K,58925

$GPGGA,173217.000,3844.2543,N,00908.2251,W,$GPVTG,75.55,T,,M,0.00,N,0.01,K,59811

$GPGGA,173218.000,3844.2543,N,00908.2251,W,$GPVTG,181.33,T,,M,0.01,N,0.03,K,61029

$GPGGA,173219.000,3844.2542,N,00908.2251,W,$GPVTG,331.90,T,,M,0.03,N,0.05,K,61943

$GPGGA,173220.000,3844.2542,N,00908.2251,W,$GPVTG,90.07,T,,M,0.03,N,0.05,K,62832

$GPGGA,173221.000,3844.2542,N,00908.2251,W,$GPVTG,82.00,T,,M,0.02,N,0.04,K,64058

$GPGGA,173222.000,3844.2541,N,00908.2251,W,$GPVTG,249.29,T,,M,0.00,N,0.01,K,64960

$GPGGA,173223.000,3844.2541,N,00908.2251,W,$GPVTG,19.63,T,,M,0.00,N,0.01,K,65856

$GPGGA,173226.000,3844.2541,N,00908.2251,W,$GPVTG,287.41,T,,M,0.01,N,0.01,K,68886

$GPGGA,173228.000,3844.2541,N,00908.2251,W,$GPVTG,263.92,T,,M,0.04,N,0.07,K,71009

$GPGGA,173229.000,3844.2541,N,00908.2251,W,$GPVTG,43.00,T,,M,0.27,N,0.51,K,71911

$GPGGA,173231.000,3844.2542,N,00908.2250,W,$GPVTG,59.32,T,,M,0.02,N,0.04,K,74043

$GPGGA,173232.000,3844.2542,N,00908.2250,W,$GPVTG,201.21,T,,M,0.01,N,0.01,K,74934

$GPGGA,173235.000,3844.2542,N,00908.2250,W,$GPVTG,219.42,T,,M,0.00,N,0.00,K,77073

$GPGGA,173235.000,3844.2542,N,00908.2250,W,$GPVTG,219.42,T,,M,0.00,N,0.00,K,77965

$GPGGA,173238.000,3844.2542,N,00908.2250,W,$GPVTG,67.50,T,,M,0.01,N,0.02,K,80984

$GPGGA,,$GPVTG,227.55,T,,M,0.05,N,0.09,K,81884

$GPGGA,173240.000,3844.2542,N,00908.2250,W,$GPVTG,41.83,T,,M,0.01,N,0.01,K,83102

$GPGGA,173241.000,3844.2542,N,00908.2250,W,$GPVTG,3.55,T,,M,0.01,N,0.01,K,84031

12,0,0,0,0,77932
13,0,649,41,1598,77932
15,0,0,142,0,77932
128,0,0,0,0,78053
11,0,0,13,13,78053
12,0,0,0,0,78054
13,0,649,41,1597,78054
14,1602,31,0,0,78054
15,0,0,148,0,78054
128,1602,31,0,0,78254
11,0,0,24,5,78254
12,0,0,0,0,78255
13,0,649,41,1597,78255
14,1602,31,0,0,78255
15,0,0,140,0,78255
55,149,149,149,147,149,148,0,0,78407
128,1602,31,0,0,78455
11,0,0,14,13,78455
12,0,0,0,0,78456
13,0,649,41,1597,78456
14,1603,31,0,0,78456
15,0,0,145,0,78456
52,140,147,144,142,143,146,0,0,78502
54,144,140,141,140,142,142,0,0,78597
128,0,0,145,0,78656
11,0,0,14,13,78656
12,0,0,0,0,78657
13,0,649,41,1597,78657
14,1602,31,0,0,78657
15,0,0,152,0,78657
53,144,142,147,145,91,202,0,0,78693
51,0,121,148,146,145,144,0,0,78788
50,170,206,207,205,209,99,27,43,78806
128,36496,37267,51803,0,78857
11,0,0,65521,65534,78857
12,0,0,0,0,78857
13,0,649,41,1597,78858
14,1602,31,0,0,78858
15,0,0,143,0,78858
128,0,649,41,1597,79058
11,0,0,9,65534,79058
12,0,0,0,0,79059
13,0,649,41,1597,79059
14,1603,31,0,0,79059
15,0,0,154,0,79059
123,28,28,29,0,0,0,0,0,79196
128,7453,29,7377,7196,79259
11,0,0,11,65525,79259
12,0,0,0,0,79260
13,0,649,41,1597,79260
14,1602,31,0,0,79260
15,0,0,145,0,79260
128,0,649,41,1597,79460
11,0,0,27,8,79460
12,0,0,0,0,79460
13,0,649,41,1598,79461
14,1604,31,0,0,79461
15,0,0,151,0,79461
128,0,649,41,1598,79661
11,0,0,65533,1,79661
12,0,0,0,0,79662
13,0,649,41,1597,79662
14,1602,31,0,0,79662
15,0,0,148,0,79662
128,0,649,41,1597,79862
11,0,0,14,65531,79862
12,0,0,0,0,79863
13,0,649,41,1599,79863
14,1602,31,0,0,79863
15,0,0,140,0,79863
128,0,649,41,1599,80553
11,0,0,65526,65531,80553
15,0,0,151,0,80553
128,0,649,41,1599,80666
11,0,0,65520,65534,80667
12,0,0,0,0,80667
13,0,649,41,1597,80667
14,1602,31,0,0,80667
15,0,0,143,0,80668
55,149,149,149,147,149,148,0,0,80682
52,140,147,144,142,143,146,0,0,80778
128,0,0,143,0,80867
11,0,0,25,65529,80868
12,0,0,0,0,80868
13,0,649,41,1597,80868
14,1602,31,0,0,80868
15,0,0,145,0,80869
54,144,140,141,140,142,142,0,0,80873
53,144,142,147,145,91,202,0,0,80969
51,0,121,148,146,145,144,0,0,81064
128,35984,35981,36494,0,81068
11,0,0,23,2,81069
12,0,0,0,0,81069
13,0,649,41,1598,81069
14,1602,31,0,0,81069
15,0,0,145,0,81070
50,170,206,207,205,209,99,27,43,81082
128,0,0,145,0,81269
11,0,0,29,8,81270
12,0,0,0,0,81270
13,0,649,41,1598,81270
14,1602,31,0,0,81270
15,0,0,152,0,81271
128,0,649,41,1598,81470
11,0,0,27,7,81471
12,0,0,0,0,81471
13,0,649,41,1598,81471
14,1603,31,0,0,81471
15,0,0,151,0,81472
123,28,28,29,0,0,0,0,0,81472
128,1603,31,0,0,81671
11,0,0,65535,0,81672
12,0,0,0,0,81672
13,0,649,41,1597,81672
14,1602,31,0,0,81672
15,0,0,148,0,81673
128,0,649,41,1597,81872
11,0,0,5,65534,81872
12,0,0,0,0,81873
13,0,649,41,1598,81873
14,1603,31,0,0,81873
15,0,0,148,0,81873
128,0,649,41,1598,82073
11,0,0,13,4,82074
12,0,0,0,0,82074
13,0,649,41,1598,82074
14,1602,31,0,0,82074
15,0,0,145,0,82075
128,1602,31,0,0,82274
11,0,0,65535,65528,82275
12,0,0,0,0,82275
13,0,649,41,1597,82275
14,1602,31,0,0,82275
15,0,0,145,0,82276
128,0,649,41,1597,82475
11,0,0,65524,3,82476
12,0,0,0,0,82476
13,0,649,41,1597,82476
14,1603,31,0,0,82476
15,0,0,151,0,82477
128,0,649,41,1597,82677
11,0,0,6,65534,82677
12,0,0,0,0,82677
13,0,649,41,1597,82677
14,1603,31,0,0,82678
15,0,0,151,0,82678
128,0,649,41,1597,82878
11,0,0,65532,10,82878
12,0,0,0,0,82878
13,0,649,41,1597,82878
14,1602,31,0,0,82879
15,0,0,148,0,82879
55,149,149,149,147,149,148,0,0,82959
52,140,147,144,142,143,146,0,0,83054
128,0,0,148,0,83079
11,0,0,24,65528,83079
12,0,0,0,0,83079
13,0,649,41,1598,83079
14,1602,31,0,0,83080
15,0,0,145,0,83080
54,145,140,141,140,142,142,0,0,83150
53,144,142,147,145,91,202,0,0,83245
128,35985,35981,36494,0,83280
11,0,0,6,65534,83280
12,0,0,0,0,83280
13,0,649,41,1597,83280
14,1602,31,0,0,83281
15,0,0,148,0,83281
51,0,121,148,146,145,144,0,0,83340
50,170,206,207,205,209,99,27,43,83358
128,0,0,148,0,83481
11,0,0,4,7,83481
12,0,0,0,0,83481
13,0,649,41,1597,83482
14,1602,31,0,0,83482
15,0,0,142,0,83482
128,0,649,41,1597,83682
11,0,0,17,5,83682
12,0,0,0,0,83683
13,0,649,41,1597,83683
14,1602,31,0,0,83683
15,0,0,136,0,83683
123,28,28,29,0,0,0,0,0,83748
128,7453,29,7377,7196,83883
11,0,0,17,5,83883
12,0,0,0,0,83884
13,0,649,41,1597,83884
14,1602,31,0,0,83884
15,0,0,146,0,83884
128,0,649,41,1597,84084
11,0,0,26,2,84084
12,0,0,0,0,84084
13,0,649,41,1597,84085
14,1603,31,0,0,84085
15,0,0,154,0,84085
128,1603,31,0,0,84285
11,0,0,65522,65534,84285
12,0,0,0,0,84285
13,0,649,41,1597,84286
14,1602,31,0,0,84286
15,0,0,148,0,84286
128,0,649,41,1597,84486
11,0,0,23,11,84486
12,0,0,0,0,84486
13,0,649,41,1598,84486
14,1603,31,0,0,84487
15,0,0,139,0,84487
128,0,649,41,1598,84687
11,0,0,65521,65526,84687
12,0,0,0,0,84687
13,0,649,41,1597,84688
14,1602,31,0,0,84688
15,0,0,142,0,84688
128,0,649,41,1597,84888
11,0,0,20,11,84888
12,0,0,0,0,84888
13,0,649,41,1597,84888
14,1602,31,0,0,84889
15,0,0,146,0,84889
128,0,649,41,1597,85206
11,0,0,65518,65535,85206
55,149,149,149,147,149,148,0,0,85235
128,0,0,65518,65535,85289
11,0,0,35,15,85290
12,0,0,0,0,85290
13,0,649,41,1598,85290
14,1602,31,0,0,85290
15,0,0,148,0,85291
52,140,147,144,142,143,146,0,0,85331
54,144,140,141,140,142,142,0,0,85426
128,0,0,148,0,85490
11,0,0,65521,65526,85491
12,0,0,0,0,85491
13,0,649,41,1597,85491
14,1603,31,0,0,85491
15,0,0,151,0,85492
53,144,142,147,145,91,202,0,0,85522
51,0,121,148,146,145,144,0,0,85617
50,170,206,207,205,209,99,27,43,85635
128,36496,37267,51803,0,85691
11,0,0,65515,4,85692
12,0,0,0,0,85692
13,0,649,41,1597,85692
14,1602,31,0,0,85692
15,0,0,143,0,85693
128,0,649,41,1597,85892
11,0,0,65532,65535,85893
12,0,0,0,0,85893
13,0,649,41,1598,85893
14,1603,31,0,0,85893
15,0,0,148,0,85894
123,28,28,29,0,0,0,0,0,86024
128,7453,29,7377,7196,86093
11,0,0,13,65530,86094
12,0,0,0,0,86094
13,0,649,41,1598,86094
14,1603,31,0,0,86094
15,0,0,146,0,86094
128,1603,31,0,0,86294
11,0,0,65532,65535,86295
12,0,0,0,0,86295
13,0,649,41,1597,86295
14,1603,31,0,0,86295
15,0,0,151,0,86296
128,0,649,41,1597,86495
11,0,0,22,65527,86495
12,0,0,0,0,86496
13,0,649,41,1597,86496
14,1602,31,0,0,86496
15,0,0,146,0,86496
128,0,649,41,1597,86696
11,0,0,9,65533,86696
12,0,0,0,0,86697
13,0,649,41,1597,86697
14,1602,31,0,0,86697
15,0,0,149,0,86697
128,0,649,41,1597,86897
12,0,0,0,0,88023
13,0,649,41,1597,88023
50,170,206,207,205,209,99,27,43,88023
128,0,0,0,0,88103
11,0,0,7,65534,88103
12,0,0,0,0,88103
13,0,649,41,1598,88104
14,1603,31,0,0,88104
15,0,0,151,0,88104
123,28,28,29,0,0,0,0,0,88300
128,7453,29,7377,7196,88304
11,0,0,20,10,88304
12,0,0,0,0,88304
13,0,649,41,1598,88305
14,1602,31,0,0,88305
15,0,0,154,0,88305
128,0,649,41,1598,88505
11,0,0,52,8,88505
12,0,0,0,0,88505
13,0,649,41,1597,88506
14,1602,31,0,0,88506
15,0,0,146,0,88506
128,0,649,41,1597,88706
11,0,0,18,0,88706
12,0,0,0,0,88706
13,0,649,41,1598,88707
14,1602,31,0,0,88707
15,0,0,148,0,88707
128,0,649,41,1598,88907
11,0,0,10,2,88907
12,0,0,0,0,88907
13,0,649,41,1598,88908
14,1602,31,0,0,88908
15,0,0,142,0,88908
128,0,649,41,1598,89108
11,0,0,16,9,89108
12,0,0,0,0,89108
13,0,649,41,1598,89109
14,1603,31,0,0,89109
15,0,0,146,0,89109
128,1603,31,0,0,89309
11,0,0,3,65532,89309
12,0,0,0,0,89309
13,0,649,41,1598,89310
14,1603,31,0,0,89310
15,0,0,148,0,89310
128,0,649,41,1598,89510
11,0,0,65524,65529,89510
12,0,0,0,0,89511
13,0,649,41,1597,89511
14,1603,31,0,0,89511
15,0,0,149,0,89511
128,0,649,41,1597,89711
11,0,0,25,5,89711
12,0,0,0,0,89711
13,0,649,41,1597,89712
14,1602,31,0,0,89712
15,0,0,148,0,89712
55,149,149,149,147,149,148,0,0,89786
52,140,147,144,142,143,146,0,0,89882
128,0,0,148,0,89912
11,0,0,3,65532,89912
12,0,0,0,0,89912
13,0,649,41,1597,89913
14,1602,31,0,0,89913
15,0,0,146,0,89913
54,145,140,141,140,142,142,0,0,89977
53,144,142,147,145,91,202,0,0,90073
128,0,0,146,0,90113
11,0,0,49,6,90113
12,0,0,0,0,90114
13,0,649,41,1598,90114
14,1604,31,0,0,90114
15,0,0,156,0,90114
51,0,121,148,146,145,144,0,0,90168
50,170,206,207,205,209,99,27,43,90186
128,30976,37524,37009,0,90314
11,0,0,3,65532,90314
12,0,0,0,0,90314
13,0,649,41,1597,90315
14,1603,31,0,0,90315
15,0,0,148,0,90315
128,0,649,41,1597,90515
11,0,0,10,2,90515
12,0,0,0,0,90515
13,0,649,41,1598,90516
14,1602,31,0,0,90516
15,0,0,149,0,90516
123,28,28,29,0,0,0,0,0,90576
128,7453,29,7377,7196,90716
11,0,0,14,8,90716
12,0,0,0,0,90716
13,0,649,41,1597,90717
14,1602,31,0,0,90717
15,0,0,142,0,90717
128,0,649,41,1597,90917
11,0,0,65522,65529,90917
12,0,0,0,0,90917
13,0,649,41,1597,90918
14,1602,31,0,0,90918
15,0,0,146,0,90918
128,0,649,41,1597,91118
11,0,0,65528,65532,91118
12,0,0,0,0,91118
13,0,649,41,1597,91119
14,1603,31,0,0,91119
15,0,0,143,0,91119
128,1603,31,0,0,91319
11,0,0,65513,65532,91319
12,0,0,0,0,91319
13,0,649,41,1597,91320
14,1602,31,0,0,91320
15,0,0,148,0,91320
128,0,649,41,1597,91520
11,0,0,65535,5,91520
12,0,0,0,0,91520
13,0,649,41,1598,91521
14,1603,31,0,0,91521
15,0,0,140,0,91521
128,0,649,41,1598,91721
11,0,0,12,4,91721
12,0,0,0,0,91722
13,0,649,41,1598,91722
14,1603,31,0,0,91722
15,0,0,151,0,91722
128,0,649,41,1598,91922
11,0,0,20,1,91922
12,0,0,0,0,91923
13,0,649,41,1598,91923
14,1602,31,0,0,91923
15,0,0,154,0,91923
55,149,149,149,147,149,148,0,0,92063
128,1602,31,0,0,92123
11,0,0,20,1,92123
12,0,0,0,0,92123
13,0,649,41,1597,92124
14,1603,31,0,0,92124
15,0,0,146,0,92124
52,140,147,144,142,143,146,0,0,92158
54,144,140,141,140,142,142,0,0,92253
128,37772,36496,37519,0,92324
11,0,0,65534,65528,92324
12,0,0,0,0,92324
13,0,649,41,1598,92325
14,1603,31,0,0,92325
15,0,0,149,0,92325
53,144,142,147,145,91,202,0,0,92349
51,0,121,148,146,145,144,0,0,92444
50,170,206,207,205,209,99,27,43,92462
128,36496,37267,51803,0,92525
11,0,0,35,4,92525
12,0,0,0,0,92525
13,0,649,41,1599,92526
14,1603,31,0,0,92526
15,0,0,156,0,92526
128,0,649,41,1599,92726
11,0,0,65528,9,92726
12,0,0,0,0,92726
13,0,649,41,1598,92727
14,1602,31,0,0,92727
15,0,0,140,0,92727
123,28,28,29,0,0,0,0,0,92852
128,7453,29,7377,7196,92927
11,0,0,26,65533,92927
12,0,0,0,0,92927
13,0,649,41,1598,92928
14,1603,31,0,0,92928
15,0,0,152,0,92928
128,0,649,41,1598,93128
11,0,0,33,4,93128
12,0,0,0,0,93128
13,0,649,41,1598,93129
14,1603,31,0,0,93129
15,0,0,154,0,93129
128,1603,31,0,0,93329
11,0,0,65530,0,93329
12,0,0,0,0,93329
13,0,649,41,1598,93330
14,1603,31,0,0,93330
15,0,0,148,0,93330
128,0,649,41,1598,93530
11,0,0,3,65534,93530
12,0,0,0,0,93530
13,0,649,41,1597,93531
14,1603,31,0,0,93531
15,0,0,157,0,93531
128,0,649,41,1597,93731
11,0,0,31,18,93731
12,0,0,0,0,93731
13,0,649,41,1598,93732
14,1602,31,0,0,93732
15,0,0,152,0,93732
128,0,649,41,1598,93931
11,0,0,65526,65527,93932
12,0,0,0,0,93932
13,0,649,41,1597,93932
14,1602,31,0,0,93933
15,0,0,148,0,93933
128,0,649,41,1597,94133
11,0,0,1,65533,94133
12,0,0,0,0,94133
13,0,649,41,1598,94133
14,1602,31,0,0,94134
15,0,0,148,0,94134
128,1602,31,0,0,94333
11,0,0,65524,65533,94334
12,0,0,0,0,94334
13,0,649,41,1597,94334
14,1602,31,0,0,94334
15,0,0,148,0,94335
55,149,149,149,147,149,148,0,0,94338
52,140,147,144,142,143,146,0,0,94433
54,144,140,141,140,142,142,0,0,94529
128,38293,37781,38037,0,94534
11,0,0,65532,65533,94534
12,0,0,0,0,94535
13,0,649,41,1597,94535
14,1603,31,0,0,94535
15,0,0,145,0,94535
53,144,142,147,145,91,202,0,0,94624
51,0,121,148,146,145,144,0,0,94719
128,0,0,145,0,94735
11,0,0,65523,0,94735
12,0,0,0,0,94736
13,0,649,41,1598,94736
14,1603,31,0,0,94736
15,0,0,151,0,94737
50,170,206,207,205,209,99,27,43,94737
128,1603,31,0,0,94936
11,0,0,24,2,94936
12,0,0,0,0,94937
13,0,649,41,1597,94937
14,1603,31,0,0,94937
15,0,0,148,0,94937
123,28,28,29,0,0,0,0,0,95126
128,7453,29,7377,7196,95137
11,0,0,16,4,95137
12,0,0,0,0,95138
13,0,649,41,1597,95138
14,1603,31,0,0,95138
15,0,0,148,0,95138
128,1603,31,0,0,95338
11,0,0,65534,10,95338
12,0,0,0,0,95339
13,0,649,41,1598,95339
14,1602,31,0,0,95339
15,0,0,148,0,95339
128,0,649,41,1598,95539
11,0,0,3,13,95539
12,0,0,0,0,95540
13,0,649,41,1597,95540
14,1602,31,0,0,95540
15,0,0,145,0,95540
128,0,649,41,1597,95740
11,0,0,0,1,95740
12,0,0,0,0,95741
13,0,649,41,1597,95741
14,1602,31,0,0,95741
15,0,0,143,0,95741
128,0,649,41,1597,95941
11,0,0,21,0,95941
12,0,0,0,0,95941
13,0,649,41,1598,95942
14,1603,31,0,0,95942
15,0,0,151,0,95942
128,0,649,41,1598,96142
11,0,0,65525,2,96142
12,0,0,0,0,96143
13,0,649,41,1597,96143
14,1603,31,0,0,96143
15,0,0,148,0,96143
128,1603,31,0,0,96333
11,0,0,6,65533,96333
12,0,0,0,0,96334
13,0,649,41,1597,96334
susp 1013,1085,79995 
susp 1056,1005,80095 
susp 1017,1102,80195 
susp 1060,1063,80295 
susp 1019,1106,80395 
susp 1032,1070,80495 
susp 1043,1004,80595 
susp 1036,1063,80695 
susp 1024,1029,80795 
susp 1040,975,80895 
susp 1042,1013,80994 
susp 1016,971,81094 
susp 1042,1003,81194 
susp 1040,1065,81294 
susp 1056,1087,81394 
susp 1056,1082,81494 
susp 1008,974,81594 
susp 1046,1018,81694 
susp 1015,956,81794 
susp 1044,1091,81894 
susp 1015,1037,81994 
susp 1041,1014,82094 
susp 1051,1103,82194 
susp 1025,1053,82294 
susp 1082,1138,82394 
susp 1032,982,82494 
susp 1018,1008,82594 
susp 1038,981,82694 
susp 1024,984,82794 
susp 1013,1029,82894 
susp 1020,1051,82994 
susp 1071,1107,83094 
susp 1058,1086,83194 
susp 1059,1083,83294 
susp 1032,1057,83394 
susp 1027,1081,83494 
susp 1016,1042,83594 
susp 1008,1026,83694 
susp 1041,1000,83794 
susp 1036,1063,83894 
susp 1016,1056,83994 
susp 1015,1057,84094 
susp 1049,1008,84194 
susp 1013,978,84294 
susp 1051,1093,84394 
susp 1051,1079,84494 
susp 1044,1090,84594 
susp 1086,1134,84694 
susp 1049,994,84794 
susp 1018,1030,84894 
susp 1030,1060,84994 
susp 1019,951,85094 
susp 1048,1094,85194 
susp 1036,1013,85294 
susp 1022,1028,85394 
susp 1026,1005,85494 
susp 1058,1081,85594 
susp 1003,1056,85694 
susp 1007,981,85794 
susp 985,923,85894 
susp 1029,1062,85994 
susp 1026,1064,86094 
susp 976,923,86194 
susp 1039,999,86294 
susp 1034,1082,86394 
susp 1013,1042,86494 
susp 1065,1010,86594 
susp 1022,1045,86694 
susp 1045,1006,86794 
susp 1034,1072,86894 
susp 1019,1009,86994 
susp 1052,986,87094 
susp 1041,1046,87194 
susp 1037,1074,87294 
susp 1067,988,87394 
susp 1053,1031,87494 
susp 1043,1104,87594 
susp 1032,1097,87694 
susp 993,972,87794 
susp 1050,1008,87894 
susp 1027,984,87994 
susp 1037,981,88094 
susp 1033,1054,88194 
susp 1043,1125,88294 
susp 1025,1050,88394 
susp 996,1102,88494 
susp 1035,977,88594 
susp 1005,1057,88694 
susp 1030,1026,88794 
susp 1036,1072,88894 
susp 1019,972,88994 
susp 1011,1037,89094 
susp 1019,1101,89194 
susp 1026,1092,89294 
susp 1040,1032,89394 
susp 1079,990,89494 
susp 1014,1040,89594 
susp 1036,992,89694 
susp 1060,1025,89794 
susp 1045,1041,89894 
susp 1035,1010,89994 
susp 1006,1070,90094 
susp 1014,1117,90194 
susp 1018,1020,90294 
susp 996,1186,90394 
susp 1028,1098,90494 
susp 1000,1100,90594 
susp 1033,1078,90694 
susp 1015,1020,90794 
susp 1021,1050,90894 
susp 1053,1019,90994 
susp 1086,989,91094 
susp 1033,1039,91194 
susp 1027,1063,91294 
susp 1012,1004,91394 
susp 1012,1075,91494 
susp 1022,1013,91594 
susp 1026,1054,91694 
susp 1050,804,91794 
susp 999,1066,91894 
susp 1004,1059,91994 
susp 1045,951,92094 
susp 1088,1007,92194 
susp 1029,1044,92294 
susp 1012,955,92394 
susp 1016,1099,92494 
susp 1013,993,92594 
susp 1048,1027,92694 
susp 1015,973,92794 
susp 1051,1013,92894 
susp 1039,1019,92994 
susp 1052,1104,93094 
susp 1009,1043,93194 
susp 1016,949,93294 
susp 1071,1071,93394 
susp 994,977,93494 
susp 1042,1083,93594 
susp 1043,1108,93694 
susp 1015,1041,93794 
susp 997,1027,93894 
susp 1008,934,93994 
susp 1018,1051,94094 
susp 1031,1074,94194 
susp 1060,1091,94294 
susp 1033,950,94394 
susp 1046,1088,94494 
susp 1019,1024,94594 
susp 1004,1032,94694 
susp 1024,1048,94794 
susp 1037,1066,94894 
susp 1063,1122,94994 
susp 1015,965,95094 
susp 1061,1023,95194 
susp 994,1028,95294 
susp 1039,1074,95394 
susp 1037,988,95494 
susp 1036,1090,95594 
susp 1036,1016,95694 
susp 1010,1035,95794 
susp 1016,1044,95894 
susp 1069,1022,95994 
susp 1013,1033,96094 
susp 997,977,96194 
susp 1011,1052,96294 
susp 1028,1057,96394 
susp 1043,1003,96494 
susp 1053,1018,96594 
susp 1030,1074,96694 
susp 1046,986,96794 
susp 1037,1076,96894 
susp 1046,1015,96993 
susp 1047,1094,97093 
susp 1072,1022,97193 
susp 1021,1045,97293 
susp 972,921,97393 
susp 1050,999,97493 
susp 1028,1099,97593 
susp 1040,1058,97693 
susp 1047,1071,97793 
susp 1039,1002,97893 
susp 990,921,97993 
susp 1036,1073,98093 
susp 1031,1076,98193 
susp 1049,1021,98293 
susp 1040,999,98393 
susp 1051,1010,98493 
susp 1073,1122,98593 
susp 1031,997,98693 
susp 1034,987,98793 
susp 1030,1033,98893 
susp 1060,981,98993 
susp 1065,906,99093 
susp 1056,952,99193 
susp 1016,1016,99293 
susp 1052,1040,99393 
susp 1049,997,99493 
susp 1045,1014,99593 
susp 1015,991,99693 
susp 1037,1039,99793 
susp 1046,1092,99893 
15,0,0,148,0,97406
128,0,649,41,1597,97406
123,28,28,29,0,0,0,0,0,97406
128,0,0,148,0,97539
11,0,0,28,7,97539
12,0,0,0,0,97540
13,0,649,41,1598,97540
14,1602,31,0,0,97540
15,0,0,145,0,97540
128,0,649,41,1598,97740
11,0,0,4,7,97741
12,0,0,0,0,97741
13,0,649,41,1598,97741
14,1602,31,0,0,97741
15,0,0,146,0,97742
128,0,649,41,1598,97942
11,0,0,55,22,97942
12,0,0,0,0,97942
13,0,649,41,1598,97942
14,1603,31,0,0,97943
15,0,0,146,0,97943
128,0,649,41,1598,98143
11,0,0,11,3,98143
12,0,0,0,0,98143
13,0,649,41,1597,98143
14,1602,31,0,0,98144
15,0,0,148,0,98144
128,1602,31,0,0,98344
11,0,0,65532,0,98344
12,0,0,0,0,98344
13,0,649,41,1597,98344
14,1602,31,0,0,98345
15,0,0,152,0,98345
128,0,649,41,1597,98545
11,0,0,4,65533,98545
12,0,0,0,0,98545
13,0,649,41,1598,98545
14,1602,31,0,0,98546
15,0,0,152,0,98546
128,0,649,41,1598,98746
11,0,0,0,15,98746
12,0,0,0,0,98746
13,0,649,41,1597,98747
14,1602,31,0,0,98747
15,0,0,145,0,98747
55,149,149,149,147,149,148,0,0,98891
128,1602,31,0,0,98947
11,0,0,20,10,98947
12,0,0,0,0,98947
13,0,649,41,1598,98948
14,1603,31,0,0,98948
15,0,0,149,0,98948
52,140,147,144,142,143,146,0,0,98987
54,145,140,141,140,142,142,0,0,99082
128,0,0,149,0,99148
11,0,0,5,7,99148
12,0,0,0,0,99148
13,0,649,41,1597,99149
14,1602,31,0,0,99149
15,0,0,149,0,99149
53,144,142,147,145,91,202,0,0,99178
51,0,121,148,146,145,144,0,0,99273
50,170,206,207,205,209,99,27,43,99291
128,5,0,0,0,99349
